TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/42/46,0.12,0.29,0.5,0.5,0.25,0.82,0.8,0.4
"1,69148E+12",(08/08/2023)_15/42/59,0.12,0.57,1.0,0.67,0.5,1.0,0.8,0.2
"1,69148E+12",(08/08/2023)_15/40/26,0.38,0.71,1.0,0.5,0.5,0.82,0.8,1.0
"1,69148E+12",(08/08/2023)_15/41/51,0.12,0.43,0.0,0.33,0.5,0.91,0.6,0.4
"1,69148E+12",(08/08/2023)_15/41/39,0.25,0.57,0.5,0.5,0.38,0.91,0.6,0.4
"1,69148E+12",(08/08/2023)_15/44/38,0.12,0.43,0.0,0.17,0.5,0.82,0.8,0.2
"1,69148E+12",(08/08/2023)_15/41/57,0.12,0.57,0.5,0.17,0.38,0.91,0.8,0.2
"1,69148E+12",(08/08/2023)_15/40/43,0.38,0.71,0.0,0.17,0.25,0.82,0.6,0.2
"1,69148E+12",(08/08/2023)_15/43/21,0.12,0.43,0.5,0.5,0.12,1.0,0.6,0.4
"1,69148E+12",(08/08/2023)_15/42/09,0.12,0.43,0.0,0.33,0.38,0.91,0.6,0.4
"1,69148E+12",(08/08/2023)_15/42/59,0.12,0.57,1.0,0.67,0.5,1.0,0.8,0.2
"1,69148E+12",(08/08/2023)_15/40/46,0.12,0.14,0.5,0.5,0.5,1.0,0.8,0.2
"1,69148E+12",(08/08/2023)_15/41/26,0.12,1.0,0.5,0.17,0.5,1.0,0.8,0.2
"1,69148E+12",(08/08/2023)_15/44/00,0.12,0.57,1.0,0.33,0.88,1.0,0.6,0.4
"1,69148E+12",(08/08/2023)_15/40/46,0.12,0.14,0.5,0.5,0.5,1.0,0.8,0.2
"1,69148E+12",(08/08/2023)_15/42/00,0.25,0.86,1.0,0.33,0.38,0.82,0.8,0.2
"1,69148E+12",(08/08/2023)_15/40/37,0.0,0.71,0.0,0.67,0.62,1.0,0.8,0.2
"1,69148E+12",(08/08/2023)_15/41/48,0.12,0.43,0.5,0.17,0.5,0.91,0.6,0.4
"1,69148E+12",(08/08/2023)_15/40/26,0.38,0.71,1.0,0.5,0.5,0.82,0.8,1.0
"1,69148E+12",(08/08/2023)_15/42/06,0.12,0.43,0.5,0.17,0.5,0.82,0.6,0.4
"1,69148E+12",(08/08/2023)_15/40/43,0.38,0.71,0.0,0.17,0.25,0.82,0.6,0.2
"1,69148E+12",(08/08/2023)_15/41/16,0.12,0.71,0.5,0.33,0.25,1.0,0.8,0.4
"1,69148E+12",(08/08/2023)_15/41/39,0.25,0.57,0.5,0.5,0.38,0.91,0.6,0.4
"1,69148E+12",(08/08/2023)_15/44/25,0.12,0.43,0.0,0.5,1.0,0.91,0.8,0.2
"1,69148E+12",(08/08/2023)_15/40/52,0.12,0.71,0.0,0.0,0.5,0.91,0.8,0.2
"1,69148E+12",(08/08/2023)_15/42/18,0.12,0.57,0.5,0.33,0.62,0.91,0.8,0.2
"1,69148E+12",(08/08/2023)_15/40/58,0.12,0.14,0.5,0.17,0.25,0.91,1.0,0.0
"1,69148E+12",(08/08/2023)_15/40/22,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4
"1,69148E+12",(08/08/2023)_15/42/12,0.12,0.57,0.0,0.33,0.38,0.73,0.8,0.4
"1,69148E+12",(08/08/2023)_15/42/00,0.25,0.86,1.0,0.33,0.38,0.82,0.8,0.2
"1,69148E+12",(08/08/2023)_15/41/26,0.12,1.0,0.5,0.17,0.5,1.0,0.8,0.2
"1,69148E+12",(08/08/2023)_15/43/45,0.12,0.57,0.5,0.33,0.38,0.82,0.8,0.2
"1,69148E+12",(08/08/2023)_15/42/48,0.12,0.71,0.5,0.67,0.38,0.82,0.6,0.0
"1,69148E+12",(08/08/2023)_15/44/25,0.12,0.43,0.0,0.5,1.0,0.91,0.8,0.2
"1,69148E+12",(08/08/2023)_15/42/12,0.12,0.57,0.0,0.33,0.38,0.73,0.8,0.4
"1,69148E+12",(08/08/2023)_15/43/12,0.12,0.43,1.0,0.67,0.38,0.82,0.8,0.4
"1,69148E+12",(08/08/2023)_15/40/22,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4
"1,69148E+12",(08/08/2023)_15/41/42,0.12,0.57,0.5,0.33,0.5,0.91,0.6,0.4
"1,69148E+12",(08/08/2023)_15/41/51,0.12,0.43,0.0,0.33,0.5,0.91,0.6,0.4
"1,69148E+12",(08/08/2023)_15/40/26,0.38,0.71,1.0,0.5,0.5,0.82,0.8,1.0
"1,69148E+12",(08/08/2023)_15/41/26,0.12,1.0,0.5,0.17,0.5,1.0,0.8,0.2
"1,69148E+12",(08/08/2023)_15/44/16,0.12,0.29,0.5,0.67,0.62,0.82,0.6,0.0
