TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/01/58,0.67,0.25,0.75,0.33,0.38,0.11,0.98,0.4
"1,69149E+12",(08/08/2023)_16/59/56,0.33,0.88,0.5,0.67,0.38,0.0,0.98,0.4
"1,69149E+12",(08/08/2023)_17/01/11,0.33,0.5,0.5,0.67,0.23,0.0,0.98,0.6
"1,69149E+12",(08/08/2023)_17/02/10,0.67,0.38,0.5,0.67,0.23,0.33,0.96,0.6
"1,69149E+12",(08/08/2023)_17/00/03,0.17,0.38,1.0,0.67,0.38,0.0,0.98,0.6
"1,69149E+12",(08/08/2023)_17/00/52,0.17,0.38,0.5,0.33,0.38,0.11,0.98,0.6
"1,69149E+12",(08/08/2023)_17/01/43,0.33,0.38,0.5,0.33,0.31,0.11,0.98,0.6
"1,69149E+12",(08/08/2023)_17/01/58,0.67,0.25,0.75,0.33,0.38,0.11,0.98,0.4
"1,69149E+12",(08/08/2023)_17/00/12,0.17,0.5,0.75,0.67,0.54,0.33,0.98,0.4
"1,69149E+12",(08/08/2023)_17/00/03,0.17,0.38,1.0,0.67,0.38,0.0,0.98,0.6
"1,69149E+12",(08/08/2023)_16/59/33,0.83,0.75,0.75,0.0,0.0,0.67,0.0,0.8
"1,69149E+12",(08/08/2023)_17/02/04,0.33,0.0,0.5,0.33,0.23,0.33,0.98,0.4
"1,69149E+12",(08/08/2023)_17/01/08,0.33,0.5,0.75,0.67,0.31,1.0,0.98,0.4
"1,69149E+12",(08/08/2023)_17/00/37,0.5,0.5,0.75,0.33,0.54,0.33,0.98,0.4
"1,69149E+12",(08/08/2023)_17/02/07,0.83,0.38,0.5,0.67,0.31,0.22,0.98,0.4
"1,69149E+12",(08/08/2023)_17/02/28,0.33,0.5,1.0,0.67,0.31,0.22,0.98,0.0
"1,69149E+12",(08/08/2023)_17/00/30,0.0,0.62,0.75,0.67,0.46,0.0,1.0,0.8
"1,69149E+12",(08/08/2023)_17/00/33,0.33,0.38,0.75,0.67,0.46,0.33,0.56,0.4
"1,69149E+12",(08/08/2023)_17/03/00,0.67,1.0,0.5,0.67,0.46,0.33,0.98,0.4
"1,69149E+12",(08/08/2023)_17/00/49,0.5,0.62,0.5,0.33,0.23,0.11,0.98,0.6
"1,69149E+12",(08/08/2023)_16/59/39,0.33,0.25,0.0,0.0,0.46,0.11,0.93,0.4
"1,69149E+12",(08/08/2023)_16/59/48,1.0,0.38,0.5,0.0,1.0,0.22,0.98,1.0
"1,69149E+12",(08/08/2023)_17/00/21,0.33,0.62,0.75,0.67,0.31,0.33,0.98,0.4
"1,69149E+12",(08/08/2023)_16/59/50,0.83,0.62,0.75,0.33,1.0,0.0,0.98,0.6
"1,69149E+12",(08/08/2023)_17/00/49,0.5,0.62,0.5,0.33,0.23,0.11,0.98,0.6
"1,69149E+12",(08/08/2023)_17/02/44,0.33,0.62,0.75,0.33,0.31,0.22,0.98,0.0
"1,69149E+12",(08/08/2023)_17/03/03,0.5,0.5,0.75,0.33,0.31,0.0,0.98,0.4
"1,69149E+12",(08/08/2023)_17/01/52,0.33,0.62,0.5,1.0,0.23,0.33,0.98,0.4
"1,69149E+12",(08/08/2023)_16/59/56,0.33,0.88,0.5,0.67,0.38,0.0,0.98,0.4
"1,69149E+12",(08/08/2023)_16/59/56,0.33,0.88,0.5,0.67,0.38,0.0,0.98,0.4
"1,69149E+12",(08/08/2023)_17/01/43,0.33,0.38,0.5,0.33,0.31,0.11,0.98,0.6
"1,69149E+12",(08/08/2023)_17/02/51,0.33,0.38,0.75,0.33,0.38,0.11,0.98,0.6
"1,69149E+12",(08/08/2023)_17/01/52,0.33,0.62,0.5,1.0,0.23,0.33,0.98,0.4
"1,69149E+12",(08/08/2023)_17/02/54,0.33,0.5,0.5,0.67,0.31,0.0,0.98,0.6
"1,69149E+12",(08/08/2023)_17/00/52,0.17,0.38,0.5,0.33,0.38,0.11,0.98,0.6
"1,69149E+12",(08/08/2023)_17/01/11,0.33,0.5,0.5,0.67,0.23,0.0,0.98,0.6
"1,69149E+12",(08/08/2023)_17/01/27,0.0,0.38,0.5,0.33,0.15,0.44,0.98,0.6
"1,69149E+12",(08/08/2023)_16/59/39,0.33,0.25,0.0,0.0,0.46,0.11,0.93,0.4
"1,69149E+12",(08/08/2023)_17/01/05,0.5,0.5,0.5,1.0,0.31,0.0,0.98,0.4
"1,69149E+12",(08/08/2023)_17/02/35,0.33,0.38,0.5,0.33,0.46,0.33,0.98,0.2
"1,69149E+12",(08/08/2023)_17/02/31,0.5,0.5,1.0,0.33,0.92,0.0,0.98,0.6
"1,69149E+12",(08/08/2023)_17/01/46,0.5,0.38,0.75,0.33,0.46,0.33,0.98,0.6
