TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/41/24,0.17,0.62,0.75,0.6,0.91,0.4,0.87,0.73
"1,69148E+12",(08/08/2023)_13/41/31,0.33,0.0,0.5,0.2,0.82,1.0,0.0,0.73
"1,69148E+12",(08/08/2023)_13/41/37,0.0,0.75,0.75,0.8,0.82,0.8,0.96,0.73
"1,69148E+12",(08/08/2023)_13/43/12,0.33,0.88,0.75,0.6,0.82,0.6,0.89,0.64
"1,69148E+12",(08/08/2023)_13/42/23,0.33,0.75,0.5,0.8,0.91,0.0,0.87,0.82
"1,69148E+12",(08/08/2023)_13/41/22,0.33,0.75,0.5,0.6,0.0,1.0,0.89,0.64
"1,69148E+12",(08/08/2023)_13/40/53,0.5,0.38,0.25,0.6,0.36,0.6,1.0,0.64
"1,69148E+12",(08/08/2023)_13/40/41,0.33,1.0,0.0,0.6,0.45,0.6,0.91,0.91
"1,69148E+12",(08/08/2023)_13/42/23,0.33,0.75,0.5,0.8,0.91,0.0,0.87,0.82
"1,69148E+12",(08/08/2023)_13/42/01,0.33,0.88,0.5,0.6,0.82,0.8,0.87,0.73
"1,69148E+12",(08/08/2023)_13/40/56,0.67,0.88,0.5,0.4,0.91,0.8,0.93,0.73
"1,69148E+12",(08/08/2023)_13/41/18,0.33,0.75,0.75,0.4,0.82,0.8,0.84,0.0
"1,69148E+12",(08/08/2023)_13/41/59,0.33,1.0,0.5,0.6,0.91,0.6,0.87,0.55
"1,69148E+12",(08/08/2023)_13/40/28,0.33,1.0,0.75,0.4,0.45,0.4,0.96,1.0
"1,69148E+12",(08/08/2023)_13/43/35,0.17,0.75,0.75,0.8,0.73,0.0,0.87,0.64
"1,69148E+12",(08/08/2023)_13/42/35,0.5,0.62,0.75,1.0,0.64,0.4,0.89,0.45
"1,69148E+12",(08/08/2023)_13/41/16,0.17,0.88,0.25,0.8,0.82,0.6,0.89,0.73
"1,69148E+12",(08/08/2023)_13/42/26,0.33,0.88,0.5,0.6,0.73,1.0,0.91,0.82
"1,69148E+12",(08/08/2023)_13/42/44,0.83,0.25,1.0,0.8,0.82,0.2,0.87,0.55
"1,69148E+12",(08/08/2023)_13/43/32,0.17,0.75,0.5,0.4,0.82,0.8,0.87,0.36
"1,69148E+12",(08/08/2023)_13/44/02,0.17,0.62,0.5,0.4,0.64,0.6,0.87,0.55
"1,69148E+12",(08/08/2023)_13/42/14,0.17,0.75,0.5,0.6,0.73,0.8,0.87,0.64
"1,69148E+12",(08/08/2023)_13/42/05,0.17,0.75,0.5,0.6,0.82,0.2,0.87,0.82
"1,69148E+12",(08/08/2023)_13/42/05,0.17,0.75,0.5,0.6,0.82,0.2,0.87,0.82
"1,69148E+12",(08/08/2023)_13/41/03,0.17,0.75,0.75,0.8,0.64,0.6,0.89,0.73
"1,69148E+12",(08/08/2023)_13/41/24,0.17,0.62,0.75,0.6,0.91,0.4,0.87,0.73
"1,69148E+12",(08/08/2023)_13/42/32,1.0,0.0,0.5,0.0,0.91,0.6,0.82,0.82
"1,69148E+12",(08/08/2023)_13/42/11,0.33,0.75,0.5,0.6,0.73,0.4,0.87,0.64
"1,69148E+12",(08/08/2023)_13/41/09,0.17,0.88,0.75,0.4,0.91,1.0,0.87,0.64
"1,69148E+12",(08/08/2023)_13/43/10,0.33,0.75,0.75,0.6,0.91,0.8,0.89,0.73
"1,69148E+12",(08/08/2023)_13/44/00,0.5,0.75,0.75,0.4,0.82,0.2,0.89,0.55
"1,69148E+12",(08/08/2023)_13/42/50,0.33,0.88,0.75,0.6,0.73,0.8,0.89,0.82
"1,69148E+12",(08/08/2023)_13/40/28,0.33,1.0,0.75,0.4,0.45,0.4,0.96,1.0
"1,69148E+12",(08/08/2023)_13/43/25,0.17,0.5,0.75,0.6,1.0,1.0,0.93,0.73
"1,69148E+12",(08/08/2023)_13/41/24,0.17,0.62,0.75,0.6,0.91,0.4,0.87,0.73
"1,69148E+12",(08/08/2023)_13/43/15,0.33,0.75,0.75,0.8,0.82,1.0,0.89,0.64
"1,69148E+12",(08/08/2023)_13/41/00,0.0,0.75,0.5,0.4,0.73,1.0,0.91,0.73
"1,69148E+12",(08/08/2023)_13/41/22,0.33,0.75,0.5,0.6,0.0,1.0,0.89,0.64
"1,69148E+12",(08/08/2023)_13/41/53,0.33,0.88,0.75,0.6,0.82,0.8,0.87,0.73
"1,69148E+12",(08/08/2023)_13/42/19,0.17,0.62,0.75,0.4,0.73,0.2,0.91,0.73
"1,69148E+12",(08/08/2023)_13/43/12,0.33,0.88,0.75,0.6,0.82,0.6,0.89,0.64
"1,69148E+12",(08/08/2023)_13/42/01,0.33,0.88,0.5,0.6,0.82,0.8,0.87,0.73
