TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470262590,(08/08/2023)_11/51/02,0.33,0.21,0.2,0.5,0.67,0.67,1.0,0.25
1691469590347,(08/08/2023)_11/39/50,0.67,0.46,0.6,0.6,1.0,0.61,0.47,0.62
1691470656985,(08/08/2023)_11/57/36,0.78,0.54,0.8,0.2,0.78,1.0,0.93,0.88
1691470226999,(08/08/2023)_11/50/26,0.67,0.12,0.3,0.8,0.72,1.0,1.0,0.5
1691469834727,(08/08/2023)_11/43/54,0.89,0.42,0.6,0.8,0.83,0.56,0.87,0.25
1691470612684,(08/08/2023)_11/56/52,1.0,0.54,0.4,0.1,0.72,1.0,0.8,0.88
1691470034598,(08/08/2023)_11/47/14,0.67,0.29,0.4,0.7,0.67,0.67,0.73,0.12
1691470621278,(08/08/2023)_11/57/01,0.67,0.54,0.7,0.3,0.78,0.89,0.8,0.88
1691469570085,(08/08/2023)_11/39/30,0.89,0.33,0.0,1.0,0.22,0.17,0.53,0.12
1691469658378,(08/08/2023)_11/40/58,0.78,0.29,0.3,0.7,0.67,0.67,0.8,0.25
1691470737532,(08/08/2023)_11/58/57,0.67,0.5,0.5,0.2,0.67,0.89,0.8,0.88
1691469746458,(08/08/2023)_11/42/26,0.78,0.25,0.4,0.7,0.78,0.94,0.87,0.25
1691470684888,(08/08/2023)_11/58/04,0.89,0.54,0.5,0.2,0.78,1.0,0.73,0.88
1691469578176,(08/08/2023)_11/39/38,0.78,0.38,0.1,0.3,0.83,0.0,0.0,0.0
1691470653367,(08/08/2023)_11/57/33,0.78,0.5,0.7,0.3,0.72,0.94,0.8,0.88
1691469646063,(08/08/2023)_11/40/46,0.67,0.29,0.7,0.4,0.72,0.67,0.67,0.0
1691470709917,(08/08/2023)_11/58/29,0.56,0.5,0.8,0.1,0.72,0.94,0.87,0.88
1691470350862,(08/08/2023)_11/52/30,0.56,0.25,0.3,0.5,0.67,0.61,0.93,0.25
1691470794404,(08/08/2023)_11/59/54,0.67,0.5,0.5,0.2,0.67,0.89,0.67,1.0
1691470067059,(08/08/2023)_11/47/47,0.67,0.33,0.3,0.4,0.61,0.67,0.93,0.12
1691470222840,(08/08/2023)_11/50/22,0.78,0.33,0.4,0.4,0.94,0.89,0.67,0.38
1691469695005,(08/08/2023)_11/41/35,0.89,0.29,0.4,0.5,0.61,0.72,1.0,0.25
1691469970351,(08/08/2023)_11/46/10,0.44,0.38,0.4,0.4,0.72,0.72,0.73,0.25
1691470283408,(08/08/2023)_11/51/23,0.67,0.29,0.4,0.6,0.72,0.61,0.93,0.0
1691470042511,(08/08/2023)_11/47/22,0.89,0.33,0.3,0.5,0.61,0.67,0.8,0.25
1691470123089,(08/08/2023)_11/48/43,0.78,0.33,0.2,0.6,0.61,0.67,0.8,0.12
1691469618089,(08/08/2023)_11/40/18,0.56,0.04,0.4,0.0,0.61,0.39,1.0,0.12
1691470629542,(08/08/2023)_11/57/09,1.0,0.54,0.5,0.2,0.78,0.94,0.93,0.88
1691469934631,(08/08/2023)_11/45/34,0.56,0.04,0.8,0.8,0.72,0.89,0.93,0.25
1691469678091,(08/08/2023)_11/41/18,0.67,0.33,0.6,0.5,0.67,0.67,0.73,0.12
1691470931160,(08/08/2023)_12/02/11,0.67,0.54,0.5,0.1,0.72,0.94,0.8,0.75
1691470822804,(08/08/2023)_12/00/22,0.56,0.54,0.4,0.2,0.72,0.94,0.93,0.5
1691469926523,(08/08/2023)_11/45/26,0.67,0.38,0.1,0.7,0.78,0.83,0.67,0.25
1691470190524,(08/08/2023)_11/49/50,0.89,0.29,0.2,0.7,0.78,0.28,0.8,0.0
1691470250953,(08/08/2023)_11/50/50,0.44,0.33,0.1,0.8,0.78,0.78,0.87,0.12
1691470664958,(08/08/2023)_11/57/44,0.78,0.58,0.4,0.2,0.72,0.89,0.8,0.88
1691470765784,(08/08/2023)_11/59/25,0.78,0.58,0.5,0.3,0.72,0.94,1.0,0.88
1691470987882,(08/08/2023)_12/03/07,0.0,1.0,0.8,0.0,0.0,0.61,1.0,0.38
1691469598061,(08/08/2023)_11/39/58,0.78,0.0,0.6,0.4,0.83,0.5,0.87,0.12
1691470078429,(08/08/2023)_11/47/58,0.78,0.33,0.3,0.5,0.61,0.67,0.93,0.12
1691470114595,(08/08/2023)_11/48/34,0.78,0.33,0.3,0.6,0.67,0.72,0.93,0.0
1691470342675,(08/08/2023)_11/52/22,0.78,0.29,1.0,0.7,0.67,0.67,0.93,0.12
