TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/50/21,0.12,0.29,0.62,0.25,0.21,0.5,0.33,0.67
"1,69147E+12",(08/08/2023)_12/51/41,0.25,0.57,0.62,0.12,0.64,0.0,0.44,0.0
"1,69147E+12",(08/08/2023)_12/44/37,0.38,0.14,0.69,0.25,0.64,0.75,0.44,0.67
"1,69147E+12",(08/08/2023)_12/47/13,0.5,0.71,0.62,0.12,0.21,0.75,0.33,0.67
"1,69147E+12",(08/08/2023)_12/45/41,0.25,0.43,0.62,0.38,1.0,0.5,0.44,1.0
"1,69147E+12",(08/08/2023)_12/43/45,0.25,0.57,0.69,0.38,0.29,0.62,0.44,0.67
"1,69147E+12",(08/08/2023)_12/44/49,0.38,0.57,0.62,0.38,0.21,0.5,0.44,1.0
"1,69147E+12",(08/08/2023)_12/43/57,0.38,0.29,0.69,0.38,0.21,0.38,0.44,1.0
"1,69147E+12",(08/08/2023)_12/51/17,0.25,0.86,0.62,0.12,0.36,0.38,0.33,0.67
"1,69147E+12",(08/08/2023)_12/49/05,0.0,1.0,0.62,0.25,0.21,0.38,0.44,0.67
"1,69147E+12",(08/08/2023)_12/47/33,0.5,0.29,0.62,0.0,0.0,1.0,0.78,0.67
"1,69147E+12",(08/08/2023)_12/52/05,1.0,0.0,1.0,0.0,0.29,0.5,1.0,0.0
"1,69147E+12",(08/08/2023)_12/50/57,0.12,0.43,0.69,0.38,0.29,0.62,0.44,0.33
"1,69147E+12",(08/08/2023)_12/44/22,0.38,0.86,0.62,0.38,0.57,0.62,0.44,0.67
"1,69147E+12",(08/08/2023)_12/46/17,0.12,0.57,0.62,0.25,0.21,0.5,0.44,0.67
"1,69147E+12",(08/08/2023)_12/46/33,0.25,0.29,0.69,0.12,0.29,0.62,0.44,0.67
"1,69147E+12",(08/08/2023)_12/50/57,0.12,0.43,0.69,0.38,0.29,0.62,0.44,0.33
"1,69147E+12",(08/08/2023)_12/48/53,0.0,0.43,0.54,0.5,0.29,0.5,0.44,0.67
"1,69147E+12",(08/08/2023)_12/45/17,0.25,0.86,0.62,0.38,0.21,0.62,0.44,1.0
"1,69147E+12",(08/08/2023)_12/47/54,0.25,0.14,0.85,0.0,0.29,0.0,0.89,0.33
"1,69147E+12",(08/08/2023)_12/44/37,0.38,0.14,0.69,0.25,0.64,0.75,0.44,0.67
"1,69147E+12",(08/08/2023)_12/52/05,1.0,0.0,1.0,0.0,0.29,0.5,1.0,0.0
"1,69147E+12",(08/08/2023)_12/44/01,0.5,0.29,0.69,0.25,0.14,0.62,0.44,1.0
"1,69147E+12",(08/08/2023)_12/52/05,1.0,0.0,1.0,0.0,0.29,0.5,1.0,0.0
"1,69147E+12",(08/08/2023)_12/51/49,0.38,0.14,0.62,0.25,0.29,0.38,0.44,0.0
"1,69147E+12",(08/08/2023)_12/47/37,0.5,0.0,0.77,1.0,0.36,0.12,0.0,0.33
"1,69147E+12",(08/08/2023)_12/51/09,0.25,0.29,0.62,0.12,0.07,1.0,0.44,0.67
"1,69147E+12",(08/08/2023)_12/49/14,0.0,1.0,0.62,0.38,0.07,0.5,0.44,0.67
"1,69147E+12",(08/08/2023)_12/46/53,0.38,0.57,0.54,0.38,0.14,0.75,0.56,1.0
"1,69147E+12",(08/08/2023)_12/52/18,0.62,0.29,0.0,0.25,0.21,0.38,0.22,1.0
"1,69147E+12",(08/08/2023)_12/48/45,0.38,0.86,0.54,0.12,0.21,0.5,0.44,0.67
"1,69147E+12",(08/08/2023)_12/51/05,0.25,0.71,0.69,0.12,0.29,0.5,0.44,1.0
"1,69147E+12",(08/08/2023)_12/50/54,0.38,0.29,0.62,0.38,0.21,0.5,0.44,0.33
"1,69147E+12",(08/08/2023)_12/46/01,0.12,0.43,0.69,0.38,0.21,0.62,0.44,0.67
"1,69147E+12",(08/08/2023)_12/44/13,0.38,0.29,0.69,0.38,0.36,0.62,0.44,1.0
"1,69147E+12",(08/08/2023)_12/46/58,0.62,0.71,0.62,0.38,0.29,0.62,0.44,0.67
"1,69147E+12",(08/08/2023)_12/51/13,0.25,0.43,0.62,0.12,0.21,0.38,0.44,1.0
"1,69147E+12",(08/08/2023)_12/44/13,0.38,0.29,0.69,0.38,0.36,0.62,0.44,1.0
"1,69147E+12",(08/08/2023)_12/43/33,0.38,0.43,0.69,0.38,0.29,0.5,0.44,0.67
"1,69147E+12",(08/08/2023)_12/52/09,0.5,0.0,0.46,0.12,0.36,0.5,0.78,1.0
"1,69147E+12",(08/08/2023)_12/48/21,0.12,0.43,0.69,0.25,0.21,0.38,0.33,0.67
"1,69147E+12",(08/08/2023)_12/48/05,0.12,0.57,0.62,0.25,0.36,0.38,0.44,0.67
