TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/47/32,0.5,0.78,0.0,0.5,0.67,0.65,0.5,0.5
"1,69148E+12",(08/08/2023)_15/47/26,0.75,0.61,0.67,0.75,0.33,0.65,0.75,0.5
"1,69148E+12",(08/08/2023)_15/47/01,0.5,0.44,0.67,1.0,0.33,0.65,0.75,0.5
"1,69148E+12",(08/08/2023)_15/46/31,1.0,0.89,0.67,0.75,0.33,0.65,0.75,0.25
"1,69148E+12",(08/08/2023)_15/47/35,0.5,0.06,0.67,0.5,0.67,0.5,0.5,0.25
"1,69148E+12",(08/08/2023)_15/47/28,0.75,0.5,0.33,0.5,0.33,0.65,0.75,0.5
"1,69148E+12",(08/08/2023)_15/47/26,0.75,0.61,0.67,0.75,0.33,0.65,0.75,0.5
"1,69148E+12",(08/08/2023)_15/45/58,0.75,0.67,0.33,0.0,0.33,0.35,0.25,0.25
"1,69148E+12",(08/08/2023)_15/48/47,0.75,0.89,0.33,0.5,0.33,0.6,0.5,0.0
"1,69148E+12",(08/08/2023)_15/48/53,0.5,0.06,0.33,0.5,0.67,0.6,0.5,0.75
"1,69148E+12",(08/08/2023)_15/46/16,0.0,0.94,0.67,0.25,0.0,0.55,1.0,0.75
"1,69148E+12",(08/08/2023)_15/48/03,0.75,0.22,0.33,0.5,0.33,0.6,0.5,0.25
"1,69148E+12",(08/08/2023)_15/46/31,1.0,0.89,0.67,0.75,0.33,0.65,0.75,0.25
"1,69148E+12",(08/08/2023)_15/50/12,0.75,0.67,0.67,0.5,0.67,0.5,1.0,0.5
"1,69148E+12",(08/08/2023)_15/46/59,0.75,0.56,1.0,0.75,0.0,0.6,1.0,0.75
"1,69148E+12",(08/08/2023)_15/48/59,0.75,0.56,0.67,0.5,0.33,0.6,0.5,0.5
"1,69148E+12",(08/08/2023)_15/49/47,1.0,0.56,0.33,0.5,0.67,0.65,0.75,0.25
"1,69148E+12",(08/08/2023)_15/46/40,1.0,0.67,0.33,0.5,0.0,0.65,0.5,0.5
"1,69148E+12",(08/08/2023)_15/47/47,0.75,0.61,0.33,0.75,1.0,0.65,0.5,0.0
"1,69148E+12",(08/08/2023)_15/46/46,0.5,0.72,0.67,0.75,0.0,0.65,0.5,0.5
"1,69148E+12",(08/08/2023)_15/48/53,0.5,0.06,0.33,0.5,0.67,0.6,0.5,0.75
"1,69148E+12",(08/08/2023)_15/46/59,0.75,0.56,1.0,0.75,0.0,0.6,1.0,0.75
"1,69148E+12",(08/08/2023)_15/49/37,0.75,0.72,0.67,0.5,0.33,0.65,0.75,0.5
"1,69148E+12",(08/08/2023)_15/47/43,0.75,0.61,0.33,0.5,0.33,0.5,0.75,0.0
"1,69148E+12",(08/08/2023)_15/48/44,0.75,0.0,0.67,0.5,0.33,0.5,0.5,1.0
"1,69148E+12",(08/08/2023)_15/47/32,0.5,0.78,0.0,0.5,0.67,0.65,0.5,0.5
"1,69148E+12",(08/08/2023)_15/47/23,0.75,0.61,0.67,0.5,0.0,0.6,0.0,0.5
"1,69148E+12",(08/08/2023)_15/46/37,1.0,0.72,1.0,0.75,0.67,0.6,0.5,0.25
"1,69148E+12",(08/08/2023)_15/49/32,1.0,0.67,0.67,0.5,0.33,0.6,0.5,0.5
"1,69148E+12",(08/08/2023)_15/46/01,0.0,0.67,0.33,0.5,0.33,0.0,0.75,0.75
"1,69148E+12",(08/08/2023)_15/49/02,0.5,0.5,0.33,0.5,0.33,0.6,0.5,0.25
"1,69148E+12",(08/08/2023)_15/49/09,0.75,0.56,0.67,0.5,1.0,0.6,0.5,0.25
"1,69148E+12",(08/08/2023)_15/48/32,0.75,0.61,0.67,0.75,0.67,0.55,0.75,0.25
"1,69148E+12",(08/08/2023)_15/48/35,0.75,0.67,0.33,0.5,0.0,0.65,0.5,0.5
"1,69148E+12",(08/08/2023)_15/47/28,0.75,0.5,0.33,0.5,0.33,0.65,0.75,0.5
"1,69148E+12",(08/08/2023)_15/49/56,0.5,0.94,1.0,0.25,0.33,0.65,0.5,0.25
"1,69148E+12",(08/08/2023)_15/48/56,0.75,0.56,0.33,0.5,0.33,0.55,0.5,0.75
"1,69148E+12",(08/08/2023)_15/46/22,0.0,1.0,1.0,0.5,0.0,1.0,0.75,0.5
"1,69148E+12",(08/08/2023)_15/47/14,1.0,0.56,0.33,0.75,0.0,0.6,0.5,0.5
"1,69148E+12",(08/08/2023)_15/47/35,0.5,0.06,0.67,0.5,0.67,0.5,0.5,0.25
"1,69148E+12",(08/08/2023)_15/49/09,0.75,0.56,0.67,0.5,1.0,0.6,0.5,0.25
"1,69148E+12",(08/08/2023)_15/47/14,1.0,0.56,0.33,0.75,0.0,0.6,0.5,0.5
