TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/04/53,0.62,0.55,0.0,0.33,0.58,0.86,1.0,0.0
"1,69148E+12",(08/08/2023)_15/07/39,0.62,0.27,0.33,0.0,0.5,0.57,0.2,0.5
"1,69148E+12",(08/08/2023)_15/08/48,0.62,0.55,0.67,0.33,0.58,0.71,0.3,0.0
"1,69148E+12",(08/08/2023)_15/08/37,0.62,0.73,0.67,0.17,0.5,0.43,0.3,0.75
"1,69148E+12",(08/08/2023)_15/07/48,0.5,0.55,0.67,0.17,0.42,0.71,0.1,0.5
"1,69148E+12",(08/08/2023)_15/08/39,0.62,0.73,0.5,0.17,0.33,0.57,0.4,0.25
"1,69148E+12",(08/08/2023)_15/07/41,0.0,0.73,0.67,0.33,0.42,0.71,0.6,0.75
"1,69148E+12",(08/08/2023)_15/07/24,1.0,0.55,0.83,0.83,1.0,0.57,1.0,1.0
"1,69148E+12",(08/08/2023)_15/05/45,0.62,0.64,0.67,0.17,0.25,0.57,0.4,0.75
"1,69148E+12",(08/08/2023)_15/08/57,0.75,0.55,0.5,0.17,0.33,0.57,0.3,0.5
"1,69148E+12",(08/08/2023)_15/07/24,1.0,0.55,0.83,0.83,1.0,0.57,1.0,1.0
"1,69148E+12",(08/08/2023)_15/04/53,0.62,0.55,0.0,0.33,0.58,0.86,1.0,0.0
"1,69148E+12",(08/08/2023)_15/08/18,0.62,0.64,0.67,0.33,0.42,0.43,0.5,1.0
"1,69148E+12",(08/08/2023)_15/06/16,0.12,0.82,0.17,0.17,0.58,0.71,0.6,0.25
"1,69148E+12",(08/08/2023)_15/08/52,0.62,0.55,0.67,0.17,0.58,0.86,0.4,0.5
"1,69148E+12",(08/08/2023)_15/06/38,0.5,0.55,0.67,0.33,0.42,0.86,0.5,0.5
"1,69148E+12",(08/08/2023)_15/09/16,0.88,0.64,0.17,0.33,0.5,0.71,0.5,0.75
"1,69148E+12",(08/08/2023)_15/05/49,0.25,0.55,0.5,0.17,0.5,0.71,0.4,0.5
"1,69148E+12",(08/08/2023)_15/05/30,0.75,1.0,0.67,0.33,0.67,1.0,0.7,0.5
"1,69148E+12",(08/08/2023)_15/04/37,0.62,0.27,0.83,0.33,0.75,0.86,0.9,0.25
"1,69148E+12",(08/08/2023)_15/04/58,0.5,1.0,0.67,0.5,0.42,0.0,0.4,0.5
"1,69148E+12",(08/08/2023)_15/04/45,0.5,0.09,0.83,0.33,0.75,0.86,0.9,0.75
"1,69148E+12",(08/08/2023)_15/07/56,0.62,0.45,0.67,0.17,0.5,0.71,0.5,0.25
"1,69148E+12",(08/08/2023)_15/08/21,0.88,0.55,0.5,0.33,0.58,0.86,0.5,0.5
"1,69148E+12",(08/08/2023)_15/07/39,0.62,0.27,0.33,0.0,0.5,0.57,0.2,0.5
"1,69148E+12",(08/08/2023)_15/04/43,0.88,0.27,1.0,1.0,1.0,1.0,0.9,1.0
"1,69148E+12",(08/08/2023)_15/07/26,0.88,0.73,0.83,0.17,1.0,0.86,0.0,1.0
"1,69148E+12",(08/08/2023)_15/05/49,0.25,0.55,0.5,0.17,0.5,0.71,0.4,0.5
"1,69148E+12",(08/08/2023)_15/07/41,0.0,0.73,0.67,0.33,0.42,0.71,0.6,0.75
"1,69148E+12",(08/08/2023)_15/06/01,0.5,0.55,0.67,0.33,0.5,0.43,0.7,0.25
"1,69148E+12",(08/08/2023)_15/08/12,0.75,0.64,0.5,0.17,0.42,1.0,0.3,0.25
"1,69148E+12",(08/08/2023)_15/04/58,0.5,1.0,0.67,0.5,0.42,0.0,0.4,0.5
"1,69148E+12",(08/08/2023)_15/08/28,0.75,0.73,0.5,0.17,0.5,0.71,0.5,0.0
"1,69148E+12",(08/08/2023)_15/06/56,0.75,0.82,0.67,0.33,0.5,0.86,0.6,0.75
"1,69148E+12",(08/08/2023)_15/05/49,0.25,0.55,0.5,0.17,0.5,0.71,0.4,0.5
"1,69148E+12",(08/08/2023)_15/08/55,0.75,0.64,0.67,0.17,0.5,0.57,0.4,0.75
"1,69148E+12",(08/08/2023)_15/06/04,0.5,0.64,0.67,0.17,0.83,0.57,0.3,0.5
"1,69148E+12",(08/08/2023)_15/07/11,1.0,0.0,0.67,0.67,0.0,0.0,0.6,0.0
"1,69148E+12",(08/08/2023)_15/07/26,0.88,0.73,0.83,0.17,1.0,0.86,0.0,1.0
"1,69148E+12",(08/08/2023)_15/07/29,0.88,0.45,1.0,0.83,0.67,0.57,1.0,1.0
"1,69148E+12",(08/08/2023)_15/06/53,0.5,0.82,0.5,0.33,0.67,0.57,0.6,0.75
"1,69148E+12",(08/08/2023)_15/06/01,0.5,0.55,0.67,0.33,0.5,0.43,0.7,0.25
