TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_15/59/36,0.5,0.38,0.33,0.14,0.0,1.0,0.4,1.0
"1,69149E+12",(08/08/2023)_15/59/15,1.0,0.88,1.0,0.57,1.0,0.25,0.0,0.0
"1,69149E+12",(08/08/2023)_16/00/24,0.5,0.25,0.33,0.14,0.0,0.5,0.2,0.5
"1,69149E+12",(08/08/2023)_16/02/39,0.25,0.25,0.0,0.29,0.12,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/02/59,0.75,0.88,0.33,0.14,0.5,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/00/37,0.5,0.62,0.33,0.0,0.25,0.5,0.2,0.5
"1,69149E+12",(08/08/2023)_16/00/07,0.5,0.88,0.0,0.14,0.25,0.5,0.2,0.0
"1,69149E+12",(08/08/2023)_16/03/08,0.25,0.12,0.33,0.14,0.62,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/01/24,0.25,0.5,0.33,0.14,0.12,0.75,0.2,1.0
"1,69149E+12",(08/08/2023)_16/00/19,0.5,0.38,0.0,0.14,0.25,0.5,0.2,0.5
"1,69149E+12",(08/08/2023)_16/02/12,0.5,0.25,0.33,0.43,0.5,0.75,0.4,0.0
"1,69149E+12",(08/08/2023)_16/02/24,0.25,0.38,0.33,0.14,0.12,1.0,0.2,1.0
"1,69149E+12",(08/08/2023)_16/02/27,0.25,0.5,0.0,0.43,0.25,0.75,0.2,0.0
"1,69149E+12",(08/08/2023)_16/00/04,0.25,0.38,0.33,0.14,0.25,0.5,0.2,0.5
"1,69149E+12",(08/08/2023)_16/02/36,0.5,0.5,0.0,0.14,0.12,1.0,0.2,0.5
"1,69149E+12",(08/08/2023)_16/00/19,0.5,0.38,0.0,0.14,0.25,0.5,0.2,0.5
"1,69149E+12",(08/08/2023)_16/00/40,0.75,0.75,0.33,0.14,0.12,0.5,0.2,0.0
"1,69149E+12",(08/08/2023)_15/59/27,0.0,0.38,0.0,1.0,0.62,0.0,1.0,1.0
"1,69149E+12",(08/08/2023)_16/00/37,0.5,0.62,0.33,0.0,0.25,0.5,0.2,0.5
"1,69149E+12",(08/08/2023)_16/01/36,0.25,0.62,0.33,0.29,0.0,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_16/02/56,0.25,0.5,0.33,0.14,0.62,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/00/43,0.5,0.5,0.33,0.29,0.25,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/00/19,0.5,0.38,0.0,0.14,0.25,0.5,0.2,0.5
"1,69149E+12",(08/08/2023)_16/00/58,0.25,0.38,0.67,0.14,0.12,0.75,0.2,1.0
"1,69149E+12",(08/08/2023)_16/02/33,0.5,0.75,0.33,0.29,0.25,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_16/00/00,0.75,1.0,0.33,0.43,0.25,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_15/59/49,0.5,0.5,0.67,0.14,0.25,0.5,0.4,1.0
"1,69149E+12",(08/08/2023)_16/03/15,0.25,0.12,0.33,0.0,0.25,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_15/59/43,0.75,0.5,0.33,0.14,0.38,0.75,0.4,0.5
"1,69149E+12",(08/08/2023)_16/02/16,0.5,0.25,0.33,0.14,0.5,0.5,0.2,0.5
"1,69149E+12",(08/08/2023)_16/01/57,0.75,0.5,0.33,0.0,0.25,0.75,0.2,0.0
"1,69149E+12",(08/08/2023)_16/03/11,0.25,0.5,0.67,0.0,0.25,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_15/59/45,0.25,0.12,0.33,0.14,0.38,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_16/01/21,0.25,0.75,0.33,0.14,0.38,0.75,0.4,1.0
"1,69149E+12",(08/08/2023)_16/03/02,0.25,0.5,0.33,0.14,0.25,0.75,0.2,0.5
"1,69149E+12",(08/08/2023)_15/59/54,0.5,0.62,0.67,0.29,0.25,0.75,0.2,0.0
"1,69149E+12",(08/08/2023)_16/00/48,0.25,0.0,0.33,0.29,0.25,0.75,0.6,1.0
"1,69149E+12",(08/08/2023)_15/59/45,0.25,0.12,0.33,0.14,0.38,0.5,0.2,1.0
"1,69149E+12",(08/08/2023)_16/02/16,0.5,0.25,0.33,0.14,0.5,0.5,0.2,0.5
"1,69149E+12",(08/08/2023)_16/01/10,0.5,0.12,0.33,0.29,0.12,1.0,0.2,0.0
"1,69149E+12",(08/08/2023)_15/59/54,0.5,0.62,0.67,0.29,0.25,0.75,0.2,0.0
"1,69149E+12",(08/08/2023)_16/01/48,0.25,0.38,0.33,0.29,0.25,0.75,0.2,0.0
