TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/15/45,0.6,0.42,0.81,0.58,0.85,0.55,0.09,0.86
"1,69148E+12",(08/08/2023)_14/13/20,0.8,0.58,1.0,0.75,0.58,1.0,0.82,0.0
"1,69148E+12",(08/08/2023)_14/12/50,0.4,0.17,0.0,0.75,0.0,0.27,0.73,0.14
"1,69148E+12",(08/08/2023)_14/13/39,0.6,0.58,0.81,0.58,0.81,0.0,0.27,1.0
"1,69148E+12",(08/08/2023)_14/15/14,0.4,0.67,0.88,0.67,0.73,0.55,0.09,0.43
"1,69148E+12",(08/08/2023)_14/16/10,0.6,0.75,0.88,0.58,0.85,0.64,0.09,0.43
"1,69148E+12",(08/08/2023)_14/13/37,1.0,1.0,0.62,0.58,0.92,0.73,0.0,0.57
"1,69148E+12",(08/08/2023)_14/15/55,0.6,0.5,0.88,0.5,0.88,0.55,0.09,0.71
"1,69148E+12",(08/08/2023)_14/16/03,0.6,0.67,0.88,0.75,0.85,0.64,0.09,0.14
"1,69148E+12",(08/08/2023)_14/13/05,0.0,0.58,0.62,0.0,0.85,0.64,0.91,0.43
"1,69148E+12",(08/08/2023)_14/15/21,0.6,0.42,0.81,0.58,0.85,0.64,0.0,0.71
"1,69148E+12",(08/08/2023)_14/14/04,0.4,0.42,0.81,0.75,0.81,0.55,0.0,0.71
"1,69148E+12",(08/08/2023)_14/13/09,0.2,0.0,0.44,0.5,0.96,0.36,0.73,0.43
"1,69148E+12",(08/08/2023)_14/14/52,0.6,0.67,0.81,0.75,0.85,0.64,0.09,0.57
"1,69148E+12",(08/08/2023)_14/16/10,0.6,0.75,0.88,0.58,0.85,0.64,0.09,0.43
"1,69148E+12",(08/08/2023)_14/16/24,0.6,0.58,0.81,0.58,0.81,0.55,0.27,0.71
"1,69148E+12",(08/08/2023)_14/16/38,0.2,0.5,0.75,0.17,0.81,0.82,0.45,0.43
"1,69148E+12",(08/08/2023)_14/13/48,0.8,0.42,0.88,0.58,0.85,0.55,0.09,0.57
"1,69148E+12",(08/08/2023)_14/15/08,0.8,0.42,0.81,0.75,0.85,0.64,0.18,0.71
"1,69148E+12",(08/08/2023)_14/15/57,0.4,0.5,0.81,0.58,0.81,0.82,0.0,0.43
"1,69148E+12",(08/08/2023)_14/14/28,0.6,0.5,0.75,0.67,0.85,0.55,0.18,0.57
"1,69148E+12",(08/08/2023)_14/12/50,0.4,0.17,0.0,0.75,0.0,0.27,0.73,0.14
"1,69148E+12",(08/08/2023)_14/13/05,0.0,0.58,0.62,0.0,0.85,0.64,0.91,0.43
"1,69148E+12",(08/08/2023)_14/16/19,0.8,0.33,0.81,0.58,0.85,0.64,0.18,0.43
"1,69148E+12",(08/08/2023)_14/16/06,0.6,0.42,0.81,0.58,0.85,0.64,0.18,0.71
"1,69148E+12",(08/08/2023)_14/16/41,0.4,0.58,0.94,0.42,0.88,0.64,0.82,0.57
"1,69148E+12",(08/08/2023)_14/13/24,0.4,0.83,0.25,0.5,0.58,0.27,1.0,0.43
"1,69148E+12",(08/08/2023)_14/13/43,0.6,0.42,0.75,0.75,0.85,0.82,0.09,0.57
"1,69148E+12",(08/08/2023)_14/13/27,0.6,0.75,0.44,0.67,1.0,0.82,0.82,0.29
"1,69148E+12",(08/08/2023)_14/14/07,0.6,0.5,0.81,0.5,0.88,0.64,0.0,0.86
"1,69148E+12",(08/08/2023)_14/16/00,0.4,0.42,0.81,0.5,0.85,0.64,0.0,0.57
"1,69148E+12",(08/08/2023)_14/14/25,0.6,0.5,0.75,0.67,0.85,0.55,0.0,0.57
"1,69148E+12",(08/08/2023)_14/13/37,1.0,1.0,0.62,0.58,0.92,0.73,0.0,0.57
"1,69148E+12",(08/08/2023)_14/16/21,0.4,0.42,0.75,0.58,0.85,0.55,0.09,0.86
"1,69148E+12",(08/08/2023)_14/15/24,0.4,0.33,0.81,0.58,0.81,0.73,0.27,0.43
"1,69148E+12",(08/08/2023)_14/13/09,0.2,0.0,0.44,0.5,0.96,0.36,0.73,0.43
"1,69148E+12",(08/08/2023)_14/12/55,0.4,0.33,0.88,1.0,0.77,0.64,0.91,0.14
"1,69148E+12",(08/08/2023)_14/14/16,0.6,0.75,0.81,0.67,0.85,0.64,0.27,0.71
"1,69148E+12",(08/08/2023)_14/16/24,0.6,0.58,0.81,0.58,0.81,0.55,0.27,0.71
"1,69148E+12",(08/08/2023)_14/13/24,0.4,0.83,0.25,0.5,0.58,0.27,1.0,0.43
"1,69148E+12",(08/08/2023)_14/13/46,0.6,0.5,0.88,0.58,0.81,0.55,0.09,0.57
"1,69148E+12",(08/08/2023)_14/15/14,0.4,0.67,0.88,0.67,0.73,0.55,0.09,0.43
