TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/34/54,0.6,0.22,0.89,0.88,0.54,0.75,0.67,0.62
"1,69148E+12",(08/08/2023)_13/38/47,0.7,0.67,0.89,0.62,0.38,1.0,0.67,0.25
"1,69148E+12",(08/08/2023)_13/33/35,0.9,0.56,0.97,0.88,0.54,0.75,0.5,0.25
"1,69148E+12",(08/08/2023)_13/38/47,0.7,0.67,0.89,0.62,0.38,1.0,0.67,0.25
"1,69148E+12",(08/08/2023)_13/31/52,0.6,0.44,0.94,0.5,0.62,0.75,0.67,0.62
"1,69148E+12",(08/08/2023)_13/33/44,0.2,0.44,0.97,0.62,1.0,0.75,0.0,0.88
"1,69148E+12",(08/08/2023)_13/34/32,0.5,0.44,0.92,0.75,0.69,0.88,0.67,0.5
"1,69148E+12",(08/08/2023)_13/37/59,1.0,0.22,0.97,0.0,0.69,0.0,0.83,0.12
"1,69148E+12",(08/08/2023)_13/36/18,0.5,0.11,0.92,0.75,0.77,1.0,0.67,0.0
"1,69148E+12",(08/08/2023)_13/35/13,0.7,0.22,0.94,0.75,0.54,0.75,0.67,0.75
"1,69148E+12",(08/08/2023)_13/38/47,0.7,0.67,0.89,0.62,0.38,1.0,0.67,0.25
"1,69148E+12",(08/08/2023)_13/34/05,0.5,0.56,0.94,0.62,0.31,0.62,0.67,0.75
"1,69148E+12",(08/08/2023)_13/33/56,0.7,0.78,0.92,0.75,0.54,0.62,0.67,0.38
"1,69148E+12",(08/08/2023)_13/38/43,0.6,0.22,0.86,0.62,0.31,0.88,0.5,0.5
"1,69148E+12",(08/08/2023)_13/31/30,0.9,1.0,0.97,0.75,0.54,0.5,0.5,0.62
"1,69148E+12",(08/08/2023)_13/37/43,0.0,0.67,0.83,0.5,0.62,0.12,1.0,0.25
"1,69148E+12",(08/08/2023)_13/33/56,0.7,0.78,0.92,0.75,0.54,0.62,0.67,0.38
"1,69148E+12",(08/08/2023)_13/32/01,0.8,0.44,0.86,0.75,0.23,0.62,0.83,0.38
"1,69148E+12",(08/08/2023)_13/32/10,0.8,0.67,0.94,0.62,0.46,1.0,0.67,0.75
"1,69148E+12",(08/08/2023)_13/36/12,0.5,0.44,0.89,0.75,0.62,0.75,0.67,0.75
"1,69148E+12",(08/08/2023)_13/32/59,0.7,0.44,0.92,0.62,0.54,1.0,0.67,0.62
"1,69148E+12",(08/08/2023)_13/31/43,0.6,0.33,0.92,0.88,0.62,0.75,0.83,0.38
"1,69148E+12",(08/08/2023)_13/38/03,0.9,0.78,1.0,0.5,0.69,0.75,0.83,0.75
"1,69148E+12",(08/08/2023)_13/37/17,0.6,0.78,0.97,0.88,0.77,0.12,0.5,0.38
"1,69148E+12",(08/08/2023)_13/35/25,0.5,0.0,0.86,0.88,0.77,0.75,0.5,0.5
"1,69148E+12",(08/08/2023)_13/33/06,0.9,0.44,0.94,0.75,0.62,0.75,0.83,0.38
"1,69148E+12",(08/08/2023)_13/35/07,0.4,0.22,0.94,0.88,0.69,0.75,0.67,0.38
"1,69148E+12",(08/08/2023)_13/36/25,0.7,0.56,0.86,0.88,0.85,0.25,0.67,0.62
"1,69148E+12",(08/08/2023)_13/38/30,0.6,0.56,0.0,0.62,0.54,0.75,0.5,0.62
"1,69148E+12",(08/08/2023)_13/37/55,0.0,0.67,1.0,0.25,1.0,0.5,1.0,1.0
"1,69148E+12",(08/08/2023)_13/35/01,0.9,0.56,0.94,1.0,0.54,0.75,0.67,0.62
"1,69148E+12",(08/08/2023)_13/31/09,0.8,0.11,0.97,0.38,0.0,0.25,1.0,0.5
"1,69148E+12",(08/08/2023)_13/35/54,0.7,0.56,0.89,0.75,0.62,0.88,0.5,0.5
"1,69148E+12",(08/08/2023)_13/33/02,0.9,0.56,0.94,0.75,0.62,0.88,0.67,0.62
"1,69148E+12",(08/08/2023)_13/35/57,0.5,0.67,0.92,0.88,0.62,0.62,0.67,0.75
"1,69148E+12",(08/08/2023)_13/31/30,0.9,1.0,0.97,0.75,0.54,0.5,0.5,0.62
"1,69148E+12",(08/08/2023)_13/36/18,0.5,0.11,0.92,0.75,0.77,1.0,0.67,0.0
"1,69148E+12",(08/08/2023)_13/32/41,0.9,0.67,0.97,1.0,0.62,1.0,0.83,0.5
"1,69148E+12",(08/08/2023)_13/31/43,0.6,0.33,0.92,0.88,0.62,0.75,0.83,0.38
"1,69148E+12",(08/08/2023)_13/38/39,0.6,0.67,0.94,0.88,0.69,0.88,0.83,0.62
"1,69148E+12",(08/08/2023)_13/34/05,0.5,0.56,0.94,0.62,0.31,0.62,0.67,0.75
"1,69148E+12",(08/08/2023)_13/38/36,0.6,0.22,0.89,0.62,0.54,0.12,0.5,0.12
