TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_13/07/32,0.5,0.5,0.73,0.94,0.5,0.67,0.5,0.57
"1,69147E+12",(08/08/2023)_13/07/56,0.5,0.5,0.73,0.94,0.5,0.44,0.5,0.43
"1,69148E+12",(08/08/2023)_13/13/52,0.0,0.43,0.73,0.86,0.5,0.78,0.0,0.0
"1,69148E+12",(08/08/2023)_13/10/32,0.33,0.64,0.73,0.94,0.8,0.67,0.5,0.57
"1,69147E+12",(08/08/2023)_13/09/32,0.5,0.14,0.73,0.94,0.9,0.67,0.67,0.43
"1,69147E+12",(08/08/2023)_13/08/59,0.5,0.57,0.73,0.92,0.9,0.78,0.5,0.86
"1,69147E+12",(08/08/2023)_13/07/08,0.5,0.86,0.73,0.92,0.7,0.78,0.5,0.71
"1,69148E+12",(08/08/2023)_13/12/08,0.33,0.21,0.73,0.97,0.6,0.67,0.5,0.43
"1,69147E+12",(08/08/2023)_13/09/07,0.33,0.79,0.73,0.92,0.5,0.67,0.5,0.57
"1,69148E+12",(08/08/2023)_13/10/04,0.67,0.57,0.0,0.89,0.0,0.56,0.5,0.0
"1,69148E+12",(08/08/2023)_13/13/36,0.83,0.64,0.64,0.92,0.4,0.0,0.33,0.14
"1,69147E+12",(08/08/2023)_13/09/32,0.5,0.14,0.73,0.94,0.9,0.67,0.67,0.43
"1,69148E+12",(08/08/2023)_13/13/04,0.17,0.86,0.73,0.89,0.7,0.44,0.17,0.29
"1,69148E+12",(08/08/2023)_13/12/16,0.33,0.29,0.73,0.0,0.3,0.56,0.83,0.86
"1,69147E+12",(08/08/2023)_13/07/28,0.5,0.57,0.82,0.92,0.5,0.67,0.67,0.71
"1,69147E+12",(08/08/2023)_13/06/51,0.5,0.5,0.64,0.92,0.3,0.78,0.83,1.0
"1,69147E+12",(08/08/2023)_13/09/36,0.33,0.0,0.36,0.92,0.6,0.67,0.5,0.43
"1,69147E+12",(08/08/2023)_13/08/35,0.5,0.71,0.82,0.92,0.9,0.56,0.83,0.43
"1,69148E+12",(08/08/2023)_13/12/20,0.33,0.36,0.64,0.92,0.8,0.89,0.5,0.43
"1,69148E+12",(08/08/2023)_13/10/15,0.33,0.79,0.73,0.92,0.7,0.89,0.5,0.29
"1,69148E+12",(08/08/2023)_13/11/56,0.5,0.5,0.73,0.94,1.0,0.89,0.5,0.71
"1,69147E+12",(08/08/2023)_13/06/43,0.33,1.0,1.0,0.67,0.2,0.11,0.33,0.71
"1,69148E+12",(08/08/2023)_13/10/04,0.67,0.57,0.0,0.89,0.0,0.56,0.5,0.0
"1,69147E+12",(08/08/2023)_13/08/11,0.5,0.64,0.73,0.89,0.6,0.33,0.83,0.71
"1,69148E+12",(08/08/2023)_13/10/20,0.33,0.86,0.73,0.94,0.8,0.56,0.5,0.86
"1,69148E+12",(08/08/2023)_13/13/40,0.67,0.79,0.45,0.94,0.4,0.33,1.0,0.43
"1,69147E+12",(08/08/2023)_13/08/24,0.5,0.64,0.73,0.94,0.7,0.56,0.67,0.43
"1,69147E+12",(08/08/2023)_13/09/55,0.33,0.71,0.45,1.0,0.4,1.0,1.0,0.14
"1,69147E+12",(08/08/2023)_13/09/07,0.33,0.79,0.73,0.92,0.5,0.67,0.5,0.57
"1,69147E+12",(08/08/2023)_13/09/20,0.5,0.57,0.64,0.92,1.0,1.0,0.67,1.0
"1,69148E+12",(08/08/2023)_13/14/20,0.33,0.5,0.73,0.92,0.8,0.78,0.5,0.71
"1,69147E+12",(08/08/2023)_13/07/52,0.5,0.14,0.73,0.92,0.6,0.89,0.5,0.14
"1,69148E+12",(08/08/2023)_13/13/44,0.83,0.57,0.36,0.83,0.8,0.33,0.5,0.57
"1,69148E+12",(08/08/2023)_13/10/15,0.33,0.79,0.73,0.92,0.7,0.89,0.5,0.29
"1,69147E+12",(08/08/2023)_13/08/27,0.5,0.36,0.73,0.94,1.0,0.67,0.67,0.57
"1,69147E+12",(08/08/2023)_13/08/27,0.5,0.36,0.73,0.94,1.0,0.67,0.67,0.57
"1,69148E+12",(08/08/2023)_13/10/24,0.5,0.93,0.73,0.94,0.6,0.78,0.67,0.57
"1,69147E+12",(08/08/2023)_13/08/52,0.5,0.64,0.73,0.92,0.8,0.78,0.67,0.71
"1,69148E+12",(08/08/2023)_13/13/48,1.0,0.93,0.64,0.81,0.7,0.56,0.5,0.43
"1,69147E+12",(08/08/2023)_13/08/47,0.33,0.5,0.73,0.92,0.8,0.44,0.5,0.43
"1,69148E+12",(08/08/2023)_13/12/12,0.33,0.43,0.73,0.92,0.9,0.78,0.5,0.43
"1,69148E+12",(08/08/2023)_13/10/08,0.17,0.57,0.73,0.94,0.9,0.56,0.67,0.14
