TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/01/10,0.11,0.29,0.36,0.33,0.7,0.27,0.17,0.45
"1,69148E+12",(08/08/2023)_14/03/03,0.0,0.29,0.73,0.67,0.0,0.47,0.33,0.45
"1,69148E+12",(08/08/2023)_14/02/22,0.44,0.29,0.55,0.33,0.7,0.4,0.17,0.55
"1,69148E+12",(08/08/2023)_13/58/42,0.78,1.0,1.0,1.0,0.5,0.67,0.83,0.27
"1,69148E+12",(08/08/2023)_13/58/30,0.67,0.43,0.55,1.0,0.8,0.6,0.0,0.0
"1,69148E+12",(08/08/2023)_13/59/46,0.33,0.29,0.64,0.67,1.0,0.33,0.17,0.27
"1,69148E+12",(08/08/2023)_13/59/53,0.56,0.29,0.55,0.67,0.6,0.47,0.17,0.27
"1,69148E+12",(08/08/2023)_14/02/04,0.56,0.57,0.55,0.33,0.8,0.33,0.17,0.27
"1,69148E+12",(08/08/2023)_14/02/42,0.56,0.14,0.64,0.33,0.7,0.0,0.33,0.64
"1,69148E+12",(08/08/2023)_14/01/57,0.67,0.29,0.55,0.67,0.7,0.4,0.17,0.64
"1,69148E+12",(08/08/2023)_14/02/00,0.33,0.43,0.36,0.33,0.7,0.2,0.17,0.36
"1,69148E+12",(08/08/2023)_14/00/07,0.44,0.71,0.36,0.67,0.5,0.4,0.33,0.27
"1,69148E+12",(08/08/2023)_14/01/29,0.22,0.29,0.55,0.67,0.8,0.4,0.17,0.55
"1,69148E+12",(08/08/2023)_14/00/01,0.44,0.0,0.36,0.67,0.6,0.47,0.17,0.36
"1,69148E+12",(08/08/2023)_14/00/57,0.44,0.14,0.64,0.33,0.6,0.47,0.17,0.27
"1,69148E+12",(08/08/2023)_14/00/17,0.56,0.29,0.45,0.67,0.5,0.47,0.17,0.45
"1,69148E+12",(08/08/2023)_14/00/01,0.44,0.0,0.36,0.67,0.6,0.47,0.17,0.36
"1,69148E+12",(08/08/2023)_13/59/53,0.56,0.29,0.55,0.67,0.6,0.47,0.17,0.27
"1,69148E+12",(08/08/2023)_13/58/57,0.22,0.43,0.55,0.67,0.5,0.4,0.17,0.45
"1,69148E+12",(08/08/2023)_14/00/23,0.56,0.29,0.36,0.33,0.5,0.47,0.33,0.36
"1,69148E+12",(08/08/2023)_13/59/30,0.33,0.43,0.55,0.33,0.7,0.47,0.33,0.55
"1,69148E+12",(08/08/2023)_13/58/15,0.33,0.43,0.64,0.0,0.6,0.2,1.0,0.18
"1,69148E+12",(08/08/2023)_14/02/48,1.0,0.0,0.55,1.0,0.7,1.0,0.5,0.36
"1,69148E+12",(08/08/2023)_14/03/03,0.0,0.29,0.73,0.67,0.0,0.47,0.33,0.45
"1,69148E+12",(08/08/2023)_14/01/38,0.78,0.43,0.27,0.33,0.7,0.07,0.17,0.45
"1,69148E+12",(08/08/2023)_13/59/55,0.44,0.14,0.45,0.67,0.6,0.33,0.17,0.55
"1,69148E+12",(08/08/2023)_14/03/03,0.0,0.29,0.73,0.67,0.0,0.47,0.33,0.45
"1,69148E+12",(08/08/2023)_14/01/16,0.33,0.29,0.55,0.67,0.6,0.4,0.33,0.64
"1,69148E+12",(08/08/2023)_14/00/17,0.56,0.29,0.45,0.67,0.5,0.47,0.17,0.45
"1,69148E+12",(08/08/2023)_13/59/30,0.33,0.43,0.55,0.33,0.7,0.47,0.33,0.55
"1,69148E+12",(08/08/2023)_14/01/38,0.78,0.43,0.27,0.33,0.7,0.07,0.17,0.45
"1,69148E+12",(08/08/2023)_13/59/07,0.67,0.14,0.45,0.67,0.6,0.47,0.33,0.09
"1,69148E+12",(08/08/2023)_13/59/53,0.56,0.29,0.55,0.67,0.6,0.47,0.17,0.27
"1,69148E+12",(08/08/2023)_14/01/16,0.33,0.29,0.55,0.67,0.6,0.4,0.33,0.64
"1,69148E+12",(08/08/2023)_14/01/41,0.44,0.57,0.0,0.67,0.8,0.2,0.33,0.55
"1,69148E+12",(08/08/2023)_14/01/38,0.78,0.43,0.27,0.33,0.7,0.07,0.17,0.45
"1,69148E+12",(08/08/2023)_14/01/41,0.44,0.57,0.0,0.67,0.8,0.2,0.33,0.55
"1,69148E+12",(08/08/2023)_14/01/35,0.33,0.29,0.91,0.33,0.6,0.6,0.17,0.18
"1,69148E+12",(08/08/2023)_13/59/53,0.56,0.29,0.55,0.67,0.6,0.47,0.17,0.27
"1,69148E+12",(08/08/2023)_14/00/38,0.44,0.43,0.55,0.33,0.6,0.4,0.17,0.55
"1,69148E+12",(08/08/2023)_13/59/07,0.67,0.14,0.45,0.67,0.6,0.47,0.33,0.09
"1,69148E+12",(08/08/2023)_13/59/33,0.33,0.43,0.45,0.67,0.6,0.4,0.33,1.0
