TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/11/18,0.67,0.78,1.0,0.67,0.33,0.71,1.0,0.0
"1,69149E+12",(08/08/2023)_17/10/50,0.0,0.96,0.67,0.67,0.67,0.71,1.0,0.8
"1,69149E+12",(08/08/2023)_17/12/07,0.0,0.87,0.83,0.33,0.33,0.71,0.5,0.2
"1,69149E+12",(08/08/2023)_17/13/14,0.0,0.83,0.83,0.33,0.0,0.0,0.5,1.0
"1,69149E+12",(08/08/2023)_17/11/36,0.67,0.87,0.83,0.67,0.0,0.86,0.5,0.8
"1,69149E+12",(08/08/2023)_17/11/27,0.33,0.87,0.67,0.67,0.33,0.57,0.5,0.8
"1,69149E+12",(08/08/2023)_17/10/08,0.0,0.87,0.67,0.33,1.0,0.57,0.5,0.2
"1,69149E+12",(08/08/2023)_17/10/19,1.0,0.87,0.83,0.67,0.67,0.43,0.5,0.4
"1,69149E+12",(08/08/2023)_17/10/08,0.0,0.87,0.67,0.33,1.0,0.57,0.5,0.2
"1,69149E+12",(08/08/2023)_17/11/52,0.67,0.87,0.83,0.33,0.33,0.57,0.5,0.8
"1,69149E+12",(08/08/2023)_17/11/58,0.67,0.87,0.83,0.33,0.0,0.57,1.0,0.6
"1,69149E+12",(08/08/2023)_17/10/13,0.67,0.0,0.0,0.67,0.0,0.86,0.5,0.6
"1,69149E+12",(08/08/2023)_17/11/03,0.67,0.83,0.83,0.67,0.0,0.14,0.5,0.6
"1,69149E+12",(08/08/2023)_17/10/28,0.33,0.83,0.83,0.67,0.67,0.43,1.0,1.0
"1,69149E+12",(08/08/2023)_17/13/32,0.33,0.83,0.83,1.0,0.33,0.14,0.5,0.6
"1,69149E+12",(08/08/2023)_17/10/13,0.67,0.0,0.0,0.67,0.0,0.86,0.5,0.6
"1,69149E+12",(08/08/2023)_17/13/32,0.33,0.83,0.83,1.0,0.33,0.14,0.5,0.6
"1,69149E+12",(08/08/2023)_17/10/57,0.33,0.96,0.83,0.67,0.33,0.57,0.5,0.6
"1,69149E+12",(08/08/2023)_17/11/18,0.67,0.78,1.0,0.67,0.33,0.71,1.0,0.0
"1,69149E+12",(08/08/2023)_17/10/01,0.33,0.83,0.83,0.67,0.67,1.0,0.5,0.2
"1,69149E+12",(08/08/2023)_17/11/21,0.67,0.87,0.83,0.33,0.33,0.57,0.5,0.6
"1,69149E+12",(08/08/2023)_17/11/33,0.0,0.96,0.83,0.33,0.0,0.71,0.0,0.8
"1,69149E+12",(08/08/2023)_17/10/35,0.67,0.78,0.67,0.67,0.33,0.57,0.5,0.8
"1,69149E+12",(08/08/2023)_17/10/50,0.0,0.96,0.67,0.67,0.67,0.71,1.0,0.8
"1,69149E+12",(08/08/2023)_17/10/13,0.67,0.0,0.0,0.67,0.0,0.86,0.5,0.6
"1,69149E+12",(08/08/2023)_17/12/37,0.33,0.83,0.67,0.33,0.0,0.43,1.0,0.6
"1,69149E+12",(08/08/2023)_17/13/26,0.33,0.83,0.83,0.33,0.0,0.57,0.0,0.4
"1,69149E+12",(08/08/2023)_17/10/01,0.33,0.83,0.83,0.67,0.67,1.0,0.5,0.2
"1,69149E+12",(08/08/2023)_17/13/20,0.33,0.87,0.83,0.33,0.33,0.71,1.0,0.6
"1,69149E+12",(08/08/2023)_17/10/38,0.33,0.83,1.0,1.0,0.33,0.57,1.0,0.4
"1,69149E+12",(08/08/2023)_17/12/37,0.33,0.83,0.67,0.33,0.0,0.43,1.0,0.6
"1,69149E+12",(08/08/2023)_17/12/11,0.33,0.83,1.0,0.33,0.0,0.57,1.0,0.6
"1,69149E+12",(08/08/2023)_17/11/06,0.33,0.74,0.83,0.67,0.67,0.29,0.5,0.8
"1,69149E+12",(08/08/2023)_17/11/33,0.0,0.96,0.83,0.33,0.0,0.71,0.0,0.8
"1,69149E+12",(08/08/2023)_17/10/32,0.33,0.83,0.67,0.0,0.33,0.57,0.0,0.8
"1,69149E+12",(08/08/2023)_17/11/30,0.0,1.0,0.83,0.33,0.67,0.57,1.0,0.8
"1,69149E+12",(08/08/2023)_17/11/56,0.67,0.96,0.5,0.33,0.0,0.71,0.5,0.6
"1,69149E+12",(08/08/2023)_17/10/35,0.67,0.78,0.67,0.67,0.33,0.57,0.5,0.8
"1,69149E+12",(08/08/2023)_17/12/58,0.67,0.83,0.83,1.0,0.33,0.57,1.0,1.0
"1,69149E+12",(08/08/2023)_17/13/32,0.33,0.83,0.83,1.0,0.33,0.14,0.5,0.6
"1,69149E+12",(08/08/2023)_17/11/06,0.33,0.74,0.83,0.67,0.67,0.29,0.5,0.8
"1,69149E+12",(08/08/2023)_17/11/45,0.33,0.91,0.83,0.33,0.33,0.29,0.5,0.6
