TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/53/34,0.62,0.64,0.33,0.33,0.5,0.71,0.14,0.86
"1,69149E+12",(08/08/2023)_16/53/54,0.62,0.86,0.33,0.44,0.17,0.43,0.14,0.5
"1,69149E+12",(08/08/2023)_16/53/43,0.5,0.71,0.33,0.33,0.17,0.57,0.14,0.64
"1,69149E+12",(08/08/2023)_16/53/28,0.5,0.64,0.67,0.44,0.0,0.57,0.29,0.71
"1,69149E+12",(08/08/2023)_16/53/57,0.62,0.86,0.33,0.44,0.67,0.43,0.29,1.0
"1,69149E+12",(08/08/2023)_16/55/26,0.38,0.43,0.33,0.22,0.0,0.71,0.0,0.0
"1,69149E+12",(08/08/2023)_16/53/54,0.62,0.86,0.33,0.44,0.17,0.43,0.14,0.5
"1,69149E+12",(08/08/2023)_16/55/08,1.0,0.79,0.0,0.33,0.17,0.43,0.14,0.71
"1,69149E+12",(08/08/2023)_16/54/31,0.62,0.71,0.33,0.33,0.33,0.29,0.14,0.64
"1,69149E+12",(08/08/2023)_16/55/04,0.62,0.93,0.33,0.33,0.0,0.43,0.57,0.57
"1,69149E+12",(08/08/2023)_16/55/04,0.62,0.93,0.33,0.33,0.0,0.43,0.57,0.57
"1,69149E+12",(08/08/2023)_16/54/03,0.88,0.86,0.33,0.33,0.17,0.71,0.29,0.79
"1,69149E+12",(08/08/2023)_16/55/04,0.62,0.93,0.33,0.33,0.0,0.43,0.57,0.57
"1,69149E+12",(08/08/2023)_16/55/50,0.62,1.0,0.33,0.22,0.83,0.43,0.29,0.64
"1,69149E+12",(08/08/2023)_16/56/41,0.5,0.79,0.33,0.44,0.5,0.43,0.14,0.64
"1,69149E+12",(08/08/2023)_16/53/22,0.12,0.07,0.0,0.67,0.67,1.0,0.57,0.71
"1,69149E+12",(08/08/2023)_16/54/33,0.88,0.71,0.33,0.11,0.17,0.43,0.14,0.57
"1,69149E+12",(08/08/2023)_16/54/27,0.62,0.86,0.0,0.22,0.17,0.57,0.43,0.79
"1,69149E+12",(08/08/2023)_16/53/12,0.38,0.5,0.67,0.0,0.5,0.29,1.0,0.64
"1,69149E+12",(08/08/2023)_16/54/40,0.62,0.86,0.0,0.44,0.5,0.43,0.29,0.86
"1,69149E+12",(08/08/2023)_16/53/40,0.5,0.57,0.33,0.33,0.5,0.43,0.14,0.71
"1,69149E+12",(08/08/2023)_16/54/24,0.62,0.93,0.33,0.33,0.5,0.71,0.14,0.64
"1,69149E+12",(08/08/2023)_16/56/16,0.62,0.86,0.33,0.44,0.67,0.0,0.0,0.57
"1,69149E+12",(08/08/2023)_16/53/34,0.62,0.64,0.33,0.33,0.5,0.71,0.14,0.86
"1,69149E+12",(08/08/2023)_16/54/46,0.75,0.64,0.33,0.33,0.17,0.43,0.43,0.79
"1,69149E+12",(08/08/2023)_16/55/21,0.75,1.0,0.33,0.44,0.0,0.29,0.0,1.0
"1,69149E+12",(08/08/2023)_16/56/45,0.12,0.86,0.33,0.67,0.5,0.57,0.14,0.64
"1,69149E+12",(08/08/2023)_16/54/36,0.88,0.71,0.33,0.33,0.5,0.29,0.43,0.79
"1,69149E+12",(08/08/2023)_16/56/10,0.25,1.0,0.67,1.0,0.67,0.57,0.43,0.5
"1,69149E+12",(08/08/2023)_16/54/33,0.88,0.71,0.33,0.11,0.17,0.43,0.14,0.57
"1,69149E+12",(08/08/2023)_16/54/09,0.62,0.86,0.33,0.67,0.33,0.57,0.43,0.57
"1,69149E+12",(08/08/2023)_16/54/21,0.62,0.71,0.33,0.33,0.33,0.57,0.14,0.64
"1,69149E+12",(08/08/2023)_16/56/31,0.0,0.79,0.0,0.22,0.17,0.57,0.0,0.64
"1,69149E+12",(08/08/2023)_16/55/04,0.62,0.93,0.33,0.33,0.0,0.43,0.57,0.57
"1,69149E+12",(08/08/2023)_16/56/57,0.25,0.86,0.33,0.44,0.5,0.71,0.29,0.79
"1,69149E+12",(08/08/2023)_16/54/42,0.62,0.86,0.0,0.33,0.5,0.57,0.14,0.5
"1,69149E+12",(08/08/2023)_16/56/07,0.38,0.0,0.33,0.44,1.0,0.71,0.43,0.29
"1,69149E+12",(08/08/2023)_16/56/13,0.5,0.64,1.0,0.67,0.5,0.57,0.0,0.71
"1,69149E+12",(08/08/2023)_16/56/19,0.62,0.71,0.67,0.56,0.67,0.43,0.0,0.93
"1,69149E+12",(08/08/2023)_16/56/13,0.5,0.64,1.0,0.67,0.5,0.57,0.0,0.71
"1,69149E+12",(08/08/2023)_16/56/19,0.62,0.71,0.67,0.56,0.67,0.43,0.0,0.93
"1,69149E+12",(08/08/2023)_16/56/25,0.75,0.57,1.0,0.89,0.33,0.71,0.43,0.93
