TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/36/35,0.67,0.33,0.57,0.43,0.5,0.95,0.33,0.17
"1,69148E+12",(08/08/2023)_15/35/56,1.0,0.56,0.71,0.43,1.0,0.86,0.67,0.83
"1,69148E+12",(08/08/2023)_15/36/33,0.67,0.44,0.57,0.43,0.5,0.77,0.0,0.67
"1,69148E+12",(08/08/2023)_15/35/46,0.67,0.44,0.57,0.43,0.5,0.91,0.0,1.0
"1,69148E+12",(08/08/2023)_15/38/54,0.33,0.44,0.0,0.29,0.75,0.09,1.0,0.33
"1,69148E+12",(08/08/2023)_15/35/43,0.33,0.56,0.71,0.71,0.5,0.32,0.33,0.17
"1,69148E+12",(08/08/2023)_15/34/47,0.33,1.0,0.71,0.57,0.5,0.23,0.67,0.5
"1,69148E+12",(08/08/2023)_15/37/01,0.33,0.78,0.57,0.29,0.25,0.86,0.33,0.5
"1,69148E+12",(08/08/2023)_15/36/11,0.33,0.78,0.57,0.14,0.5,0.86,0.33,0.33
"1,69148E+12",(08/08/2023)_15/35/12,0.67,0.0,0.71,0.43,0.75,0.95,0.67,0.67
"1,69148E+12",(08/08/2023)_15/35/18,0.67,0.67,0.71,0.29,0.0,0.77,0.0,1.0
"1,69148E+12",(08/08/2023)_15/35/49,0.67,0.56,0.86,0.43,0.25,0.86,0.0,0.67
"1,69148E+12",(08/08/2023)_15/39/09,0.0,0.89,0.57,0.71,1.0,0.86,1.0,0.33
"1,69148E+12",(08/08/2023)_15/35/09,0.33,0.33,0.57,0.29,0.25,1.0,0.33,0.67
"1,69148E+12",(08/08/2023)_15/36/26,0.67,0.33,0.71,0.29,0.5,0.91,0.33,0.83
"1,69148E+12",(08/08/2023)_15/37/16,0.67,0.44,0.71,0.29,0.75,0.86,0.33,0.33
"1,69148E+12",(08/08/2023)_15/36/42,0.67,0.56,0.57,0.14,0.25,0.86,0.33,1.0
"1,69148E+12",(08/08/2023)_15/34/47,0.33,1.0,0.71,0.57,0.5,0.23,0.67,0.5
"1,69148E+12",(08/08/2023)_15/37/04,0.33,0.78,0.86,0.29,0.75,0.91,0.67,0.83
"1,69148E+12",(08/08/2023)_15/35/00,0.67,0.56,0.71,1.0,0.0,0.86,0.33,0.0
"1,69148E+12",(08/08/2023)_15/37/37,0.67,1.0,0.57,0.29,0.5,0.91,0.33,0.17
"1,69148E+12",(08/08/2023)_15/35/36,1.0,0.56,1.0,0.29,0.5,0.73,0.33,0.17
"1,69148E+12",(08/08/2023)_15/35/52,0.67,0.56,0.57,0.43,0.25,0.82,1.0,0.33
"1,69148E+12",(08/08/2023)_15/36/33,0.67,0.44,0.57,0.43,0.5,0.77,0.0,0.67
"1,69148E+12",(08/08/2023)_15/35/15,0.33,1.0,0.29,0.14,0.5,0.82,0.0,0.33
"1,69148E+12",(08/08/2023)_15/38/29,0.33,0.78,0.57,0.14,0.75,0.0,0.0,0.83
"1,69148E+12",(08/08/2023)_15/38/09,0.33,0.89,0.57,0.14,0.25,0.91,0.67,0.67
"1,69148E+12",(08/08/2023)_15/38/57,0.0,0.67,0.43,0.0,0.5,0.82,1.0,0.5
"1,69148E+12",(08/08/2023)_15/34/23,0.67,0.67,0.43,0.43,0.75,0.77,0.67,0.5
"1,69148E+12",(08/08/2023)_15/36/54,1.0,0.78,0.57,0.29,0.25,0.86,0.67,0.33
"1,69148E+12",(08/08/2023)_15/35/49,0.67,0.56,0.86,0.43,0.25,0.86,0.0,0.67
"1,69148E+12",(08/08/2023)_15/37/37,0.67,1.0,0.57,0.29,0.5,0.91,0.33,0.17
"1,69148E+12",(08/08/2023)_15/35/52,0.67,0.56,0.57,0.43,0.25,0.82,1.0,0.33
"1,69148E+12",(08/08/2023)_15/36/29,0.67,0.33,0.57,0.43,0.5,0.86,0.67,0.5
"1,69148E+12",(08/08/2023)_15/37/25,0.67,0.67,0.57,0.14,0.25,0.91,0.0,0.33
"1,69148E+12",(08/08/2023)_15/38/00,1.0,0.56,0.57,0.14,0.75,1.0,0.33,0.33
"1,69148E+12",(08/08/2023)_15/36/54,1.0,0.78,0.57,0.29,0.25,0.86,0.67,0.33
"1,69148E+12",(08/08/2023)_15/37/28,0.67,0.78,0.57,0.0,0.25,0.91,0.33,0.5
"1,69148E+12",(08/08/2023)_15/35/12,0.67,0.0,0.71,0.43,0.75,0.95,0.67,0.67
"1,69148E+12",(08/08/2023)_15/36/08,0.33,0.89,0.57,0.43,0.75,0.91,0.33,0.5
"1,69148E+12",(08/08/2023)_15/38/54,0.33,0.44,0.0,0.29,0.75,0.09,1.0,0.33
"1,69148E+12",(08/08/2023)_15/38/15,0.67,0.44,0.57,0.29,0.5,0.86,0.67,0.67
