TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/19/59,0.93,0.17,0.12,0.33,0.12,0.43,0.5,0.67
"1,69148E+12",(08/08/2023)_15/18/15,0.93,0.33,0.12,0.33,0.12,0.0,0.5,0.44
"1,69148E+12",(08/08/2023)_15/17/06,0.07,0.17,0.25,0.5,0.25,0.57,0.17,0.89
"1,69148E+12",(08/08/2023)_15/19/59,0.93,0.17,0.12,0.33,0.12,0.43,0.5,0.67
"1,69148E+12",(08/08/2023)_15/18/11,0.93,0.25,0.25,0.33,0.38,0.29,0.83,0.67
"1,69148E+12",(08/08/2023)_15/18/33,0.93,0.25,0.12,0.33,0.25,0.43,0.5,0.44
"1,69148E+12",(08/08/2023)_15/19/00,0.87,0.17,0.0,0.33,0.38,0.29,0.67,0.67
"1,69148E+12",(08/08/2023)_15/17/27,0.93,0.17,0.5,0.0,0.38,0.29,0.5,0.56
"1,69148E+12",(08/08/2023)_15/20/38,0.93,0.08,0.12,0.17,0.0,0.43,0.67,0.44
"1,69148E+12",(08/08/2023)_15/20/51,1.0,0.17,0.12,0.33,0.0,0.86,0.5,0.78
"1,69148E+12",(08/08/2023)_15/18/36,0.93,0.33,0.25,0.33,0.25,0.29,1.0,0.33
"1,69148E+12",(08/08/2023)_15/17/15,0.53,1.0,0.38,0.17,0.38,0.29,0.0,0.0
"1,69148E+12",(08/08/2023)_15/19/00,0.87,0.17,0.0,0.33,0.38,0.29,0.67,0.67
"1,69148E+12",(08/08/2023)_15/20/35,0.93,0.08,0.25,0.33,0.0,0.71,0.5,0.78
"1,69148E+12",(08/08/2023)_15/17/21,0.93,0.5,0.0,0.33,0.75,0.29,1.0,0.22
"1,69148E+12",(08/08/2023)_15/20/05,1.0,0.25,0.12,0.33,0.12,0.43,0.5,0.67
"1,69148E+12",(08/08/2023)_15/20/51,1.0,0.17,0.12,0.33,0.0,0.86,0.5,0.78
"1,69148E+12",(08/08/2023)_15/20/38,0.93,0.08,0.12,0.17,0.0,0.43,0.67,0.44
"1,69148E+12",(08/08/2023)_15/18/15,0.93,0.33,0.12,0.33,0.12,0.0,0.5,0.44
"1,69148E+12",(08/08/2023)_15/20/54,1.0,0.17,0.12,0.33,0.0,0.14,0.67,0.67
"1,69148E+12",(08/08/2023)_15/18/48,1.0,0.17,0.12,0.33,0.0,0.43,0.5,0.56
"1,69148E+12",(08/08/2023)_15/17/03,0.13,0.42,0.62,1.0,1.0,1.0,0.33,0.11
"1,69148E+12",(08/08/2023)_15/19/28,1.0,0.08,0.12,0.33,0.38,0.43,0.83,0.56
"1,69148E+12",(08/08/2023)_15/17/18,0.0,0.75,1.0,0.67,0.62,0.14,0.83,0.78
"1,69148E+12",(08/08/2023)_15/19/34,1.0,0.58,0.25,0.0,0.25,0.43,0.33,0.56
"1,69148E+12",(08/08/2023)_15/17/18,0.0,0.75,1.0,0.67,0.62,0.14,0.83,0.78
"1,69148E+12",(08/08/2023)_15/19/37,0.4,1.0,0.38,0.67,0.5,0.57,0.0,1.0
"1,69148E+12",(08/08/2023)_15/20/58,1.0,0.0,0.25,0.33,0.0,0.43,0.33,0.67
"1,69148E+12",(08/08/2023)_15/17/43,0.93,0.42,0.12,0.33,0.38,0.43,0.5,0.67
"1,69148E+12",(08/08/2023)_15/18/11,0.93,0.25,0.25,0.33,0.38,0.29,0.83,0.67
"1,69148E+12",(08/08/2023)_15/20/48,0.93,0.25,0.12,0.33,0.0,0.43,0.33,0.56
"1,69148E+12",(08/08/2023)_15/20/30,0.93,0.25,0.12,0.33,0.0,0.29,0.5,0.78
"1,69148E+12",(08/08/2023)_15/18/36,0.93,0.33,0.25,0.33,0.25,0.29,1.0,0.33
"1,69148E+12",(08/08/2023)_15/17/03,0.13,0.42,0.62,1.0,1.0,1.0,0.33,0.11
"1,69148E+12",(08/08/2023)_15/19/09,1.0,0.0,0.12,0.33,0.0,0.29,0.33,0.67
"1,69148E+12",(08/08/2023)_15/17/00,0.0,0.58,0.75,0.5,0.38,0.57,0.83,0.33
"1,69148E+12",(08/08/2023)_15/18/30,0.93,0.0,0.25,0.33,0.25,0.57,0.5,0.78
"1,69148E+12",(08/08/2023)_15/21/00,1.0,0.0,0.38,0.33,0.12,0.43,0.67,0.67
"1,69148E+12",(08/08/2023)_15/17/53,0.93,0.33,0.25,0.17,0.0,0.29,0.83,0.56
"1,69148E+12",(08/08/2023)_15/17/49,0.93,0.25,0.25,0.33,0.12,0.29,0.67,0.67
"1,69148E+12",(08/08/2023)_15/19/52,1.0,0.17,0.0,0.33,0.25,0.29,0.33,0.33
"1,69148E+12",(08/08/2023)_15/17/00,0.0,0.58,0.75,0.5,0.38,0.57,0.83,0.33
