TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/57/13,0.88,0.67,0.71,0.44,0.75,0.79,0.38,0.67
"1,69147E+12",(08/08/2023)_12/59/46,0.82,0.33,0.29,0.44,0.42,0.71,0.12,0.5
"1,69147E+12",(08/08/2023)_12/59/41,0.76,0.83,0.57,0.44,0.5,0.79,0.12,0.5
"1,69147E+12",(08/08/2023)_13/00/45,0.88,0.17,0.29,0.33,0.5,0.71,0.12,0.33
"1,69147E+12",(08/08/2023)_12/53/41,0.94,0.83,0.29,0.56,0.33,0.71,0.12,0.83
"1,69147E+12",(08/08/2023)_12/57/21,0.82,0.5,0.29,0.22,1.0,0.79,0.25,0.33
"1,69147E+12",(08/08/2023)_13/01/13,0.76,0.5,0.71,0.44,0.5,0.71,0.12,0.17
"1,69147E+12",(08/08/2023)_12/53/33,0.94,0.5,0.14,0.44,0.5,0.79,0.12,0.83
"1,69147E+12",(08/08/2023)_12/59/21,0.71,0.5,0.29,0.44,0.42,0.71,0.12,0.33
"1,69147E+12",(08/08/2023)_12/57/30,0.82,0.5,0.43,0.56,0.33,0.93,0.25,0.17
"1,69147E+12",(08/08/2023)_13/00/33,0.94,0.17,0.29,0.33,0.33,0.79,0.12,0.33
"1,69147E+12",(08/08/2023)_12/58/37,0.71,0.33,0.29,0.33,0.33,0.71,0.12,0.33
"1,69147E+12",(08/08/2023)_13/01/37,0.71,0.17,0.57,1.0,0.33,0.0,0.62,0.67
"1,69147E+12",(08/08/2023)_12/59/37,0.88,0.67,0.43,0.33,0.42,0.71,0.25,0.17
"1,69147E+12",(08/08/2023)_13/01/09,0.76,0.33,0.29,0.56,0.42,0.79,0.12,0.5
"1,69147E+12",(08/08/2023)_12/56/14,0.76,0.5,0.29,0.56,0.58,0.71,0.25,1.0
"1,69147E+12",(08/08/2023)_13/01/41,0.29,0.0,0.29,0.33,0.42,0.21,1.0,0.33
"1,69147E+12",(08/08/2023)_12/53/33,0.94,0.5,0.14,0.44,0.5,0.79,0.12,0.83
"1,69147E+12",(08/08/2023)_12/54/01,0.94,0.33,0.14,0.44,0.33,0.64,0.12,0.17
"1,69147E+12",(08/08/2023)_12/58/53,0.76,0.5,0.14,0.33,0.25,0.71,0.12,0.33
"1,69147E+12",(08/08/2023)_12/54/05,0.76,0.67,0.29,0.56,0.25,0.71,0.12,0.33
"1,69147E+12",(08/08/2023)_13/01/41,0.29,0.0,0.29,0.33,0.42,0.21,1.0,0.33
"1,69147E+12",(08/08/2023)_12/53/28,0.88,0.17,0.43,0.33,0.58,0.79,0.12,0.33
"1,69147E+12",(08/08/2023)_12/55/53,0.82,0.17,0.29,0.56,0.5,0.71,0.12,0.67
"1,69147E+12",(08/08/2023)_12/56/33,0.53,0.33,0.29,0.44,0.0,0.43,0.75,0.0
"1,69147E+12",(08/08/2023)_13/02/13,0.82,0.33,0.29,0.44,0.5,0.71,0.12,0.17
"1,69147E+12",(08/08/2023)_12/59/57,0.76,0.33,0.43,0.44,0.42,0.79,0.12,0.33
"1,69147E+12",(08/08/2023)_12/58/41,0.82,0.5,0.29,0.44,0.42,0.79,0.12,0.83
"1,69147E+12",(08/08/2023)_13/01/54,0.76,1.0,0.29,0.56,0.5,0.71,0.12,0.33
"1,69147E+12",(08/08/2023)_12/56/25,0.82,0.33,0.43,0.67,0.58,0.64,0.12,0.5
"1,69147E+12",(08/08/2023)_12/55/49,0.82,0.17,0.43,0.67,0.5,0.71,0.25,0.5
"1,69147E+12",(08/08/2023)_12/55/01,0.94,0.17,0.29,0.56,0.25,0.79,0.38,0.83
"1,69147E+12",(08/08/2023)_13/02/09,0.82,0.17,0.14,0.44,0.42,0.71,0.12,0.33
"1,69147E+12",(08/08/2023)_12/53/28,0.88,0.17,0.43,0.33,0.58,0.79,0.12,0.33
"1,69147E+12",(08/08/2023)_13/02/22,0.82,0.67,0.29,0.22,0.5,0.71,0.38,0.17
"1,69147E+12",(08/08/2023)_12/57/41,1.0,0.5,0.0,0.0,0.92,0.79,0.38,0.33
"1,69147E+12",(08/08/2023)_13/02/01,0.76,0.17,0.43,0.44,0.58,0.79,0.25,0.33
"1,69147E+12",(08/08/2023)_12/58/33,0.0,0.5,0.29,0.44,0.33,0.71,0.12,0.67
"1,69147E+12",(08/08/2023)_13/00/29,0.82,0.17,0.29,0.44,0.5,1.0,0.25,0.67
"1,69147E+12",(08/08/2023)_12/55/17,0.88,0.33,0.14,0.67,0.42,0.71,0.25,0.17
"1,69147E+12",(08/08/2023)_12/57/09,0.65,0.17,1.0,0.11,0.67,0.79,0.25,0.0
"1,69147E+12",(08/08/2023)_12/58/25,0.88,0.5,0.29,0.33,0.42,0.79,0.0,0.17
