TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/36/54,0.73,0.33,0.41,0.58,0.5,0.43,0.56,1.0
"1,69149E+12",(08/08/2023)_16/35/16,0.73,0.33,0.35,0.75,0.0,0.43,0.56,0.85
"1,69149E+12",(08/08/2023)_16/36/10,0.53,0.33,0.35,0.5,0.5,0.43,0.62,1.0
"1,69149E+12",(08/08/2023)_16/38/15,0.73,0.33,0.35,0.67,0.5,0.14,0.62,0.92
"1,69149E+12",(08/08/2023)_16/37/22,0.53,0.33,0.29,0.42,0.5,0.43,0.88,0.85
"1,69149E+12",(08/08/2023)_16/35/55,0.73,0.33,0.29,0.5,0.25,0.29,0.75,0.92
"1,69149E+12",(08/08/2023)_16/38/37,0.6,0.67,0.41,0.42,0.25,0.29,0.56,0.92
"1,69149E+12",(08/08/2023)_16/35/26,0.0,0.0,0.18,0.5,0.5,0.71,0.69,0.92
"1,69149E+12",(08/08/2023)_16/34/41,1.0,0.67,0.71,0.0,0.0,0.0,1.0,0.77
"1,69149E+12",(08/08/2023)_16/37/26,0.53,0.67,0.29,0.42,0.5,0.57,0.69,1.0
"1,69149E+12",(08/08/2023)_16/36/17,0.53,0.33,0.35,0.58,0.5,0.57,0.62,0.77
"1,69149E+12",(08/08/2023)_16/34/41,1.0,0.67,0.71,0.0,0.0,0.0,1.0,0.77
"1,69149E+12",(08/08/2023)_16/35/58,0.47,0.0,0.24,0.58,0.5,0.29,0.75,1.0
"1,69149E+12",(08/08/2023)_16/34/34,0.53,1.0,1.0,1.0,1.0,0.86,0.81,0.0
"1,69149E+12",(08/08/2023)_16/37/22,0.53,0.33,0.29,0.42,0.5,0.43,0.88,0.85
"1,69149E+12",(08/08/2023)_16/38/04,0.67,0.0,0.41,0.58,0.5,0.29,0.5,1.0
"1,69149E+12",(08/08/2023)_16/34/44,0.67,1.0,1.0,0.58,0.5,0.86,1.0,0.92
"1,69149E+12",(08/08/2023)_16/37/38,0.8,0.67,0.35,0.75,0.5,0.0,0.88,1.0
"1,69149E+12",(08/08/2023)_16/36/14,0.73,0.67,0.47,0.67,0.25,0.86,0.69,0.92
"1,69149E+12",(08/08/2023)_16/37/42,0.53,0.67,0.47,0.5,0.5,1.0,0.69,1.0
"1,69149E+12",(08/08/2023)_16/36/10,0.53,0.33,0.35,0.5,0.5,0.43,0.62,1.0
"1,69149E+12",(08/08/2023)_16/36/51,0.6,0.33,0.59,0.58,0.5,0.29,0.62,0.92
"1,69149E+12",(08/08/2023)_16/35/22,0.6,0.67,0.18,0.67,0.5,0.57,0.81,1.0
"1,69149E+12",(08/08/2023)_16/35/10,0.73,0.33,0.29,0.58,0.5,0.71,0.44,1.0
"1,69149E+12",(08/08/2023)_16/36/57,0.8,0.33,0.35,0.67,0.5,0.57,0.75,0.85
"1,69149E+12",(08/08/2023)_16/35/03,0.87,0.33,0.47,0.5,0.25,0.86,0.69,1.0
"1,69149E+12",(08/08/2023)_16/37/45,0.67,0.0,0.0,0.58,0.0,1.0,0.5,1.0
"1,69149E+12",(08/08/2023)_16/38/24,0.53,0.33,0.47,0.58,0.5,0.43,0.62,0.92
"1,69149E+12",(08/08/2023)_16/37/26,0.53,0.67,0.29,0.42,0.5,0.57,0.69,1.0
"1,69149E+12",(08/08/2023)_16/36/23,0.67,0.33,0.29,0.58,0.5,0.43,0.56,0.85
"1,69149E+12",(08/08/2023)_16/35/07,0.67,0.67,0.41,0.58,0.5,0.43,0.5,1.0
"1,69149E+12",(08/08/2023)_16/38/00,0.73,0.33,0.29,0.5,0.5,0.14,0.69,1.0
"1,69149E+12",(08/08/2023)_16/37/01,0.6,0.33,0.41,0.58,0.5,0.86,0.56,0.85
"1,69149E+12",(08/08/2023)_16/37/42,0.53,0.67,0.47,0.5,0.5,1.0,0.69,1.0
"1,69149E+12",(08/08/2023)_16/36/26,0.73,0.33,0.29,0.58,0.5,0.43,0.0,1.0
"1,69149E+12",(08/08/2023)_16/35/39,0.73,0.33,0.24,0.58,0.5,0.43,0.56,1.0
"1,69149E+12",(08/08/2023)_16/36/23,0.67,0.33,0.29,0.58,0.5,0.43,0.56,0.85
"1,69149E+12",(08/08/2023)_16/35/58,0.47,0.0,0.24,0.58,0.5,0.29,0.75,1.0
"1,69149E+12",(08/08/2023)_16/36/35,0.53,0.33,0.29,0.5,0.25,0.86,0.88,0.77
"1,69149E+12",(08/08/2023)_16/35/10,0.73,0.33,0.29,0.58,0.5,0.71,0.44,1.0
"1,69149E+12",(08/08/2023)_16/35/16,0.73,0.33,0.35,0.75,0.0,0.43,0.56,0.85
"1,69149E+12",(08/08/2023)_16/35/12,0.73,0.33,0.24,0.58,0.0,0.43,0.62,0.92
