TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/51/38,0.11,0.83,0.95,0.43,0.0,0.11,0.75,0.82
"1,69148E+12",(08/08/2023)_14/52/47,0.78,0.33,0.84,0.57,0.62,0.33,0.5,0.53
"1,69148E+12",(08/08/2023)_14/52/14,0.56,0.0,0.95,0.43,0.62,0.11,0.75,0.47
"1,69148E+12",(08/08/2023)_14/52/04,1.0,0.61,0.95,0.29,0.88,0.22,0.25,0.0
"1,69148E+12",(08/08/2023)_14/54/53,1.0,0.39,0.86,0.71,0.0,0.33,0.0,0.47
"1,69148E+12",(08/08/2023)_14/52/10,0.67,0.89,1.0,0.43,0.25,0.22,1.0,0.59
"1,69148E+12",(08/08/2023)_14/53/57,0.78,0.44,0.0,1.0,0.75,0.33,0.75,0.53
"1,69148E+12",(08/08/2023)_14/52/44,0.78,0.5,0.88,0.43,0.62,0.78,0.25,0.41
"1,69148E+12",(08/08/2023)_14/53/32,0.67,0.5,0.84,0.57,0.62,0.67,0.5,0.47
"1,69148E+12",(08/08/2023)_14/52/23,0.67,0.33,0.84,0.43,1.0,0.44,0.25,0.76
"1,69148E+12",(08/08/2023)_14/54/53,1.0,0.39,0.86,0.71,0.0,0.33,0.0,0.47
"1,69148E+12",(08/08/2023)_14/53/23,0.89,0.44,0.84,1.0,0.5,0.22,0.75,0.41
"1,69148E+12",(08/08/2023)_14/54/35,0.78,0.5,0.86,0.71,0.38,0.44,0.75,0.53
"1,69148E+12",(08/08/2023)_14/54/07,0.67,0.5,0.86,1.0,0.5,0.44,0.75,0.53
"1,69148E+12",(08/08/2023)_14/53/32,0.67,0.5,0.84,0.57,0.62,0.67,0.5,0.47
"1,69148E+12",(08/08/2023)_14/53/38,0.56,0.72,0.84,1.0,0.75,0.44,0.75,0.47
"1,69148E+12",(08/08/2023)_14/52/59,0.78,0.72,0.88,0.71,0.38,0.56,1.0,0.29
"1,69148E+12",(08/08/2023)_14/53/14,0.89,0.5,0.86,1.0,0.75,0.33,0.75,0.71
"1,69148E+12",(08/08/2023)_14/52/26,0.33,0.5,0.84,0.71,0.62,0.44,0.75,0.59
"1,69148E+12",(08/08/2023)_14/51/29,0.11,1.0,0.91,0.57,0.38,1.0,0.25,0.18
"1,69148E+12",(08/08/2023)_14/55/28,1.0,0.5,0.84,0.71,0.62,0.33,0.5,0.71
"1,69148E+12",(08/08/2023)_14/54/04,0.78,0.56,0.86,1.0,0.75,0.78,0.0,0.59
"1,69148E+12",(08/08/2023)_14/54/07,0.67,0.5,0.86,1.0,0.5,0.44,0.75,0.53
"1,69148E+12",(08/08/2023)_14/52/23,0.67,0.33,0.84,0.43,1.0,0.44,0.25,0.76
"1,69148E+12",(08/08/2023)_14/53/36,0.67,0.39,0.88,0.86,0.75,0.44,0.75,0.41
"1,69148E+12",(08/08/2023)_14/53/54,0.78,0.39,0.91,0.71,0.62,0.33,0.75,0.29
"1,69148E+12",(08/08/2023)_14/52/35,0.78,0.28,0.84,0.43,0.38,0.67,0.5,0.47
"1,69148E+12",(08/08/2023)_14/53/20,0.78,0.56,0.84,0.86,0.75,0.33,0.5,0.47
"1,69148E+12",(08/08/2023)_14/55/41,0.33,0.61,0.95,0.0,0.88,0.0,0.75,0.65
"1,69148E+12",(08/08/2023)_14/54/30,0.89,0.61,0.86,1.0,0.5,0.33,0.5,0.41
"1,69148E+12",(08/08/2023)_14/52/10,0.67,0.89,1.0,0.43,0.25,0.22,1.0,0.59
"1,69148E+12",(08/08/2023)_14/55/31,0.44,0.5,0.93,0.14,0.62,0.56,0.5,0.47
"1,69148E+12",(08/08/2023)_14/55/38,0.56,0.44,0.91,0.57,0.5,0.33,0.75,0.65
"1,69148E+12",(08/08/2023)_14/52/10,0.67,0.89,1.0,0.43,0.25,0.22,1.0,0.59
"1,69148E+12",(08/08/2023)_14/51/33,0.0,0.44,0.88,0.43,1.0,0.56,0.75,1.0
"1,69148E+12",(08/08/2023)_14/53/54,0.78,0.39,0.91,0.71,0.62,0.33,0.75,0.29
"1,69148E+12",(08/08/2023)_14/54/13,0.89,1.0,0.91,1.0,0.25,0.44,0.75,0.65
"1,69148E+12",(08/08/2023)_14/52/59,0.78,0.72,0.88,0.71,0.38,0.56,1.0,0.29
"1,69148E+12",(08/08/2023)_14/51/38,0.11,0.83,0.95,0.43,0.0,0.11,0.75,0.82
"1,69148E+12",(08/08/2023)_14/51/38,0.11,0.83,0.95,0.43,0.0,0.11,0.75,0.82
"1,69148E+12",(08/08/2023)_14/54/56,1.0,0.56,0.88,0.57,0.62,0.67,0.5,0.35
"1,69148E+12",(08/08/2023)_14/55/38,0.56,0.44,0.91,0.57,0.5,0.33,0.75,0.65
