TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/36/13,0.64,0.57,0.6,0.94,0.5,0.5,0.5,0.5
"1,69148E+12",(08/08/2023)_14/33/15,0.09,0.86,0.6,0.9,0.5,0.5,0.5,0.38
"1,69148E+12",(08/08/2023)_14/32/27,0.27,0.43,0.6,0.87,0.67,0.5,0.0,0.62
"1,69148E+12",(08/08/2023)_14/35/12,0.36,0.71,0.6,0.0,1.0,0.62,0.5,0.62
"1,69148E+12",(08/08/2023)_14/34/02,0.55,0.57,0.6,0.92,0.67,0.5,0.5,0.62
"1,69148E+12",(08/08/2023)_14/32/11,0.73,0.14,0.0,0.87,0.5,0.38,0.25,0.62
"1,69148E+12",(08/08/2023)_14/32/21,0.55,0.29,0.4,1.0,0.33,0.0,1.0,0.5
"1,69148E+12",(08/08/2023)_14/34/54,0.45,0.71,0.6,0.94,0.33,0.5,0.5,0.25
"1,69148E+12",(08/08/2023)_14/33/44,0.64,0.71,0.6,0.9,0.33,0.75,0.5,0.25
"1,69148E+12",(08/08/2023)_14/32/54,0.27,0.86,0.6,0.94,0.33,0.62,0.25,0.5
"1,69148E+12",(08/08/2023)_14/34/54,0.45,0.71,0.6,0.94,0.33,0.5,0.5,0.25
"1,69148E+12",(08/08/2023)_14/32/54,0.27,0.86,0.6,0.94,0.33,0.62,0.25,0.5
"1,69148E+12",(08/08/2023)_14/32/39,0.64,0.0,0.6,0.9,0.83,0.5,0.5,0.88
"1,69148E+12",(08/08/2023)_14/33/09,0.45,0.71,0.6,0.92,0.17,0.38,0.5,0.5
"1,69148E+12",(08/08/2023)_14/32/18,0.0,0.0,0.0,0.92,0.5,0.38,0.25,0.88
"1,69148E+12",(08/08/2023)_14/36/10,0.09,0.29,1.0,0.94,0.33,0.62,0.5,0.0
"1,69148E+12",(08/08/2023)_14/36/16,0.36,0.57,0.6,0.9,0.83,0.38,0.5,0.5
"1,69148E+12",(08/08/2023)_14/36/26,0.27,0.86,0.6,0.92,0.33,0.5,0.5,0.38
"1,69148E+12",(08/08/2023)_14/33/12,0.27,0.57,0.6,0.92,0.67,0.88,0.5,0.25
"1,69148E+12",(08/08/2023)_14/35/37,0.27,0.71,0.6,0.94,0.17,0.62,0.5,0.62
"1,69148E+12",(08/08/2023)_14/35/28,0.27,0.71,0.6,0.92,0.67,0.5,0.25,0.12
"1,69148E+12",(08/08/2023)_14/32/51,0.36,0.57,0.6,0.92,0.33,0.38,0.5,1.0
"1,69148E+12",(08/08/2023)_14/33/38,0.45,1.0,0.8,0.9,0.5,0.5,0.5,0.5
"1,69148E+12",(08/08/2023)_14/32/24,0.64,0.0,0.6,0.87,0.83,0.25,0.5,0.88
"1,69148E+12",(08/08/2023)_14/34/27,0.91,0.57,0.6,0.92,0.33,0.5,0.5,0.38
"1,69148E+12",(08/08/2023)_14/34/05,0.91,0.86,0.6,0.92,0.67,0.5,0.5,0.12
"1,69148E+12",(08/08/2023)_14/34/39,0.18,0.71,0.6,0.94,0.33,0.5,0.5,0.25
"1,69148E+12",(08/08/2023)_14/32/42,1.0,0.57,0.6,0.94,0.67,0.38,0.5,0.5
"1,69148E+12",(08/08/2023)_14/33/12,0.27,0.57,0.6,0.92,0.67,0.88,0.5,0.25
"1,69148E+12",(08/08/2023)_14/34/05,0.91,0.86,0.6,0.92,0.67,0.5,0.5,0.12
"1,69148E+12",(08/08/2023)_14/33/03,0.18,0.71,0.6,0.92,0.0,0.5,0.5,0.5
"1,69148E+12",(08/08/2023)_14/33/03,0.18,0.71,0.6,0.92,0.0,0.5,0.5,0.5
"1,69148E+12",(08/08/2023)_14/34/17,0.64,0.14,0.6,0.9,0.0,0.62,0.5,0.62
"1,69148E+12",(08/08/2023)_14/33/44,0.64,0.71,0.6,0.9,0.33,0.75,0.5,0.25
"1,69148E+12",(08/08/2023)_14/32/42,1.0,0.57,0.6,0.94,0.67,0.38,0.5,0.5
"1,69148E+12",(08/08/2023)_14/34/45,0.55,0.71,0.6,0.92,0.17,0.88,0.5,0.5
"1,69148E+12",(08/08/2023)_14/36/07,0.55,0.57,0.8,0.94,0.83,0.5,0.5,0.5
"1,69148E+12",(08/08/2023)_14/32/33,0.73,0.71,0.8,0.92,0.5,1.0,0.5,0.62
"1,69148E+12",(08/08/2023)_14/32/48,0.18,0.71,0.6,0.9,0.67,0.62,0.5,0.12
"1,69148E+12",(08/08/2023)_14/32/57,0.18,0.71,0.6,0.9,0.83,1.0,0.5,0.25
"1,69148E+12",(08/08/2023)_14/34/24,0.64,0.57,0.6,0.94,0.5,0.62,0.5,0.75
"1,69148E+12",(08/08/2023)_14/36/26,0.27,0.86,0.6,0.92,0.33,0.5,0.5,0.38
