TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/04/55,0.64,0.65,0.0,0.6,0.5,0.73,0.5,0.25
"1,69149E+12",(08/08/2023)_17/08/12,0.91,0.9,1.0,0.6,0.67,0.8,0.5,0.25
"1,69149E+12",(08/08/2023)_17/04/33,0.82,1.0,0.5,1.0,0.5,0.8,0.0,0.5
"1,69149E+12",(08/08/2023)_17/06/34,0.73,0.75,0.0,0.4,0.17,0.73,0.5,0.08
"1,69149E+12",(08/08/2023)_17/07/47,1.0,0.75,0.0,0.6,0.67,0.67,0.5,0.25
"1,69149E+12",(08/08/2023)_17/05/26,0.73,0.9,0.5,0.2,0.5,0.8,0.5,0.17
"1,69149E+12",(08/08/2023)_17/05/14,0.64,0.95,0.5,0.4,0.33,0.87,0.5,0.25
"1,69149E+12",(08/08/2023)_17/05/35,0.55,0.9,0.5,0.8,0.0,0.8,0.5,0.17
"1,69149E+12",(08/08/2023)_17/07/13,0.73,0.8,0.0,0.2,0.67,0.8,0.5,0.25
"1,69149E+12",(08/08/2023)_17/04/58,0.64,0.75,0.5,0.4,0.83,0.47,0.5,0.25
"1,69149E+12",(08/08/2023)_17/05/17,0.91,0.7,0.5,0.6,0.67,0.73,0.5,0.25
"1,69149E+12",(08/08/2023)_17/05/17,0.91,0.7,0.5,0.6,0.67,0.73,0.5,0.25
"1,69149E+12",(08/08/2023)_17/07/50,0.91,0.8,0.0,0.4,1.0,0.53,1.0,1.0
"1,69149E+12",(08/08/2023)_17/07/53,0.91,0.6,0.0,0.4,0.0,1.0,0.5,0.17
"1,69149E+12",(08/08/2023)_17/07/35,0.82,0.0,0.0,0.4,0.33,0.67,0.5,0.25
"1,69149E+12",(08/08/2023)_17/05/44,0.82,0.85,0.0,0.6,0.33,0.53,0.5,0.25
"1,69149E+12",(08/08/2023)_17/07/29,0.82,0.7,0.0,0.6,0.17,0.73,0.5,0.17
"1,69149E+12",(08/08/2023)_17/06/34,0.73,0.75,0.0,0.4,0.17,0.73,0.5,0.08
"1,69149E+12",(08/08/2023)_17/06/13,0.82,0.65,0.0,0.6,0.0,0.0,0.5,0.0
"1,69149E+12",(08/08/2023)_17/05/26,0.73,0.9,0.5,0.2,0.5,0.8,0.5,0.17
"1,69149E+12",(08/08/2023)_17/07/25,0.91,0.75,0.0,0.2,0.67,0.53,0.5,0.33
"1,69149E+12",(08/08/2023)_17/06/13,0.82,0.65,0.0,0.6,0.0,0.0,0.5,0.0
"1,69149E+12",(08/08/2023)_17/05/07,0.82,0.75,0.0,0.6,0.83,0.2,0.5,0.25
"1,69149E+12",(08/08/2023)_17/05/32,0.45,0.9,0.0,0.6,0.5,0.73,0.5,0.25
"1,69149E+12",(08/08/2023)_17/06/13,0.82,0.65,0.0,0.6,0.0,0.0,0.5,0.0
"1,69149E+12",(08/08/2023)_17/05/07,0.82,0.75,0.0,0.6,0.83,0.2,0.5,0.25
"1,69149E+12",(08/08/2023)_17/05/23,0.73,0.75,0.5,0.8,0.33,0.8,0.5,0.25
"1,69149E+12",(08/08/2023)_17/07/25,0.91,0.75,0.0,0.2,0.67,0.53,0.5,0.33
"1,69149E+12",(08/08/2023)_17/04/55,0.64,0.65,0.0,0.6,0.5,0.73,0.5,0.25
"1,69149E+12",(08/08/2023)_17/04/48,0.82,0.65,0.5,0.2,0.33,0.93,0.5,0.25
"1,69149E+12",(08/08/2023)_17/06/10,1.0,0.75,0.0,0.8,0.5,0.8,0.75,0.25
"1,69149E+12",(08/08/2023)_17/04/42,0.82,0.65,1.0,0.6,0.83,0.8,0.5,0.17
"1,69149E+12",(08/08/2023)_17/07/50,0.91,0.8,0.0,0.4,1.0,0.53,1.0,1.0
"1,69149E+12",(08/08/2023)_17/04/42,0.82,0.65,1.0,0.6,0.83,0.8,0.5,0.17
"1,69149E+12",(08/08/2023)_17/08/30,0.0,0.75,1.0,0.6,0.83,0.73,0.5,0.25
"1,69149E+12",(08/08/2023)_17/07/09,0.82,0.9,0.5,0.6,0.83,0.8,0.5,0.33
"1,69149E+12",(08/08/2023)_17/08/02,0.45,0.9,0.0,0.6,0.67,0.8,0.5,0.33
"1,69149E+12",(08/08/2023)_17/05/04,0.82,0.75,0.5,0.6,0.67,0.8,0.5,0.25
"1,69149E+12",(08/08/2023)_17/07/47,1.0,0.75,0.0,0.6,0.67,0.67,0.5,0.25
"1,69149E+12",(08/08/2023)_17/07/16,0.73,0.9,0.5,0.0,0.67,0.8,0.5,0.33
"1,69149E+12",(08/08/2023)_17/05/58,0.73,0.75,0.0,0.6,0.83,0.73,0.5,0.0
"1,69149E+12",(08/08/2023)_17/05/26,0.73,0.9,0.5,0.2,0.5,0.8,0.5,0.17
