TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/44/51,0.0,0.0,0.4,0.86,1.0,0.75,0.0,0.33
"1,69148E+12",(08/08/2023)_15/44/51,0.0,0.0,0.4,0.86,1.0,0.75,0.0,0.33
"1,69148E+12",(08/08/2023)_15/42/17,0.43,0.39,0.8,0.71,0.38,0.75,0.62,0.83
"1,69148E+12",(08/08/2023)_15/42/19,0.43,0.39,0.8,0.57,0.12,0.88,0.75,0.67
"1,69148E+12",(08/08/2023)_15/43/57,0.43,0.39,0.8,0.57,0.12,0.88,0.88,0.83
"1,69148E+12",(08/08/2023)_15/44/41,0.57,0.39,0.6,0.71,0.25,0.75,0.75,0.67
"1,69148E+12",(08/08/2023)_15/42/15,0.86,0.56,0.8,0.86,0.25,0.75,0.62,0.67
"1,69148E+12",(08/08/2023)_15/42/03,0.43,0.33,0.8,0.71,0.12,0.75,0.88,0.67
"1,69148E+12",(08/08/2023)_15/43/11,0.43,1.0,0.8,0.43,0.12,0.88,0.62,0.83
"1,69148E+12",(08/08/2023)_15/42/39,0.43,0.33,0.8,0.57,0.25,0.75,0.75,0.67
"1,69148E+12",(08/08/2023)_15/44/49,0.29,0.06,0.6,0.86,0.12,0.5,0.5,0.17
"1,69148E+12",(08/08/2023)_15/41/55,0.29,0.33,0.8,0.71,0.25,1.0,0.62,0.67
"1,69148E+12",(08/08/2023)_15/40/55,0.43,0.33,1.0,0.86,0.12,0.88,0.75,0.67
"1,69148E+12",(08/08/2023)_15/40/18,0.57,0.39,0.0,0.0,1.0,0.75,1.0,0.33
"1,69148E+12",(08/08/2023)_15/43/55,0.43,0.56,0.8,0.43,0.25,0.88,0.62,0.67
"1,69148E+12",(08/08/2023)_15/43/47,0.43,0.33,0.8,1.0,0.25,0.88,0.75,0.67
"1,69148E+12",(08/08/2023)_15/42/37,0.29,0.39,0.8,0.57,0.12,0.75,0.75,0.5
"1,69148E+12",(08/08/2023)_15/40/37,1.0,0.33,0.6,0.71,0.12,1.0,0.62,0.83
"1,69148E+12",(08/08/2023)_15/42/25,0.43,0.33,0.8,0.71,0.25,0.25,0.88,0.67
"1,69148E+12",(08/08/2023)_15/41/45,0.43,0.39,0.8,0.57,0.0,0.75,0.75,0.67
"1,69148E+12",(08/08/2023)_15/42/05,0.29,0.39,0.8,0.86,0.25,1.0,0.75,0.5
"1,69148E+12",(08/08/2023)_15/42/55,0.57,0.33,0.8,0.57,0.0,0.88,0.75,0.5
"1,69148E+12",(08/08/2023)_15/44/17,0.57,0.33,0.8,0.57,0.25,0.88,0.75,0.83
"1,69148E+12",(08/08/2023)_15/40/56,0.71,0.39,0.8,0.71,0.38,0.75,0.75,0.67
"1,69148E+12",(08/08/2023)_15/43/41,0.29,0.39,0.8,0.57,0.25,0.75,0.62,0.67
"1,69148E+12",(08/08/2023)_15/43/09,0.43,0.33,0.8,0.57,0.25,0.75,0.62,0.83
"1,69148E+12",(08/08/2023)_15/43/21,0.29,0.33,0.8,0.57,0.25,0.88,0.75,0.5
"1,69148E+12",(08/08/2023)_15/43/13,0.29,0.39,0.8,0.57,0.25,0.75,0.62,0.67
"1,69148E+12",(08/08/2023)_15/40/43,0.86,0.44,0.8,0.86,0.12,0.88,0.75,0.5
"1,69148E+12",(08/08/2023)_15/40/16,0.71,0.61,0.4,0.71,1.0,0.0,1.0,0.0
"1,69148E+12",(08/08/2023)_15/41/59,0.43,0.39,0.8,0.71,0.12,0.88,0.62,0.67
"1,69148E+12",(08/08/2023)_15/44/57,0.43,0.17,0.8,0.86,0.88,0.62,0.0,0.5
"1,69148E+12",(08/08/2023)_15/43/51,0.43,0.33,0.8,0.57,0.12,0.88,0.62,0.67
"1,69148E+12",(08/08/2023)_15/40/37,1.0,0.33,0.6,0.71,0.12,1.0,0.62,0.83
"1,69148E+12",(08/08/2023)_15/41/51,0.43,0.33,0.8,0.71,0.25,1.0,0.62,1.0
"1,69148E+12",(08/08/2023)_15/43/07,0.43,0.33,0.8,0.57,0.25,0.88,0.62,0.5
"1,69148E+12",(08/08/2023)_15/43/29,0.43,0.39,0.8,0.57,0.25,1.0,0.62,0.67
"1,69148E+12",(08/08/2023)_15/42/13,0.43,0.33,0.8,0.86,0.25,0.75,0.75,0.5
"1,69148E+12",(08/08/2023)_15/40/51,0.43,0.33,0.8,0.71,0.25,0.88,0.75,1.0
"1,69148E+12",(08/08/2023)_15/41/41,0.43,0.61,0.8,0.71,0.25,0.25,0.75,0.67
"1,69148E+12",(08/08/2023)_15/44/45,0.71,0.56,0.8,0.57,0.12,0.75,0.75,0.67
"1,69148E+12",(08/08/2023)_15/42/51,0.57,0.33,0.8,0.57,0.25,0.88,1.0,0.83
