TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/35/20,0.43,0.9,0.29,0.4,0.67,0.29,0.33,0.6
"1,69149E+12",(08/08/2023)_16/40/16,0.14,0.2,0.5,1.0,0.5,0.29,0.17,0.2
"1,69149E+12",(08/08/2023)_16/38/32,0.57,0.6,0.36,0.8,0.83,0.71,1.0,0.6
"1,69149E+12",(08/08/2023)_16/37/58,0.71,0.8,0.29,0.4,0.83,0.71,0.33,0.6
"1,69149E+12",(08/08/2023)_16/34/36,0.29,0.1,1.0,0.4,0.67,1.0,0.33,0.6
"1,69149E+12",(08/08/2023)_16/35/44,0.43,0.9,0.36,0.4,0.67,0.57,0.5,0.6
"1,69149E+12",(08/08/2023)_16/38/48,0.71,0.8,0.29,0.4,0.83,0.71,0.17,0.6
"1,69149E+12",(08/08/2023)_16/34/40,0.71,0.2,0.36,0.0,0.67,0.43,0.33,0.6
"1,69149E+12",(08/08/2023)_16/35/14,0.57,0.7,0.36,0.4,0.83,0.43,0.5,0.6
"1,69149E+12",(08/08/2023)_16/40/02,0.43,1.0,0.79,0.6,0.83,0.29,0.17,0.8
"1,69149E+12",(08/08/2023)_16/38/12,0.43,0.8,0.36,0.6,0.67,0.43,0.33,0.6
"1,69149E+12",(08/08/2023)_16/37/46,0.86,0.6,0.29,0.4,0.83,0.14,0.33,0.4
"1,69149E+12",(08/08/2023)_16/40/04,0.0,0.1,0.36,0.4,0.5,0.0,0.17,0.8
"1,69149E+12",(08/08/2023)_16/35/38,0.43,0.7,0.29,0.4,0.67,0.57,0.33,0.6
"1,69149E+12",(08/08/2023)_16/38/36,0.43,0.8,0.21,0.4,0.83,0.57,0.33,0.8
"1,69149E+12",(08/08/2023)_16/38/22,0.71,0.8,0.29,0.4,0.83,0.29,0.33,0.6
"1,69149E+12",(08/08/2023)_16/36/44,0.71,0.6,0.36,0.4,0.67,0.29,0.33,0.6
"1,69149E+12",(08/08/2023)_16/37/16,0.57,0.7,0.29,0.6,0.67,0.71,0.33,0.6
"1,69149E+12",(08/08/2023)_16/36/44,0.71,0.6,0.36,0.4,0.67,0.29,0.33,0.6
"1,69149E+12",(08/08/2023)_16/39/06,0.43,0.0,0.0,0.0,0.83,0.57,0.17,0.0
"1,69149E+12",(08/08/2023)_16/39/48,0.71,0.8,0.29,0.2,0.33,0.71,0.33,0.6
"1,69149E+12",(08/08/2023)_16/34/26,0.57,0.2,0.5,0.6,0.33,0.29,0.5,0.2
"1,69149E+12",(08/08/2023)_16/37/10,0.57,0.9,0.29,0.4,0.83,0.71,0.33,0.6
"1,69149E+12",(08/08/2023)_16/37/52,0.57,0.7,0.29,0.6,0.5,0.29,0.33,0.4
"1,69149E+12",(08/08/2023)_16/40/20,0.71,0.8,0.86,0.6,0.0,0.57,0.0,0.2
"1,69149E+12",(08/08/2023)_16/37/16,0.57,0.7,0.29,0.6,0.67,0.71,0.33,0.6
"1,69149E+12",(08/08/2023)_16/38/24,0.57,0.5,0.36,0.4,0.67,0.57,0.33,0.4
"1,69149E+12",(08/08/2023)_16/38/38,0.57,0.8,0.29,0.4,0.83,0.29,0.33,0.6
"1,69149E+12",(08/08/2023)_16/35/04,0.86,0.7,0.29,0.4,0.67,0.14,0.17,0.6
"1,69149E+12",(08/08/2023)_16/39/56,0.29,0.4,0.36,0.4,0.83,0.14,0.33,0.4
"1,69149E+12",(08/08/2023)_16/40/16,0.14,0.2,0.5,1.0,0.5,0.29,0.17,0.2
"1,69149E+12",(08/08/2023)_16/35/20,0.43,0.9,0.29,0.4,0.67,0.29,0.33,0.6
"1,69149E+12",(08/08/2023)_16/38/12,0.43,0.8,0.36,0.6,0.67,0.43,0.33,0.6
"1,69149E+12",(08/08/2023)_16/35/16,0.43,0.8,0.29,0.2,0.67,0.57,0.33,1.0
"1,69149E+12",(08/08/2023)_16/35/54,0.43,0.8,0.29,0.4,0.83,0.43,0.33,0.6
"1,69149E+12",(08/08/2023)_16/35/58,0.57,0.5,0.29,0.4,0.67,0.14,0.33,1.0
"1,69149E+12",(08/08/2023)_16/38/32,0.57,0.6,0.36,0.8,0.83,0.71,1.0,0.6
"1,69149E+12",(08/08/2023)_16/35/00,0.43,0.3,0.36,0.4,0.83,0.71,0.33,0.6
"1,69149E+12",(08/08/2023)_16/37/44,0.86,0.9,0.36,0.6,1.0,0.71,1.0,0.6
"1,69149E+12",(08/08/2023)_16/35/30,0.57,0.6,0.36,0.2,0.67,0.29,0.33,0.4
"1,69149E+12",(08/08/2023)_16/40/22,1.0,1.0,0.21,0.2,0.5,0.43,0.33,0.8
"1,69149E+12",(08/08/2023)_16/38/00,0.57,0.6,0.36,0.4,0.67,0.29,0.33,0.4
