TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/44/21,0.38,0.59,0.83,0.29,0.5,1.0,0.78,0.56
"1,69148E+12",(08/08/2023)_13/45/19,0.25,0.29,0.83,0.86,0.4,0.6,0.44,0.0
"1,69148E+12",(08/08/2023)_13/44/13,0.38,0.53,0.5,0.29,0.0,0.7,0.67,0.56
"1,69148E+12",(08/08/2023)_13/40/55,1.0,0.82,0.33,0.43,0.2,0.1,0.44,0.44
"1,69148E+12",(08/08/2023)_13/45/15,0.0,0.65,0.67,0.0,1.0,0.1,0.56,0.89
"1,69148E+12",(08/08/2023)_13/45/11,0.12,0.18,0.17,0.43,0.3,0.6,0.33,0.56
"1,69148E+12",(08/08/2023)_13/41/09,0.5,0.76,0.5,0.43,0.6,0.4,0.44,0.44
"1,69148E+12",(08/08/2023)_13/40/31,1.0,1.0,0.83,0.0,0.4,0.5,0.33,0.11
"1,69148E+12",(08/08/2023)_13/45/13,0.0,0.47,1.0,0.71,0.8,0.3,1.0,0.67
"1,69148E+12",(08/08/2023)_13/44/35,0.5,0.0,0.83,0.0,0.4,0.5,0.56,0.56
"1,69148E+12",(08/08/2023)_13/43/53,0.62,0.71,0.67,1.0,0.5,0.5,0.44,0.44
"1,69148E+12",(08/08/2023)_13/41/57,0.62,0.71,0.67,0.43,0.6,0.5,0.33,0.44
"1,69148E+12",(08/08/2023)_13/43/03,0.62,0.82,0.67,0.43,0.5,0.5,0.44,0.44
"1,69148E+12",(08/08/2023)_13/44/51,0.88,0.76,0.5,0.43,0.6,0.5,0.33,0.56
"1,69148E+12",(08/08/2023)_13/42/55,0.75,0.76,0.67,0.43,0.5,0.5,0.44,0.33
"1,69148E+12",(08/08/2023)_13/42/53,0.75,0.71,0.83,0.43,0.6,0.5,0.33,0.44
"1,69148E+12",(08/08/2023)_13/45/01,0.75,0.65,0.5,0.43,0.5,0.7,0.44,0.44
"1,69148E+12",(08/08/2023)_13/44/39,0.88,0.65,0.33,0.29,0.4,0.4,0.44,1.0
"1,69148E+12",(08/08/2023)_13/44/09,0.75,0.65,0.67,0.29,0.4,0.6,0.56,0.56
"1,69148E+12",(08/08/2023)_13/45/27,0.62,0.47,0.17,0.43,0.3,0.7,0.44,0.56
"1,69148E+12",(08/08/2023)_13/44/03,0.75,0.71,0.67,0.43,0.5,0.5,0.33,0.44
"1,69148E+12",(08/08/2023)_13/43/21,0.62,0.71,0.67,0.29,0.6,0.4,0.44,0.44
"1,69148E+12",(08/08/2023)_13/40/53,0.38,0.59,0.0,0.57,0.3,0.0,0.67,0.44
"1,69148E+12",(08/08/2023)_13/45/06,1.0,0.82,0.67,0.43,0.5,0.4,0.33,0.33
"1,69148E+12",(08/08/2023)_13/43/11,0.62,0.88,0.67,0.43,0.5,0.4,0.33,0.44
"1,69148E+12",(08/08/2023)_13/41/05,0.62,0.76,0.67,0.29,0.5,0.5,0.44,0.44
"1,69148E+12",(08/08/2023)_13/44/31,0.25,0.29,0.5,0.43,0.5,0.9,0.78,0.67
"1,69148E+12",(08/08/2023)_13/44/09,0.75,0.65,0.67,0.29,0.4,0.6,0.56,0.56
"1,69148E+12",(08/08/2023)_13/44/53,0.88,0.76,0.67,0.29,0.6,0.5,0.44,0.44
"1,69148E+12",(08/08/2023)_13/40/39,0.62,0.76,1.0,0.57,0.5,0.3,0.0,0.11
"1,69148E+12",(08/08/2023)_13/44/01,0.62,0.76,0.67,0.29,0.5,0.3,0.33,0.44
"1,69148E+12",(08/08/2023)_13/44/21,0.38,0.59,0.83,0.29,0.5,1.0,0.78,0.56
"1,69148E+12",(08/08/2023)_13/43/29,0.62,0.71,0.5,0.29,0.4,0.5,0.33,0.44
"1,69148E+12",(08/08/2023)_13/42/17,0.62,0.71,0.67,0.43,0.5,0.5,0.44,0.44
"1,69148E+12",(08/08/2023)_13/41/41,0.62,0.71,0.5,0.43,0.5,0.3,0.44,0.56
"1,69148E+12",(08/08/2023)_13/42/41,0.88,0.65,0.67,0.43,0.4,0.4,0.56,0.33
"1,69148E+12",(08/08/2023)_13/44/53,0.88,0.76,0.67,0.29,0.6,0.5,0.44,0.44
"1,69148E+12",(08/08/2023)_13/42/27,0.38,0.82,0.83,0.29,0.6,0.5,0.33,0.33
"1,69148E+12",(08/08/2023)_13/43/15,0.62,0.71,0.67,0.29,0.6,0.5,0.67,0.44
"1,69148E+12",(08/08/2023)_13/42/35,0.38,0.76,0.33,0.0,0.5,0.4,0.44,0.33
"1,69148E+12",(08/08/2023)_13/42/55,0.75,0.76,0.67,0.43,0.5,0.5,0.44,0.33
"1,69148E+12",(08/08/2023)_13/43/17,0.62,0.82,0.67,0.14,0.8,0.5,0.44,0.44
