TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/36/20,0.71,0.29,0.67,0.75,0.67,1.0,0.17,0.6
"1,69148E+12",(08/08/2023)_15/36/18,0.57,0.29,0.67,0.5,0.0,0.78,0.33,0.8
"1,69148E+12",(08/08/2023)_15/38/40,0.86,0.43,0.67,0.0,0.33,0.33,0.83,0.8
"1,69148E+12",(08/08/2023)_15/34/20,0.71,0.29,0.67,0.5,0.67,0.67,0.0,1.0
"1,69148E+12",(08/08/2023)_15/37/20,0.71,0.43,0.5,0.5,0.17,0.89,0.33,0.6
"1,69148E+12",(08/08/2023)_15/35/52,0.71,0.43,0.67,0.5,0.5,0.89,0.17,0.6
"1,69148E+12",(08/08/2023)_15/34/50,0.57,0.43,0.5,0.75,0.17,0.89,0.5,1.0
"1,69148E+12",(08/08/2023)_15/37/26,0.86,0.43,0.83,0.5,0.17,0.78,0.33,0.8
"1,69148E+12",(08/08/2023)_15/36/34,0.57,0.43,0.67,0.5,0.5,0.78,0.33,0.6
"1,69148E+12",(08/08/2023)_15/35/24,0.71,0.57,0.83,0.5,0.17,0.67,0.33,0.6
"1,69148E+12",(08/08/2023)_15/38/38,0.86,0.57,0.83,0.75,0.67,0.0,1.0,0.8
"1,69148E+12",(08/08/2023)_15/38/42,1.0,0.43,0.0,0.25,0.17,0.56,0.0,0.8
"1,69148E+12",(08/08/2023)_15/36/28,0.71,0.29,0.67,0.5,0.5,0.78,0.33,0.6
"1,69148E+12",(08/08/2023)_15/37/14,0.86,0.43,0.67,0.5,0.17,0.89,0.17,0.6
"1,69148E+12",(08/08/2023)_15/36/04,0.71,0.71,0.67,0.5,0.33,0.78,0.33,0.6
"1,69148E+12",(08/08/2023)_15/38/38,0.86,0.57,0.83,0.75,0.67,0.0,1.0,0.8
"1,69148E+12",(08/08/2023)_15/36/50,0.86,0.43,0.67,0.5,0.17,0.78,0.33,0.6
"1,69148E+12",(08/08/2023)_15/34/34,0.29,0.71,0.67,0.75,1.0,1.0,0.83,0.6
"1,69148E+12",(08/08/2023)_15/35/16,0.86,0.43,1.0,0.75,0.0,0.78,0.17,0.6
"1,69148E+12",(08/08/2023)_15/35/56,0.71,0.43,0.67,0.5,0.17,0.89,0.0,0.6
"1,69148E+12",(08/08/2023)_15/38/24,0.86,0.57,0.83,0.5,0.17,0.33,0.0,0.6
"1,69148E+12",(08/08/2023)_15/36/00,0.86,0.43,0.83,0.5,0.17,0.89,0.17,0.8
"1,69148E+12",(08/08/2023)_15/36/24,0.57,0.29,0.67,0.5,0.0,0.89,0.17,0.6
"1,69148E+12",(08/08/2023)_15/36/58,0.86,0.71,0.67,0.5,0.17,0.89,0.17,0.6
"1,69148E+12",(08/08/2023)_15/38/42,1.0,0.43,0.0,0.25,0.17,0.56,0.0,0.8
"1,69148E+12",(08/08/2023)_15/34/50,0.57,0.43,0.5,0.75,0.17,0.89,0.5,1.0
"1,69148E+12",(08/08/2023)_15/37/12,0.86,1.0,0.67,0.5,0.33,0.78,0.17,0.6
"1,69148E+12",(08/08/2023)_15/35/22,0.57,0.14,0.67,0.25,0.17,0.67,0.17,0.8
"1,69148E+12",(08/08/2023)_15/38/32,0.86,0.57,0.83,0.5,0.17,0.67,0.5,0.4
"1,69148E+12",(08/08/2023)_15/38/28,0.86,0.0,0.83,0.5,0.17,0.22,0.5,0.0
"1,69148E+12",(08/08/2023)_15/35/44,0.71,0.29,0.67,0.5,0.33,0.89,0.33,0.6
"1,69148E+12",(08/08/2023)_15/38/44,0.71,0.29,1.0,0.75,0.17,0.89,0.5,0.4
"1,69148E+12",(08/08/2023)_15/38/42,1.0,0.43,0.0,0.25,0.17,0.56,0.0,0.8
"1,69148E+12",(08/08/2023)_15/37/08,0.71,0.43,0.67,0.75,0.17,0.89,0.0,0.8
"1,69148E+12",(08/08/2023)_15/35/42,0.71,0.29,0.83,0.5,0.33,0.89,0.17,0.4
"1,69148E+12",(08/08/2023)_15/36/24,0.57,0.29,0.67,0.5,0.0,0.89,0.17,0.6
"1,69148E+12",(08/08/2023)_15/36/12,0.71,0.57,0.67,0.5,0.0,0.78,0.33,0.6
"1,69148E+12",(08/08/2023)_15/36/42,0.71,0.29,0.5,0.5,0.17,0.89,0.17,0.8
"1,69148E+12",(08/08/2023)_15/34/54,0.43,0.0,0.83,1.0,0.33,0.89,0.17,0.6
"1,69148E+12",(08/08/2023)_15/34/34,0.29,0.71,0.67,0.75,1.0,1.0,0.83,0.6
"1,69148E+12",(08/08/2023)_15/34/42,0.43,0.29,1.0,1.0,0.33,0.78,0.5,0.4
"1,69148E+12",(08/08/2023)_15/35/00,0.0,0.29,0.67,0.75,0.17,0.56,0.5,0.8
