TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/38/13,0.0,0.43,0.33,0.69,0.71,0.2,0.92,0.53
"1,69147E+12",(08/08/2023)_12/35/55,0.5,1.0,0.33,0.69,0.14,0.4,1.0,0.67
"1,69147E+12",(08/08/2023)_12/36/25,0.25,0.29,0.33,0.69,0.86,0.0,0.83,0.6
"1,69147E+12",(08/08/2023)_12/36/19,0.75,0.43,0.33,0.69,0.71,0.0,0.83,0.53
"1,69147E+12",(08/08/2023)_12/38/19,0.0,0.29,0.5,0.69,0.86,0.2,0.92,0.6
"1,69147E+12",(08/08/2023)_12/39/31,0.5,0.14,0.0,0.77,0.71,0.2,0.75,0.6
"1,69147E+12",(08/08/2023)_12/37/57,0.25,0.29,0.33,0.69,0.86,0.0,0.83,0.6
"1,69147E+12",(08/08/2023)_12/38/07,0.5,0.43,0.33,0.69,0.86,0.6,0.83,0.73
"1,69147E+12",(08/08/2023)_12/39/01,0.5,0.29,0.33,0.69,0.86,0.2,0.92,0.67
"1,69147E+12",(08/08/2023)_12/35/47,0.25,0.86,0.33,0.0,0.14,1.0,0.17,1.0
"1,69147E+12",(08/08/2023)_12/40/16,0.25,0.29,0.5,0.69,0.71,0.2,0.75,0.47
"1,69147E+12",(08/08/2023)_12/37/09,0.25,0.86,0.33,0.69,0.86,0.0,0.83,0.6
"1,69147E+12",(08/08/2023)_12/37/11,0.25,0.29,0.33,0.69,1.0,0.2,0.83,0.6
"1,69147E+12",(08/08/2023)_12/37/49,0.25,0.71,0.5,1.0,0.71,0.0,0.92,0.67
"1,69147E+12",(08/08/2023)_12/37/19,0.25,0.43,0.33,0.69,0.86,0.0,0.83,0.53
"1,69147E+12",(08/08/2023)_12/36/19,0.75,0.43,0.33,0.69,0.71,0.0,0.83,0.53
"1,69147E+12",(08/08/2023)_12/38/27,0.25,0.29,0.5,0.69,0.43,0.6,0.83,0.73
"1,69147E+12",(08/08/2023)_12/39/25,0.5,0.43,0.33,0.69,0.86,0.0,0.83,0.53
"1,69147E+12",(08/08/2023)_12/38/33,0.0,0.71,0.33,0.69,0.86,0.0,0.83,0.53
"1,69147E+12",(08/08/2023)_12/37/39,0.25,0.14,0.33,0.69,0.86,0.0,0.92,0.53
"1,69147E+12",(08/08/2023)_12/36/43,0.25,0.43,0.33,0.69,0.86,0.0,0.92,0.53
"1,69147E+12",(08/08/2023)_12/36/15,0.25,0.0,0.17,0.69,0.86,0.2,0.92,0.6
"1,69147E+12",(08/08/2023)_12/37/35,0.25,1.0,0.33,0.69,0.71,0.2,0.83,0.6
"1,69147E+12",(08/08/2023)_12/37/49,0.25,0.71,0.5,1.0,0.71,0.0,0.92,0.67
"1,69147E+12",(08/08/2023)_12/36/21,0.25,0.43,0.33,0.69,0.71,0.0,0.83,0.53
"1,69147E+12",(08/08/2023)_12/38/45,0.5,0.29,0.33,0.69,0.86,0.0,0.83,0.6
"1,69147E+12",(08/08/2023)_12/36/03,0.25,0.43,0.67,0.92,0.0,0.2,0.83,0.73
"1,69147E+12",(08/08/2023)_12/37/31,0.25,0.71,0.33,0.92,0.86,0.2,0.92,0.53
"1,69147E+12",(08/08/2023)_12/38/27,0.25,0.29,0.5,0.69,0.43,0.6,0.83,0.73
"1,69147E+12",(08/08/2023)_12/39/23,0.0,0.14,0.17,0.69,0.86,0.2,0.83,0.47
"1,69147E+12",(08/08/2023)_12/40/26,0.5,0.43,0.5,0.69,0.71,0.2,0.33,0.8
"1,69147E+12",(08/08/2023)_12/37/21,0.25,0.43,0.33,0.69,0.86,0.6,0.92,0.53
"1,69147E+12",(08/08/2023)_12/39/07,0.5,0.29,0.5,0.77,0.71,0.0,0.92,0.6
"1,69147E+12",(08/08/2023)_12/38/35,0.0,0.86,0.33,0.69,0.86,0.0,0.92,0.6
"1,69147E+12",(08/08/2023)_12/38/45,0.5,0.29,0.33,0.69,0.86,0.0,0.83,0.6
"1,69147E+12",(08/08/2023)_12/40/13,0.25,0.29,0.5,0.69,0.71,0.2,0.33,0.73
"1,69147E+12",(08/08/2023)_12/38/09,0.25,0.29,0.5,0.69,0.86,0.0,0.83,0.6
"1,69147E+12",(08/08/2023)_12/36/39,0.25,0.43,0.17,0.69,0.71,0.0,0.92,0.53
"1,69147E+12",(08/08/2023)_12/39/33,1.0,0.57,1.0,0.85,0.71,1.0,0.25,0.0
"1,69147E+12",(08/08/2023)_12/38/19,0.0,0.29,0.5,0.69,0.86,0.2,0.92,0.6
"1,69147E+12",(08/08/2023)_12/40/07,0.5,0.29,0.17,0.62,0.71,0.0,0.0,0.13
"1,69147E+12",(08/08/2023)_12/38/39,0.0,0.43,0.33,0.69,0.86,0.0,0.83,0.53
