TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/46/45,0.67,0.89,1.0,0.67,0.14,0.33,0.33,0.5
"1,69148E+12",(08/08/2023)_15/46/27,0.33,0.22,0.0,0.67,0.0,0.67,0.33,0.5
"1,69148E+12",(08/08/2023)_15/47/41,1.0,0.33,0.0,0.67,0.29,0.17,0.33,1.0
"1,69148E+12",(08/08/2023)_15/47/37,1.0,0.22,0.0,0.67,0.29,0.17,0.33,1.0
"1,69148E+12",(08/08/2023)_15/47/59,0.67,0.22,1.0,0.67,1.0,0.5,0.33,0.0
"1,69148E+12",(08/08/2023)_15/46/37,1.0,0.22,0.0,0.0,0.14,0.5,0.67,1.0
"1,69148E+12",(08/08/2023)_15/46/25,0.67,0.11,1.0,0.33,0.57,0.17,0.67,0.5
"1,69148E+12",(08/08/2023)_15/47/05,0.67,0.22,1.0,1.0,0.14,0.5,0.67,1.0
"1,69148E+12",(08/08/2023)_15/47/31,0.67,0.22,0.0,0.67,0.14,0.33,0.67,0.5
"1,69148E+12",(08/08/2023)_15/48/57,0.67,0.22,0.0,0.67,0.14,0.5,0.33,0.5
"1,69148E+12",(08/08/2023)_15/49/07,0.33,0.22,0.0,0.67,0.0,0.5,0.33,0.5
"1,69148E+12",(08/08/2023)_15/50/11,1.0,0.33,1.0,0.33,0.57,0.17,0.33,0.0
"1,69148E+12",(08/08/2023)_15/46/47,0.67,0.44,1.0,0.33,0.14,0.33,0.33,0.0
"1,69148E+12",(08/08/2023)_15/48/37,0.67,0.22,0.0,0.67,0.14,0.5,0.33,1.0
"1,69148E+12",(08/08/2023)_15/49/41,0.67,0.33,0.0,0.67,0.14,0.17,0.67,0.5
"1,69148E+12",(08/08/2023)_15/50/03,0.67,0.0,1.0,0.33,0.29,0.33,0.33,0.5
"1,69148E+12",(08/08/2023)_15/47/05,0.67,0.22,1.0,1.0,0.14,0.5,0.67,1.0
"1,69148E+12",(08/08/2023)_15/47/01,0.67,0.33,1.0,0.33,0.14,0.17,0.67,0.5
"1,69148E+12",(08/08/2023)_15/49/17,0.67,0.22,0.0,0.67,0.14,0.0,0.33,1.0
"1,69148E+12",(08/08/2023)_15/46/45,0.67,0.89,1.0,0.67,0.14,0.33,0.33,0.5
"1,69148E+12",(08/08/2023)_15/47/39,1.0,0.89,1.0,0.67,0.29,0.67,0.33,1.0
"1,69148E+12",(08/08/2023)_15/46/19,0.67,0.11,1.0,0.67,0.14,0.33,0.0,0.5
"1,69148E+12",(08/08/2023)_15/47/45,0.67,0.22,1.0,0.67,0.14,0.33,0.67,0.5
"1,69148E+12",(08/08/2023)_15/47/51,0.67,0.33,0.0,0.67,0.14,0.33,0.33,1.0
"1,69148E+12",(08/08/2023)_15/47/31,0.67,0.22,0.0,0.67,0.14,0.33,0.67,0.5
"1,69148E+12",(08/08/2023)_15/47/59,0.67,0.22,1.0,0.67,1.0,0.5,0.33,0.0
"1,69148E+12",(08/08/2023)_15/48/47,0.67,0.22,1.0,0.33,0.43,0.17,0.33,0.5
"1,69148E+12",(08/08/2023)_15/47/53,0.0,0.33,0.0,0.67,0.14,0.33,0.33,1.0
"1,69148E+12",(08/08/2023)_15/46/57,1.0,0.22,1.0,0.33,0.14,0.17,0.67,0.5
"1,69148E+12",(08/08/2023)_15/47/19,0.67,0.22,1.0,0.67,0.29,0.5,0.33,0.0
"1,69148E+12",(08/08/2023)_15/48/41,0.33,0.33,1.0,0.67,0.57,0.33,0.33,0.5
"1,69148E+12",(08/08/2023)_15/49/47,0.67,0.33,0.0,0.33,0.14,0.0,0.33,0.5
"1,69148E+12",(08/08/2023)_15/49/07,0.33,0.22,0.0,0.67,0.0,0.5,0.33,0.5
"1,69148E+12",(08/08/2023)_15/50/11,1.0,0.33,1.0,0.33,0.57,0.17,0.33,0.0
"1,69148E+12",(08/08/2023)_15/46/49,0.67,1.0,0.0,0.67,0.0,0.17,0.67,1.0
"1,69148E+12",(08/08/2023)_15/47/19,0.67,0.22,1.0,0.67,0.29,0.5,0.33,0.0
"1,69148E+12",(08/08/2023)_15/47/09,0.67,0.67,1.0,0.33,0.29,1.0,0.33,1.0
"1,69148E+12",(08/08/2023)_15/49/43,0.67,0.33,0.0,0.67,0.29,0.33,0.33,1.0
"1,69148E+12",(08/08/2023)_15/49/11,0.67,0.22,0.0,0.67,0.29,0.17,0.33,1.0
"1,69148E+12",(08/08/2023)_15/48/55,0.33,0.22,0.0,0.67,0.86,0.33,0.33,1.0
"1,69148E+12",(08/08/2023)_15/49/01,0.67,0.22,0.0,0.33,0.14,0.17,0.33,0.5
"1,69148E+12",(08/08/2023)_15/48/59,0.67,0.11,0.0,0.67,0.29,0.33,1.0,0.5
