TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69E+12",(08/08/2023)_12/21/33,0.25,0.33,0.5,0.5,0.75,0.0,0.17,0.0
"1,69E+12",(08/08/2023)_12/25/37,0.38,0.17,0.75,0.5,0.75,0.5,0.17,0.25
"1,69E+12",(08/08/2023)_12/23/33,0.62,0.17,0.5,0.5,0.25,0.25,0.33,0.75
"1,69E+12",(08/08/2023)_12/21/55,0.38,1.0,0.5,0.0,0.75,0.5,0.17,0.75
"1,69E+12",(08/08/2023)_12/23/43,0.25,0.67,0.75,0.5,0.75,0.25,0.17,0.88
"1,69E+12",(08/08/2023)_12/23/59,0.38,0.17,1.0,0.5,0.75,0.25,0.5,0.88
"1,69E+12",(08/08/2023)_12/25/49,0.5,0.17,0.5,0.0,0.5,0.0,0.5,0.38
"1,69E+12",(08/08/2023)_12/24/33,0.38,0.5,0.5,0.5,0.75,0.25,0.17,0.75
"1,69E+12",(08/08/2023)_12/24/19,0.38,0.17,0.75,0.5,0.75,0.5,0.5,0.75
"1,69E+12",(08/08/2023)_12/21/55,0.38,1.0,0.5,0.0,0.75,0.5,0.17,0.75
"1,69E+12",(08/08/2023)_12/24/29,0.38,0.33,0.75,0.5,0.5,0.5,0.17,0.88
"1,69E+12",(08/08/2023)_12/26/24,0.62,0.67,0.5,0.0,1.0,0.25,1.0,0.62
"1,69E+12",(08/08/2023)_12/26/15,0.38,0.33,1.0,0.5,0.5,0.0,0.67,0.88
"1,69E+12",(08/08/2023)_12/24/47,0.38,0.5,0.75,0.5,0.75,0.25,0.5,0.75
"1,69E+12",(08/08/2023)_12/24/43,0.38,0.33,1.0,0.5,0.75,0.0,0.67,0.88
"1,69E+12",(08/08/2023)_12/25/05,0.38,0.33,0.75,0.5,0.5,0.0,0.5,0.88
"1,69E+12",(08/08/2023)_12/26/09,0.12,0.17,0.75,0.5,0.75,0.0,0.0,0.75
"1,69E+12",(08/08/2023)_12/26/32,0.62,0.17,0.25,1.0,0.75,0.0,0.5,0.5
"1,69E+12",(08/08/2023)_12/25/05,0.38,0.33,0.75,0.5,0.5,0.0,0.5,0.88
"1,69E+12",(08/08/2023)_12/26/01,0.38,0.33,0.75,0.5,1.0,0.0,0.5,0.12
"1,69E+12",(08/08/2023)_12/25/47,0.38,0.33,0.75,0.0,0.75,0.25,0.0,0.88
"1,69E+12",(08/08/2023)_12/22/37,0.38,0.33,0.75,0.5,0.75,0.25,0.5,0.75
"1,69E+12",(08/08/2023)_12/24/47,0.38,0.5,0.75,0.5,0.75,0.25,0.5,0.75
"1,69E+12",(08/08/2023)_12/24/55,0.25,0.33,0.75,0.0,0.75,0.25,0.5,0.88
"1,69E+12",(08/08/2023)_12/25/19,0.25,0.33,0.5,0.5,0.5,0.0,0.5,0.88
"1,69E+12",(08/08/2023)_12/26/08,0.38,0.33,0.75,0.5,0.75,0.5,0.33,0.12
"1,69E+12",(08/08/2023)_12/23/47,0.38,0.33,0.75,0.5,0.75,1.0,0.17,0.75
"1,69E+12",(08/08/2023)_12/25/19,0.25,0.33,0.5,0.5,0.5,0.0,0.5,0.88
"1,69E+12",(08/08/2023)_12/24/03,0.38,0.17,0.75,0.5,0.75,1.0,0.33,0.75
"1,69E+12",(08/08/2023)_12/25/57,0.38,0.17,0.75,0.5,0.75,0.0,0.33,0.25
"1,69E+12",(08/08/2023)_12/23/41,0.0,0.33,0.75,0.5,0.75,0.25,0.17,0.75
"1,69E+12",(08/08/2023)_12/25/29,0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0
"1,69E+12",(08/08/2023)_12/24/15,0.38,0.0,0.5,0.5,0.5,0.0,0.0,0.88
"1,69E+12",(08/08/2023)_12/26/32,0.62,0.17,0.25,1.0,0.75,0.0,0.5,0.75
"1,69E+12",(08/08/2023)_12/24/07,1.0,0.17,0.5,0.5,0.5,1.0,0.0,0.75
"1,69E+12",(08/08/2023)_12/26/19,0.5,0.33,0.0,0.5,0.75,0.25,0.17,1.0
"1,69E+12",(08/08/2023)_12/23/53,0.38,0.17,0.75,0.5,0.75,0.0,0.5,0.75
"1,69E+12",(08/08/2023)_12/25/23,0.38,0.5,0.75,0.5,0.75,0.75,0.33,0.12
"1,69E+12",(08/08/2023)_12/23/15,0.88,0.67,0.75,0.0,0.0,1.0,0.83,0.75
"1,69E+12",(08/08/2023)_12/25/11,0.25,0.17,0.75,0.5,0.5,0.25,0.33,0.75
"1,69E+12",(08/08/2023)_12/26/26,0.62,0.0,0.75,1.0,0.75,0.5,0.67,0.88
"1,69E+12",(08/08/2023)_12/22/53,0.25,0.67,0.5,0.5,0.75,0.25,0.0,0.88
