TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/46/48,0.75,0.42,0.25,0.86,0.14,0.17,0.57,0.67
"1,69148E+12",(08/08/2023)_13/46/20,0.62,0.42,0.75,1.0,0.14,0.17,0.71,0.5
"1,69148E+12",(08/08/2023)_13/48/57,0.75,0.42,0.5,0.71,0.14,1.0,0.71,0.67
"1,69148E+12",(08/08/2023)_13/47/30,0.75,0.42,0.38,0.86,0.14,0.33,0.43,0.5
"1,69148E+12",(08/08/2023)_13/47/46,0.62,0.37,0.5,0.71,0.14,0.33,0.43,0.67
"1,69148E+12",(08/08/2023)_13/50/17,0.75,0.0,0.38,0.14,0.05,0.33,0.71,0.67
"1,69148E+12",(08/08/2023)_13/49/09,0.62,0.37,0.5,0.86,0.09,0.17,0.43,0.67
"1,69148E+12",(08/08/2023)_13/48/26,0.62,0.37,0.25,0.71,0.23,0.33,0.43,0.67
"1,69148E+12",(08/08/2023)_13/49/01,0.75,0.58,0.38,0.71,0.14,0.17,0.57,0.5
"1,69148E+12",(08/08/2023)_13/49/15,0.75,0.42,0.38,0.86,0.18,0.17,0.43,0.67
"1,69148E+12",(08/08/2023)_13/49/35,0.75,0.79,0.38,0.86,0.18,0.0,0.29,0.5
"1,69148E+12",(08/08/2023)_13/49/31,0.75,0.42,0.38,0.71,0.18,0.17,0.43,0.5
"1,69148E+12",(08/08/2023)_13/49/53,0.75,0.42,0.62,0.71,0.09,0.33,0.43,0.5
"1,69148E+12",(08/08/2023)_13/47/30,0.75,0.42,0.38,0.86,0.14,0.33,0.43,0.5
"1,69148E+12",(08/08/2023)_13/48/10,0.75,0.37,0.5,0.57,0.14,0.17,0.57,0.5
"1,69148E+12",(08/08/2023)_13/49/17,0.75,0.42,0.62,0.71,0.14,0.5,0.43,1.0
"1,69148E+12",(08/08/2023)_13/47/10,0.62,1.0,0.25,0.86,0.14,0.33,0.43,0.67
"1,69148E+12",(08/08/2023)_13/46/26,0.62,0.47,0.62,0.71,0.09,0.67,0.86,1.0
"1,69148E+12",(08/08/2023)_13/49/45,0.62,0.37,0.5,0.71,0.14,0.33,0.43,0.67
"1,69148E+12",(08/08/2023)_13/48/35,0.75,0.37,0.5,0.71,0.18,0.17,0.57,0.67
"1,69148E+12",(08/08/2023)_13/47/36,0.75,0.37,0.38,0.71,0.14,0.17,0.29,0.67
"1,69148E+12",(08/08/2023)_13/50/25,0.12,0.42,0.38,0.71,0.14,0.33,1.0,0.17
"1,69148E+12",(08/08/2023)_13/48/45,0.62,0.47,0.38,0.57,0.14,0.17,0.43,0.5
"1,69148E+12",(08/08/2023)_13/49/25,0.75,0.42,0.5,0.86,0.18,0.0,0.57,0.67
"1,69148E+12",(08/08/2023)_13/50/33,0.0,0.58,0.88,0.0,0.05,0.17,0.0,0.0
"1,69148E+12",(08/08/2023)_13/48/12,0.75,0.37,0.5,0.71,0.14,0.33,0.43,0.67
"1,69148E+12",(08/08/2023)_13/50/03,0.5,0.47,0.5,0.14,0.0,0.17,0.86,1.0
"1,69148E+12",(08/08/2023)_13/50/15,0.75,0.26,1.0,0.57,0.05,0.17,0.71,0.83
"1,69148E+12",(08/08/2023)_13/46/36,0.62,0.42,0.5,0.86,0.14,0.67,0.57,0.33
"1,69148E+12",(08/08/2023)_13/50/03,0.5,0.47,0.5,0.14,0.0,0.17,0.86,1.0
"1,69148E+12",(08/08/2023)_13/46/52,0.62,0.37,0.5,0.86,0.14,0.17,0.43,0.5
"1,69148E+12",(08/08/2023)_13/48/41,0.75,0.37,0.5,0.57,0.18,0.33,0.71,0.67
"1,69148E+12",(08/08/2023)_13/50/09,0.75,0.42,0.75,0.0,0.05,0.17,0.86,0.67
"1,69148E+12",(08/08/2023)_13/49/01,0.75,0.58,0.38,0.71,0.14,0.17,0.57,0.5
"1,69148E+12",(08/08/2023)_13/50/31,0.38,0.58,0.0,0.43,0.09,0.17,0.14,0.0
"1,69148E+12",(08/08/2023)_13/48/55,0.75,0.37,0.25,0.71,1.0,0.33,0.57,0.67
"1,69148E+12",(08/08/2023)_13/49/17,0.75,0.42,0.62,0.71,0.14,0.5,0.43,1.0
"1,69148E+12",(08/08/2023)_13/48/26,0.62,0.37,0.25,0.71,0.23,0.33,0.43,0.67
"1,69148E+12",(08/08/2023)_13/49/07,0.62,0.37,0.5,0.86,0.18,0.17,0.57,0.67
"1,69148E+12",(08/08/2023)_13/46/14,1.0,0.32,0.25,0.86,0.14,0.67,0.71,1.0
"1,69148E+12",(08/08/2023)_13/48/59,0.75,0.37,0.38,0.71,0.14,0.17,0.71,0.67
"1,69148E+12",(08/08/2023)_13/47/22,0.62,0.37,0.38,0.86,0.23,0.33,0.43,0.33
