TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/54/19,0.33,0.56,0.33,0.71,1.0,0.17,0.6,0.5
"1,69148E+12",(08/08/2023)_14/53/25,0.33,0.67,0.17,0.71,0.4,0.5,0.6,0.5
"1,69148E+12",(08/08/2023)_14/55/37,0.0,1.0,1.0,0.0,0.4,0.17,0.4,0.83
"1,69148E+12",(08/08/2023)_14/54/51,0.67,0.67,0.17,0.43,0.5,0.33,0.6,0.5
"1,69148E+12",(08/08/2023)_14/53/41,0.33,0.56,0.17,0.71,0.9,0.33,0.4,0.5
"1,69148E+12",(08/08/2023)_14/51/31,0.67,0.22,0.5,0.43,0.5,0.17,1.0,0.33
"1,69148E+12",(08/08/2023)_14/51/29,0.56,0.56,0.5,0.43,0.4,0.17,0.2,0.33
"1,69148E+12",(08/08/2023)_14/54/29,0.33,0.56,0.67,0.71,0.5,0.5,0.6,0.33
"1,69148E+12",(08/08/2023)_14/51/35,0.78,0.56,0.5,0.29,0.3,1.0,0.6,0.67
"1,69148E+12",(08/08/2023)_14/52/47,0.22,0.56,0.5,0.71,0.3,0.67,0.6,0.33
"1,69148E+12",(08/08/2023)_14/53/33,0.22,0.56,0.5,0.71,0.4,0.5,0.6,0.33
"1,69148E+12",(08/08/2023)_14/52/23,0.22,0.67,0.33,0.29,0.4,0.17,0.6,0.33
"1,69148E+12",(08/08/2023)_14/54/49,0.22,0.67,0.33,0.71,0.5,0.33,0.2,0.5
"1,69148E+12",(08/08/2023)_14/56/51,0.78,0.22,0.67,0.57,0.3,0.5,0.6,0.5
"1,69148E+12",(08/08/2023)_14/56/53,0.67,0.0,0.33,0.71,0.3,0.67,0.6,0.17
"1,69148E+12",(08/08/2023)_14/54/39,0.56,0.78,0.33,0.71,0.5,0.33,0.6,0.5
"1,69148E+12",(08/08/2023)_14/52/09,0.11,0.33,0.33,0.57,0.5,0.33,0.4,1.0
"1,69148E+12",(08/08/2023)_14/56/21,0.89,0.11,0.17,0.71,0.0,0.67,0.4,0.0
"1,69148E+12",(08/08/2023)_14/55/35,0.67,0.67,0.17,0.29,0.2,0.17,0.0,0.33
"1,69148E+12",(08/08/2023)_14/55/21,0.22,0.67,0.33,0.71,0.4,0.5,0.4,0.5
"1,69148E+12",(08/08/2023)_14/55/29,0.78,0.33,0.17,0.43,0.5,0.33,0.2,0.33
"1,69148E+12",(08/08/2023)_14/55/55,0.89,0.56,0.0,0.71,0.3,0.0,0.4,0.33
"1,69148E+12",(08/08/2023)_14/57/27,0.78,0.44,0.0,0.71,0.6,0.33,0.0,0.17
"1,69148E+12",(08/08/2023)_14/52/37,0.33,0.78,0.17,0.57,0.4,0.17,0.6,1.0
"1,69148E+12",(08/08/2023)_14/57/27,0.78,0.44,0.0,0.71,0.6,0.33,0.0,0.17
"1,69148E+12",(08/08/2023)_14/55/53,1.0,0.56,0.33,0.71,0.2,0.17,0.6,0.5
"1,69148E+12",(08/08/2023)_14/56/11,0.78,0.0,0.33,0.71,0.4,0.0,0.2,0.33
"1,69148E+12",(08/08/2023)_14/55/13,0.44,0.78,0.5,0.71,0.5,0.5,0.6,0.17
"1,69148E+12",(08/08/2023)_14/55/23,0.33,0.56,0.83,0.71,0.4,0.33,0.6,0.33
"1,69148E+12",(08/08/2023)_14/53/47,0.22,0.67,0.33,0.57,0.4,0.5,0.4,0.5
"1,69148E+12",(08/08/2023)_14/54/05,0.33,0.44,0.17,0.71,0.9,0.33,0.6,0.33
"1,69148E+12",(08/08/2023)_14/56/29,0.78,0.33,0.0,0.71,0.5,0.33,0.2,0.33
"1,69148E+12",(08/08/2023)_14/53/07,0.33,0.67,0.17,0.71,0.6,0.5,0.6,0.5
"1,69148E+12",(08/08/2023)_14/53/19,0.22,0.67,0.67,0.71,0.5,0.33,0.6,0.5
"1,69148E+12",(08/08/2023)_14/55/09,0.22,0.56,0.33,0.71,0.4,0.5,0.4,0.33
"1,69148E+12",(08/08/2023)_14/54/19,0.33,0.56,0.33,0.71,1.0,0.17,0.6,0.5
"1,69148E+12",(08/08/2023)_14/53/53,0.22,0.56,0.33,0.71,0.4,0.17,0.6,0.33
"1,69148E+12",(08/08/2023)_14/54/03,0.33,0.44,0.17,0.86,0.4,0.33,0.6,1.0
"1,69148E+12",(08/08/2023)_14/53/47,0.22,0.67,0.33,0.57,0.4,0.5,0.4,0.5
"1,69148E+12",(08/08/2023)_14/56/51,0.78,0.22,0.67,0.57,0.3,0.5,0.6,0.5
"1,69148E+12",(08/08/2023)_14/52/27,0.33,0.56,0.5,1.0,0.3,0.33,0.6,0.33
"1,69148E+12",(08/08/2023)_14/53/45,0.22,0.67,0.17,0.86,0.4,0.33,0.4,0.33
