TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/32/35,1.0,0.33,0.2,0.6,0.14,0.6,0.0,0.4
"1,69148E+12",(08/08/2023)_14/33/59,0.5,0.33,0.2,0.4,0.29,0.4,0.0,0.4
"1,69148E+12",(08/08/2023)_14/36/05,0.5,0.33,0.2,0.4,0.71,0.6,0.33,0.4
"1,69148E+12",(08/08/2023)_14/35/39,0.67,1.0,0.2,0.6,0.14,0.2,0.0,0.2
"1,69148E+12",(08/08/2023)_14/33/59,0.5,0.33,0.2,0.4,0.29,0.4,0.0,0.4
"1,69148E+12",(08/08/2023)_14/34/33,0.5,0.0,0.4,0.4,0.0,0.2,0.0,0.4
"1,69148E+12",(08/08/2023)_14/36/39,0.83,0.33,0.0,0.8,0.14,0.0,0.0,0.0
"1,69148E+12",(08/08/2023)_14/36/37,0.83,0.5,0.2,0.4,0.14,0.0,0.0,0.2
"1,69148E+12",(08/08/2023)_14/34/13,1.0,0.33,0.4,0.4,0.14,1.0,0.0,0.4
"1,69148E+12",(08/08/2023)_14/36/23,0.67,0.5,0.0,0.6,0.14,0.4,0.0,0.4
"1,69148E+12",(08/08/2023)_14/33/47,0.17,0.33,0.2,0.4,0.14,0.4,0.33,0.2
"1,69148E+12",(08/08/2023)_14/34/33,0.5,0.0,0.4,0.4,0.0,0.2,0.0,0.4
"1,69148E+12",(08/08/2023)_14/34/51,0.5,0.33,0.4,0.6,0.14,0.4,0.33,0.4
"1,69148E+12",(08/08/2023)_14/33/23,0.5,0.17,0.4,0.4,0.14,0.2,0.0,0.4
"1,69148E+12",(08/08/2023)_14/33/47,0.17,0.33,0.2,0.4,0.14,0.4,0.33,0.2
"1,69148E+12",(08/08/2023)_14/32/53,0.83,0.67,0.2,0.4,0.0,0.4,0.33,0.4
"1,69148E+12",(08/08/2023)_14/33/11,0.67,0.33,0.2,0.6,0.14,0.6,0.33,0.6
"1,69148E+12",(08/08/2023)_14/36/03,0.67,0.83,0.2,0.4,0.14,0.4,0.33,0.4
"1,69148E+12",(08/08/2023)_14/34/21,0.17,0.17,0.2,0.4,0.29,0.4,0.33,0.6
"1,69148E+12",(08/08/2023)_14/35/31,0.67,0.33,0.0,0.6,0.14,0.8,0.0,0.4
"1,69148E+12",(08/08/2023)_14/34/53,0.5,0.17,0.2,0.4,0.14,0.4,0.0,0.4
"1,69148E+12",(08/08/2023)_14/36/03,0.67,0.83,0.2,0.4,0.14,0.4,0.33,0.4
"1,69148E+12",(08/08/2023)_14/31/59,0.0,0.33,0.2,0.0,0.0,0.4,1.0,0.6
"1,69148E+12",(08/08/2023)_14/33/29,0.83,0.5,0.4,0.4,0.43,0.4,0.33,0.4
"1,69148E+12",(08/08/2023)_14/34/43,0.5,0.17,0.2,0.4,0.14,0.4,0.0,0.0
"1,69148E+12",(08/08/2023)_14/34/03,0.0,0.33,0.2,0.4,0.0,0.4,0.33,0.4
"1,69148E+12",(08/08/2023)_14/33/05,0.67,0.33,0.2,1.0,0.14,0.4,0.0,0.2
"1,69148E+12",(08/08/2023)_14/34/37,0.5,0.5,0.2,0.4,0.14,0.8,0.33,0.4
"1,69148E+12",(08/08/2023)_14/35/47,0.67,0.5,0.2,0.6,0.14,0.2,0.0,0.4
"1,69148E+12",(08/08/2023)_14/34/43,0.5,0.17,0.2,0.4,0.14,0.4,0.0,0.0
"1,69148E+12",(08/08/2023)_14/32/43,1.0,0.0,0.8,0.6,0.14,0.8,0.33,0.2
"1,69148E+12",(08/08/2023)_14/34/19,0.17,0.17,0.2,0.4,0.57,0.2,0.0,0.2
"1,69148E+12",(08/08/2023)_14/33/51,1.0,0.83,0.2,0.4,0.29,0.4,0.0,0.0
"1,69148E+12",(08/08/2023)_14/35/25,0.67,0.5,0.2,0.6,0.0,1.0,0.0,0.2
"1,69148E+12",(08/08/2023)_14/35/57,0.67,0.5,0.2,0.4,0.14,0.2,0.0,0.4
"1,69148E+12",(08/08/2023)_14/35/01,0.67,0.5,0.2,0.4,1.0,0.4,0.33,0.2
"1,69148E+12",(08/08/2023)_14/36/07,0.33,0.33,0.0,0.4,0.14,0.4,0.0,0.4
"1,69148E+12",(08/08/2023)_14/35/09,0.83,0.33,0.8,0.6,0.0,0.4,0.33,0.2
"1,69148E+12",(08/08/2023)_14/33/55,0.33,0.33,0.2,0.4,0.14,0.2,0.0,1.0
"1,69148E+12",(08/08/2023)_14/32/31,0.83,0.33,0.2,0.4,0.14,0.4,0.33,0.0
"1,69148E+12",(08/08/2023)_14/36/25,0.5,0.17,1.0,0.4,0.14,0.6,0.33,0.4
"1,69148E+12",(08/08/2023)_14/33/29,0.83,0.5,0.4,0.4,0.43,0.4,0.33,0.4
