TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/00/33,0.33,0.57,0.75,1.0,0.25,0.67,0.33,0.4
"1,69148E+12",(08/08/2023)_14/59/39,0.33,0.5,0.62,1.0,0.5,0.33,0.33,0.6
"1,69148E+12",(08/08/2023)_15/01/51,0.83,0.57,0.62,0.83,0.5,0.67,0.0,0.6
"1,69148E+12",(08/08/2023)_15/03/04,0.83,0.21,0.88,0.17,0.25,0.33,1.0,0.6
"1,69148E+12",(08/08/2023)_14/59/35,0.33,0.5,0.75,0.83,0.5,0.67,0.33,0.8
"1,69148E+12",(08/08/2023)_14/59/13,0.33,0.57,0.62,0.83,0.5,0.67,0.33,0.4
"1,69148E+12",(08/08/2023)_14/59/07,0.67,0.43,0.62,0.83,0.62,0.33,0.17,0.4
"1,69148E+12",(08/08/2023)_15/02/10,0.67,0.79,0.75,0.5,0.0,0.0,0.83,1.0
"1,69148E+12",(08/08/2023)_15/02/03,0.0,1.0,0.0,0.33,0.12,0.67,0.33,0.8
"1,69148E+12",(08/08/2023)_15/01/41,0.83,0.64,0.62,0.83,0.5,0.67,0.17,0.4
"1,69148E+12",(08/08/2023)_15/01/37,0.5,0.57,0.75,0.83,0.38,0.67,0.17,0.6
"1,69148E+12",(08/08/2023)_15/01/23,0.83,0.57,0.62,0.83,0.5,0.67,0.17,0.6
"1,69148E+12",(08/08/2023)_15/00/59,0.5,0.5,0.5,0.83,1.0,1.0,0.17,0.4
"1,69148E+12",(08/08/2023)_14/58/33,0.5,0.57,0.75,0.83,0.5,1.0,0.33,0.6
"1,69148E+12",(08/08/2023)_15/03/26,0.5,0.5,0.25,1.0,0.38,0.33,0.67,0.4
"1,69148E+12",(08/08/2023)_15/00/21,0.0,0.57,0.75,1.0,0.5,0.33,0.33,0.6
"1,69148E+12",(08/08/2023)_15/02/42,0.67,0.5,0.62,0.83,0.25,1.0,0.83,0.8
"1,69148E+12",(08/08/2023)_15/01/07,0.33,0.5,0.62,0.67,0.38,0.67,0.0,1.0
"1,69148E+12",(08/08/2023)_15/01/15,0.83,0.5,0.75,1.0,0.38,0.67,0.17,0.6
"1,69148E+12",(08/08/2023)_15/00/01,0.33,0.5,0.62,0.5,0.5,0.33,0.0,0.2
"1,69148E+12",(08/08/2023)_15/00/19,0.67,0.57,0.62,1.0,0.38,0.67,0.0,0.6
"1,69148E+12",(08/08/2023)_15/00/41,0.5,0.64,0.62,1.0,0.88,0.67,0.17,0.6
"1,69148E+12",(08/08/2023)_15/00/57,0.33,0.57,0.62,1.0,0.25,0.67,0.33,0.6
"1,69148E+12",(08/08/2023)_15/03/16,0.83,0.36,0.62,0.83,0.25,0.67,0.67,0.2
"1,69148E+12",(08/08/2023)_15/00/59,0.5,0.5,0.5,0.83,1.0,1.0,0.17,0.4
"1,69148E+12",(08/08/2023)_14/59/03,0.67,0.5,0.62,0.67,1.0,0.67,0.17,0.6
"1,69148E+12",(08/08/2023)_15/02/01,0.17,0.36,0.5,0.5,0.38,0.67,1.0,0.2
"1,69148E+12",(08/08/2023)_14/58/43,1.0,0.57,0.62,0.83,0.38,1.0,0.17,0.6
"1,69148E+12",(08/08/2023)_14/58/39,1.0,0.57,0.75,0.83,0.38,0.67,0.17,0.0
"1,69148E+12",(08/08/2023)_14/59/05,0.67,0.57,0.62,0.67,0.38,0.67,0.17,0.4
"1,69148E+12",(08/08/2023)_15/03/00,0.83,0.5,0.75,0.83,0.25,0.0,0.67,1.0
"1,69148E+12",(08/08/2023)_14/59/51,0.5,0.5,0.5,0.67,0.5,0.33,0.17,0.6
"1,69148E+12",(08/08/2023)_15/01/35,0.5,0.57,0.75,0.83,0.38,0.67,0.17,0.6
"1,69148E+12",(08/08/2023)_15/02/36,0.67,0.29,0.75,0.83,0.88,0.33,0.67,0.4
"1,69148E+12",(08/08/2023)_15/00/43,1.0,0.5,0.75,1.0,0.25,0.33,0.0,0.8
"1,69148E+12",(08/08/2023)_15/02/54,0.67,0.14,1.0,0.5,0.12,0.33,0.83,0.4
"1,69148E+12",(08/08/2023)_14/59/33,0.33,0.57,0.75,0.67,0.25,0.33,0.17,0.8
"1,69148E+12",(08/08/2023)_15/00/51,0.83,0.64,0.62,1.0,0.38,0.67,0.0,0.6
"1,69148E+12",(08/08/2023)_15/02/05,0.5,0.5,0.62,0.0,0.0,0.33,0.83,0.8
"1,69148E+12",(08/08/2023)_14/58/21,0.83,0.0,0.62,0.83,0.5,0.67,0.67,0.8
"1,69148E+12",(08/08/2023)_15/02/52,0.5,0.5,0.75,0.67,0.38,0.67,0.5,0.6
"1,69148E+12",(08/08/2023)_15/03/02,0.67,0.29,0.88,0.83,0.5,0.67,0.33,0.8
