TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/01/17,0.8,0.67,0.25,0.33,0.6,0.57,0.67,0.14
"1,69149E+12",(08/08/2023)_16/59/39,0.4,0.5,0.25,0.17,0.5,0.57,0.67,0.43
"1,69149E+12",(08/08/2023)_17/00/53,1.0,0.5,0.5,0.0,0.7,0.57,0.67,0.14
"1,69149E+12",(08/08/2023)_17/02/53,0.8,0.67,0.25,0.33,0.5,0.57,0.67,0.14
"1,69149E+12",(08/08/2023)_17/03/23,0.8,0.83,0.25,0.33,0.7,0.57,0.67,0.29
"1,69149E+12",(08/08/2023)_16/59/47,0.0,1.0,0.5,0.33,0.8,0.57,0.83,0.29
"1,69149E+12",(08/08/2023)_17/00/11,0.6,0.33,0.5,0.0,0.5,0.57,0.83,0.0
"1,69149E+12",(08/08/2023)_17/00/35,0.6,0.67,0.25,0.17,0.6,0.57,0.67,0.14
"1,69149E+12",(08/08/2023)_16/59/59,0.8,0.5,0.25,0.33,0.5,0.43,0.67,0.14
"1,69149E+12",(08/08/2023)_17/03/13,1.0,0.67,0.25,0.33,0.8,0.57,0.83,0.29
"1,69149E+12",(08/08/2023)_17/03/11,0.8,0.5,0.25,0.5,0.6,0.57,0.67,0.29
"1,69149E+12",(08/08/2023)_17/00/37,0.8,0.5,0.25,0.0,0.6,0.57,0.67,0.29
"1,69149E+12",(08/08/2023)_17/03/27,0.0,0.0,0.5,0.5,0.7,0.57,0.83,0.0
"1,69149E+12",(08/08/2023)_16/59/49,0.8,0.67,0.5,0.33,0.8,0.71,0.67,0.0
"1,69149E+12",(08/08/2023)_17/02/35,0.8,0.5,0.25,0.83,0.6,0.71,0.83,0.14
"1,69149E+12",(08/08/2023)_17/00/47,0.8,0.5,0.25,0.0,0.5,0.57,0.83,0.29
"1,69149E+12",(08/08/2023)_17/03/17,0.8,0.67,0.25,0.5,0.6,0.57,0.83,0.29
"1,69149E+12",(08/08/2023)_17/01/49,0.6,0.67,0.0,0.33,0.6,0.57,0.83,0.0
"1,69149E+12",(08/08/2023)_17/01/57,0.2,0.67,0.0,0.17,0.8,0.57,0.67,0.14
"1,69149E+12",(08/08/2023)_17/03/37,0.4,0.33,0.25,0.33,0.4,0.86,0.0,0.0
"1,69149E+12",(08/08/2023)_17/02/39,0.6,0.33,0.25,0.33,0.6,0.57,0.67,0.29
"1,69149E+12",(08/08/2023)_17/01/01,0.8,0.67,0.5,0.17,0.6,0.57,0.83,0.0
"1,69149E+12",(08/08/2023)_17/03/33,0.6,0.17,0.5,0.83,0.6,0.57,0.67,0.0
"1,69149E+12",(08/08/2023)_17/01/43,0.8,0.5,0.25,0.33,0.6,0.57,0.83,0.14
"1,69149E+12",(08/08/2023)_17/00/41,0.8,0.5,0.25,0.17,0.6,0.57,0.67,0.14
"1,69149E+12",(08/08/2023)_17/02/09,0.4,0.67,0.0,0.17,0.8,0.57,0.67,1.0
"1,69149E+12",(08/08/2023)_17/03/25,0.6,0.17,1.0,0.67,0.5,0.71,0.83,0.29
"1,69149E+12",(08/08/2023)_17/00/19,0.8,0.5,0.5,0.17,0.6,0.0,0.67,0.0
"1,69149E+12",(08/08/2023)_17/03/05,1.0,0.67,0.25,0.33,0.6,0.71,0.83,0.29
"1,69149E+12",(08/08/2023)_17/00/41,0.8,0.5,0.25,0.17,0.6,0.57,0.67,0.14
"1,69149E+12",(08/08/2023)_17/03/31,1.0,0.33,1.0,1.0,0.0,0.0,0.83,0.86
"1,69149E+12",(08/08/2023)_17/00/39,0.6,0.67,0.25,0.0,0.6,0.57,0.83,0.14
"1,69149E+12",(08/08/2023)_17/01/05,0.8,0.5,0.25,0.17,0.6,0.43,0.83,0.29
"1,69149E+12",(08/08/2023)_17/00/45,0.8,0.67,0.25,0.0,0.6,0.57,0.67,0.0
"1,69149E+12",(08/08/2023)_17/01/31,0.6,0.33,0.25,0.17,0.8,0.43,0.67,0.14
"1,69149E+12",(08/08/2023)_17/02/11,1.0,0.5,0.25,0.33,0.6,0.43,0.67,0.14
"1,69149E+12",(08/08/2023)_17/00/11,0.6,0.33,0.5,0.0,0.5,0.57,0.83,0.0
"1,69149E+12",(08/08/2023)_16/59/31,0.2,0.67,0.0,0.33,0.3,1.0,1.0,0.57
"1,69149E+12",(08/08/2023)_17/00/39,0.6,0.67,0.25,0.0,0.6,0.57,0.83,0.14
"1,69149E+12",(08/08/2023)_17/01/55,0.6,0.5,0.25,0.33,0.6,0.57,1.0,0.29
"1,69149E+12",(08/08/2023)_17/00/55,0.8,0.5,0.5,0.17,1.0,0.71,0.83,0.71
"1,69149E+12",(08/08/2023)_17/00/59,0.8,0.67,0.25,0.17,0.6,0.57,0.83,0.0
