TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_13/09/07,0.5,0.43,0.88,0.25,1.0,0.2,0.67,0.5
"1,69147E+12",(08/08/2023)_13/09/20,0.5,0.29,0.88,0.5,0.75,0.3,0.67,0.33
"1,69147E+12",(08/08/2023)_13/08/41,0.5,0.29,0.88,0.5,0.5,0.2,0.67,0.33
"1,69148E+12",(08/08/2023)_13/10/40,0.67,0.57,0.75,0.25,0.75,0.2,0.83,0.5
"1,69147E+12",(08/08/2023)_13/09/09,0.5,0.43,0.75,0.25,0.75,0.2,0.67,0.33
"1,69148E+12",(08/08/2023)_13/11/18,0.5,0.43,0.88,0.25,0.75,0.1,0.67,0.67
"1,69147E+12",(08/08/2023)_13/07/29,0.5,0.71,0.75,0.5,0.5,0.3,0.5,0.5
"1,69147E+12",(08/08/2023)_13/09/13,0.5,0.14,0.88,0.5,0.75,0.2,0.5,0.33
"1,69147E+12",(08/08/2023)_13/07/43,0.83,0.43,0.88,0.25,1.0,0.2,0.67,0.33
"1,69147E+12",(08/08/2023)_13/08/01,0.67,0.29,0.88,0.25,0.25,0.1,0.5,0.33
"1,69148E+12",(08/08/2023)_13/11/02,0.67,0.57,0.75,0.5,0.75,0.1,0.5,0.5
"1,69147E+12",(08/08/2023)_13/08/57,0.5,0.43,0.88,0.25,0.5,0.1,0.5,0.67
"1,69147E+12",(08/08/2023)_13/07/29,0.5,0.71,0.75,0.5,0.5,0.3,0.5,0.5
"1,69147E+12",(08/08/2023)_13/07/05,0.67,0.29,0.88,0.25,0.75,0.2,0.5,0.5
"1,69148E+12",(08/08/2023)_13/10/15,0.5,0.43,0.88,0.5,1.0,0.1,0.67,1.0
"1,69148E+12",(08/08/2023)_13/11/56,0.67,0.57,0.75,0.25,0.25,0.2,0.67,0.67
"1,69147E+12",(08/08/2023)_13/09/11,0.67,0.43,0.88,0.5,0.75,0.3,0.67,0.5
"1,69148E+12",(08/08/2023)_13/10/50,0.67,0.57,0.88,0.25,0.75,0.1,0.67,0.5
"1,69148E+12",(08/08/2023)_13/11/02,0.67,0.57,0.75,0.5,0.75,0.1,0.5,0.5
"1,69147E+12",(08/08/2023)_13/08/09,0.5,0.43,0.88,0.25,0.75,0.1,0.33,0.5
"1,69147E+12",(08/08/2023)_13/08/17,0.5,0.29,1.0,0.5,0.5,0.1,0.67,0.5
"1,69147E+12",(08/08/2023)_13/06/51,1.0,0.43,0.5,0.0,0.5,0.6,0.33,0.0
"1,69147E+12",(08/08/2023)_13/06/53,0.17,0.43,0.62,0.25,0.75,1.0,0.67,0.33
"1,69147E+12",(08/08/2023)_13/08/25,0.5,0.29,0.88,0.5,0.5,0.1,0.5,0.33
"1,69147E+12",(08/08/2023)_13/07/03,0.0,0.29,1.0,0.25,0.5,0.5,0.67,0.33
"1,69147E+12",(08/08/2023)_13/09/07,0.5,0.43,0.88,0.25,1.0,0.2,0.67,0.5
"1,69148E+12",(08/08/2023)_13/10/26,0.5,0.29,0.88,0.5,0.5,0.1,0.67,0.5
"1,69147E+12",(08/08/2023)_13/08/07,0.5,0.57,1.0,0.5,0.75,0.1,0.67,0.17
"1,69148E+12",(08/08/2023)_13/10/38,0.67,0.57,0.88,0.25,0.75,0.1,0.67,0.5
"1,69147E+12",(08/08/2023)_13/07/55,0.67,0.43,0.88,0.5,0.75,0.2,0.67,0.5
"1,69147E+12",(08/08/2023)_13/09/09,0.5,0.43,0.75,0.25,0.75,0.2,0.67,0.33
"1,69147E+12",(08/08/2023)_13/08/31,0.5,0.29,0.88,0.5,0.75,0.1,0.67,0.5
"1,69147E+12",(08/08/2023)_13/07/23,0.5,0.57,0.88,0.25,0.75,0.2,0.67,0.33
"1,69147E+12",(08/08/2023)_13/06/35,1.0,0.71,1.0,0.75,0.0,0.2,0.83,0.33
"1,69148E+12",(08/08/2023)_13/11/54,0.5,0.57,0.88,0.25,0.75,0.2,0.83,0.5
"1,69147E+12",(08/08/2023)_13/09/05,0.67,0.0,0.88,0.5,0.75,0.1,0.67,0.17
"1,69148E+12",(08/08/2023)_13/11/44,0.67,0.29,0.75,0.5,0.75,0.1,0.5,0.5
"1,69148E+12",(08/08/2023)_13/10/01,0.67,1.0,0.0,1.0,0.75,0.2,0.0,0.33
"1,69147E+12",(08/08/2023)_13/09/41,1.0,0.43,0.75,0.25,0.75,0.0,0.5,0.5
"1,69148E+12",(08/08/2023)_13/11/44,0.67,0.29,0.75,0.5,0.75,0.1,0.5,0.5
"1,69147E+12",(08/08/2023)_13/06/59,0.5,0.43,0.88,0.25,0.75,0.1,1.0,0.67
"1,69148E+12",(08/08/2023)_13/11/34,1.0,0.71,0.88,0.25,0.75,0.1,0.67,0.5
