TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/19/23,1.0,0.75,0.86,0.5,0.2,0.5,0.2,0.2
"1,69148E+12",(08/08/2023)_15/21/13,0.5,0.5,0.71,0.5,0.2,0.0,0.2,0.4
"1,69148E+12",(08/08/2023)_15/18/39,0.5,0.62,0.57,0.0,0.4,0.5,0.2,0.4
"1,69148E+12",(08/08/2023)_15/17/53,0.38,0.5,0.86,0.5,0.6,0.0,0.2,0.6
"1,69148E+12",(08/08/2023)_15/21/21,0.5,0.62,0.71,0.5,0.4,0.0,0.4,0.2
"1,69148E+12",(08/08/2023)_15/18/55,0.5,0.5,0.86,0.0,0.2,0.0,0.2,0.2
"1,69148E+12",(08/08/2023)_15/17/57,0.38,0.62,0.86,0.5,0.4,0.5,0.4,0.4
"1,69148E+12",(08/08/2023)_15/17/25,0.38,0.5,0.71,0.0,0.2,1.0,0.4,0.2
"1,69148E+12",(08/08/2023)_15/19/37,0.0,0.12,0.0,1.0,0.4,0.0,0.4,0.6
"1,69148E+12",(08/08/2023)_15/20/15,0.5,0.62,0.86,0.5,0.6,0.0,0.2,1.0
"1,69148E+12",(08/08/2023)_15/19/03,0.5,0.5,0.71,1.0,0.4,1.0,0.2,0.6
"1,69148E+12",(08/08/2023)_15/18/17,0.38,0.5,0.86,1.0,0.4,0.5,0.2,0.4
"1,69148E+12",(08/08/2023)_15/21/13,0.5,0.5,0.71,0.5,0.2,0.0,0.2,0.4
"1,69148E+12",(08/08/2023)_15/19/47,0.38,0.5,0.71,0.0,0.6,0.5,0.2,0.6
"1,69148E+12",(08/08/2023)_15/18/13,0.38,0.5,0.71,0.0,0.4,0.0,0.0,1.0
"1,69148E+12",(08/08/2023)_15/21/17,0.5,0.5,0.71,0.5,0.4,0.5,0.2,0.4
"1,69148E+12",(08/08/2023)_15/20/13,0.5,0.62,0.71,0.5,0.8,0.5,0.2,0.2
"1,69148E+12",(08/08/2023)_15/18/13,0.38,0.5,0.71,0.0,0.4,0.0,0.0,1.0
"1,69148E+12",(08/08/2023)_15/19/07,0.38,0.62,0.86,0.0,0.4,1.0,0.2,0.2
"1,69148E+12",(08/08/2023)_15/20/39,0.5,0.5,0.71,1.0,0.4,0.0,0.4,0.4
"1,69148E+12",(08/08/2023)_15/19/05,0.5,0.25,0.86,0.5,0.6,0.0,0.2,0.6
"1,69148E+12",(08/08/2023)_15/20/47,0.38,0.5,0.86,0.5,0.2,0.5,1.0,0.2
"1,69148E+12",(08/08/2023)_15/18/09,0.38,0.62,0.71,0.0,0.4,0.0,0.2,0.4
"1,69148E+12",(08/08/2023)_15/19/37,0.0,0.12,0.0,1.0,0.4,0.0,0.4,0.6
"1,69148E+12",(08/08/2023)_15/18/09,0.38,0.62,0.71,0.0,0.4,0.0,0.2,0.4
"1,69148E+12",(08/08/2023)_15/21/05,0.5,0.62,0.71,0.5,0.4,0.5,0.4,0.2
"1,69148E+12",(08/08/2023)_15/19/47,0.38,0.5,0.71,0.0,0.6,0.5,0.2,0.6
"1,69148E+12",(08/08/2023)_15/20/29,0.38,0.5,0.71,0.5,0.4,0.0,0.4,0.6
"1,69148E+12",(08/08/2023)_15/18/37,0.38,0.62,0.71,0.5,0.4,0.0,0.2,0.2
"1,69148E+12",(08/08/2023)_15/19/17,0.5,0.62,0.86,0.5,0.4,0.5,0.2,0.6
"1,69148E+12",(08/08/2023)_15/18/37,0.38,0.62,0.71,0.5,0.4,0.0,0.2,0.2
"1,69148E+12",(08/08/2023)_15/18/55,0.5,0.5,0.86,0.0,0.2,0.0,0.2,0.2
"1,69148E+12",(08/08/2023)_15/21/25,0.38,0.5,0.86,0.5,0.4,0.5,0.2,0.2
"1,69148E+12",(08/08/2023)_15/20/19,0.5,0.62,0.86,0.5,1.0,0.0,0.4,0.4
"1,69148E+12",(08/08/2023)_15/21/15,1.0,0.5,0.71,0.0,0.2,0.5,0.4,0.4
"1,69148E+12",(08/08/2023)_15/21/27,0.38,0.5,0.71,0.0,0.4,0.5,0.2,0.4
"1,69148E+12",(08/08/2023)_15/21/05,0.5,0.62,0.71,0.5,0.4,0.5,0.4,0.2
"1,69148E+12",(08/08/2023)_15/18/35,0.88,1.0,0.86,0.5,0.2,0.5,0.2,0.2
"1,69148E+12",(08/08/2023)_15/20/41,0.38,0.38,0.86,0.5,0.6,0.5,0.4,0.6
"1,69148E+12",(08/08/2023)_15/20/45,0.38,0.62,0.71,0.5,0.4,0.5,0.4,0.6
"1,69148E+12",(08/08/2023)_15/17/57,0.38,0.62,0.86,0.5,0.4,0.5,0.4,0.4
"1,69148E+12",(08/08/2023)_15/19/39,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.0
