TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/55/57,0.5,0.5,0.25,0.67,0.22,0.07,0.29,0.8
"1,69149E+12",(08/08/2023)_16/57/17,0.17,0.25,0.5,0.67,0.22,0.29,0.29,0.6
"1,69149E+12",(08/08/2023)_16/56/05,0.17,0.25,0.5,0.83,0.33,0.36,0.43,0.8
"1,69149E+12",(08/08/2023)_16/55/05,0.17,1.0,0.75,0.67,0.11,0.5,0.29,0.8
"1,69149E+12",(08/08/2023)_16/56/13,0.17,0.5,0.0,0.5,0.22,0.07,0.43,0.6
"1,69149E+12",(08/08/2023)_16/53/27,0.33,0.5,0.75,0.5,0.22,0.29,0.0,1.0
"1,69149E+12",(08/08/2023)_16/57/03,0.17,0.25,0.5,0.33,0.11,0.29,0.43,0.8
"1,69149E+12",(08/08/2023)_16/54/09,0.0,0.12,0.5,0.33,0.11,0.21,0.29,0.8
"1,69149E+12",(08/08/2023)_16/54/19,0.17,0.12,0.5,0.33,0.11,0.29,0.29,0.6
"1,69149E+12",(08/08/2023)_16/56/35,0.17,0.25,0.75,0.33,1.0,1.0,0.29,0.6
"1,69149E+12",(08/08/2023)_16/57/31,0.0,0.5,0.5,0.67,0.11,0.29,0.29,0.6
"1,69149E+12",(08/08/2023)_16/55/53,0.5,0.75,1.0,0.67,0.22,0.0,0.14,0.6
"1,69149E+12",(08/08/2023)_16/54/11,0.0,0.25,0.5,0.17,0.22,0.29,0.29,0.8
"1,69149E+12",(08/08/2023)_16/53/41,0.17,0.38,0.5,0.17,0.89,0.43,0.14,0.8
"1,69149E+12",(08/08/2023)_16/54/39,0.0,0.38,0.5,0.5,0.0,0.36,0.29,0.6
"1,69149E+12",(08/08/2023)_16/55/41,0.33,0.38,0.5,1.0,0.11,0.36,0.14,0.6
"1,69149E+12",(08/08/2023)_16/56/09,0.33,0.25,0.25,0.17,0.11,0.36,0.43,0.8
"1,69149E+12",(08/08/2023)_16/55/37,0.17,0.62,0.75,0.0,0.22,0.29,1.0,0.8
"1,69149E+12",(08/08/2023)_16/56/25,0.33,0.25,0.5,0.5,0.11,0.36,0.29,0.8
"1,69149E+12",(08/08/2023)_16/57/21,0.17,0.12,0.75,0.5,0.11,0.29,0.29,0.6
"1,69149E+12",(08/08/2023)_16/56/03,0.17,0.12,0.5,0.33,0.11,0.43,0.29,0.6
"1,69149E+12",(08/08/2023)_16/57/31,0.0,0.5,0.5,0.67,0.11,0.29,0.29,0.6
"1,69149E+12",(08/08/2023)_16/55/43,0.17,0.5,0.25,0.83,0.22,0.21,0.43,1.0
"1,69149E+12",(08/08/2023)_16/54/43,0.0,0.12,0.5,0.5,0.22,0.29,0.14,0.8
"1,69149E+12",(08/08/2023)_16/55/27,1.0,0.88,0.75,0.67,0.0,0.14,0.29,0.8
"1,69149E+12",(08/08/2023)_16/56/31,0.17,0.5,0.25,0.33,0.22,0.21,0.29,0.8
"1,69149E+12",(08/08/2023)_16/55/57,0.5,0.5,0.25,0.67,0.22,0.07,0.29,0.8
"1,69149E+12",(08/08/2023)_16/56/47,0.0,0.25,0.5,0.17,0.22,0.29,0.43,0.8
"1,69149E+12",(08/08/2023)_16/57/17,0.17,0.25,0.5,0.67,0.22,0.29,0.29,0.6
"1,69149E+12",(08/08/2023)_16/55/55,0.33,0.25,0.75,0.5,0.11,0.29,0.14,0.6
"1,69149E+12",(08/08/2023)_16/55/19,0.33,0.38,0.5,0.5,0.33,0.36,0.29,0.8
"1,69149E+12",(08/08/2023)_16/54/13,0.0,0.12,0.5,0.33,0.22,0.36,0.29,0.8
"1,69149E+12",(08/08/2023)_16/55/59,0.67,0.38,0.5,0.33,0.22,0.29,0.29,1.0
"1,69149E+12",(08/08/2023)_16/53/29,0.17,0.38,0.5,0.33,0.11,0.36,0.29,0.6
"1,69149E+12",(08/08/2023)_16/56/17,0.33,0.0,0.5,0.17,0.22,0.36,0.29,0.8
"1,69149E+12",(08/08/2023)_16/54/25,0.0,0.0,0.75,0.5,0.22,0.29,0.29,0.8
"1,69149E+12",(08/08/2023)_16/53/25,0.67,0.25,0.5,0.17,0.0,0.14,0.29,0.6
"1,69149E+12",(08/08/2023)_16/56/53,0.33,0.38,0.5,0.0,0.22,0.36,0.14,0.6
"1,69149E+12",(08/08/2023)_16/54/21,0.17,0.25,0.5,0.33,0.11,0.36,0.29,0.8
"1,69149E+12",(08/08/2023)_16/54/55,0.17,0.25,0.75,0.67,0.22,0.29,0.29,0.0
"1,69149E+12",(08/08/2023)_16/55/45,0.5,0.5,0.5,1.0,0.22,0.21,0.14,0.8
"1,69149E+12",(08/08/2023)_16/55/05,0.17,1.0,0.75,0.67,0.11,0.5,0.29,0.8
