TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/30/17,0.33,0.57,0.67,1.0,0.67,0.43,0.67,0.0
"1,69148E+12",(08/08/2023)_15/30/15,0.33,0.57,0.5,0.0,0.67,0.29,0.67,0.11
"1,69148E+12",(08/08/2023)_15/30/17,0.33,0.57,0.67,1.0,0.67,0.43,0.67,0.0
"1,69148E+12",(08/08/2023)_15/30/31,0.33,0.71,0.5,0.33,0.33,0.43,0.67,0.11
"1,69148E+12",(08/08/2023)_15/32/29,0.83,0.0,0.83,0.0,0.83,0.14,0.0,0.11
"1,69148E+12",(08/08/2023)_15/33/37,0.5,0.43,0.0,0.33,0.17,0.43,0.33,0.11
"1,69148E+12",(08/08/2023)_15/31/05,0.33,0.57,0.5,0.67,0.33,0.29,0.33,0.11
"1,69148E+12",(08/08/2023)_15/29/09,0.33,0.57,0.5,0.67,0.5,0.43,0.33,0.11
"1,69148E+12",(08/08/2023)_15/33/01,0.0,0.57,0.67,0.0,0.5,0.0,0.0,0.33
"1,69148E+12",(08/08/2023)_15/28/19,0.0,1.0,0.5,0.67,0.5,0.43,1.0,0.11
"1,69148E+12",(08/08/2023)_15/31/25,0.33,0.57,0.5,0.33,1.0,0.43,0.67,0.0
"1,69148E+12",(08/08/2023)_15/29/39,0.33,0.57,0.5,0.67,0.33,0.57,0.33,0.11
"1,69148E+12",(08/08/2023)_15/30/15,0.33,0.57,0.5,0.0,0.67,0.29,0.67,0.11
"1,69148E+12",(08/08/2023)_15/33/27,0.33,0.57,0.67,0.0,0.5,0.0,1.0,0.0
"1,69148E+12",(08/08/2023)_15/30/47,1.0,0.29,0.33,0.33,0.67,1.0,0.67,0.11
"1,69148E+12",(08/08/2023)_15/30/13,0.33,0.29,0.67,0.0,0.5,0.14,0.33,0.11
"1,69148E+12",(08/08/2023)_15/31/05,0.33,0.57,0.5,0.67,0.33,0.29,0.33,0.11
"1,69148E+12",(08/08/2023)_15/31/59,0.33,0.57,0.67,0.33,0.5,0.71,0.67,0.11
"1,69148E+12",(08/08/2023)_15/29/25,0.5,0.57,0.5,0.33,0.33,0.43,0.33,0.11
"1,69148E+12",(08/08/2023)_15/28/10,0.67,0.57,0.83,0.33,0.67,0.43,0.33,0.0
"1,69148E+12",(08/08/2023)_15/32/25,0.83,0.29,1.0,0.0,0.5,0.43,1.0,0.0
"1,69148E+12",(08/08/2023)_15/29/55,0.17,0.43,0.5,1.0,0.33,0.43,0.33,0.0
"1,69148E+12",(08/08/2023)_15/30/59,0.33,0.43,0.67,0.33,0.67,0.14,0.33,0.11
"1,69148E+12",(08/08/2023)_15/31/53,0.33,0.43,0.5,0.33,0.5,0.29,0.67,0.0
"1,69148E+12",(08/08/2023)_15/29/27,0.5,0.57,0.67,0.67,0.83,0.14,0.33,0.11
"1,69148E+12",(08/08/2023)_15/28/57,0.33,0.43,0.5,0.33,0.83,0.43,0.67,0.11
"1,69148E+12",(08/08/2023)_15/28/19,0.0,1.0,0.5,0.67,0.5,0.43,1.0,0.11
"1,69148E+12",(08/08/2023)_15/28/43,0.33,0.43,0.67,1.0,0.83,0.29,0.33,0.11
"1,69148E+12",(08/08/2023)_15/33/07,0.33,0.57,0.67,0.0,0.5,0.29,0.33,0.11
"1,69148E+12",(08/08/2023)_15/30/01,0.33,0.43,0.67,0.33,0.67,0.43,0.33,0.22
"1,69148E+12",(08/08/2023)_15/29/27,0.5,0.57,0.67,0.67,0.83,0.14,0.33,0.11
"1,69148E+12",(08/08/2023)_15/31/35,0.33,0.57,0.5,0.67,0.5,0.57,0.33,0.11
"1,69148E+12",(08/08/2023)_15/31/45,0.33,0.43,0.5,0.67,0.5,0.29,0.67,0.0
"1,69148E+12",(08/08/2023)_15/30/51,0.83,0.29,0.5,1.0,0.17,0.43,0.33,0.22
"1,69148E+12",(08/08/2023)_15/33/17,0.17,0.57,0.5,0.33,0.67,0.29,0.33,1.0
"1,69148E+12",(08/08/2023)_15/28/59,0.33,0.57,0.5,0.0,0.5,0.43,0.33,0.11
"1,69148E+12",(08/08/2023)_15/31/39,0.17,0.43,0.67,0.67,0.0,0.71,0.33,0.11
"1,69148E+12",(08/08/2023)_15/29/11,0.33,0.57,0.5,0.33,0.5,0.29,0.67,0.11
"1,69148E+12",(08/08/2023)_15/33/17,0.17,0.57,0.5,0.33,0.67,0.29,0.33,1.0
"1,69148E+12",(08/08/2023)_15/30/13,0.33,0.29,0.67,0.0,0.5,0.14,0.33,0.11
"1,69148E+12",(08/08/2023)_15/28/37,0.33,0.57,0.67,0.33,0.5,0.29,0.67,0.11
"1,69148E+12",(08/08/2023)_15/32/07,0.33,0.57,0.5,0.33,0.5,0.29,0.33,0.0
