TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/42/47,0.75,0.12,0.2,0.67,0.5,0.0,0.5,0.25
"1,69147E+12",(08/08/2023)_12/43/13,0.75,0.5,0.4,0.5,0.5,0.18,0.25,0.75
"1,69147E+12",(08/08/2023)_12/45/10,0.5,0.38,0.4,0.5,0.5,0.64,0.5,0.75
"1,69147E+12",(08/08/2023)_12/43/29,1.0,0.38,0.4,0.67,0.67,0.45,0.5,0.75
"1,69147E+12",(08/08/2023)_12/46/08,0.75,0.75,0.4,1.0,0.5,0.73,0.5,0.75
"1,69147E+12",(08/08/2023)_12/43/09,0.75,0.25,0.4,1.0,0.5,0.27,0.5,0.75
"1,69147E+12",(08/08/2023)_12/46/30,0.75,0.38,0.6,0.5,0.5,0.64,0.25,0.75
"1,69147E+12",(08/08/2023)_12/42/37,0.0,0.38,1.0,0.67,0.33,0.18,0.25,1.0
"1,69147E+12",(08/08/2023)_12/43/27,0.75,0.38,0.4,0.67,0.5,0.27,0.5,0.75
"1,69147E+12",(08/08/2023)_12/44/52,0.75,0.38,0.4,0.67,0.5,0.27,0.5,0.5
"1,69147E+12",(08/08/2023)_12/46/20,0.75,0.38,0.4,0.67,0.67,0.18,0.5,0.5
"1,69147E+12",(08/08/2023)_12/45/46,0.75,0.38,0.6,0.5,0.5,0.82,0.5,0.75
"1,69147E+12",(08/08/2023)_12/46/42,0.75,0.0,0.6,0.67,0.5,0.27,0.5,0.5
"1,69147E+12",(08/08/2023)_12/44/24,0.5,0.25,0.4,0.5,0.5,0.18,0.5,0.75
"1,69147E+12",(08/08/2023)_12/43/01,0.75,0.38,0.4,0.67,0.67,0.18,0.25,0.75
"1,69147E+12",(08/08/2023)_12/46/42,0.75,0.0,0.6,0.67,0.5,0.27,0.5,0.5
"1,69147E+12",(08/08/2023)_12/42/47,0.75,0.12,0.2,0.67,0.5,0.0,0.5,0.25
"1,69147E+12",(08/08/2023)_12/46/16,1.0,0.38,0.4,0.67,0.67,0.27,0.25,0.5
"1,69147E+12",(08/08/2023)_12/44/44,0.5,0.25,0.4,0.67,1.0,0.36,0.5,0.5
"1,69147E+12",(08/08/2023)_12/44/30,0.5,0.38,0.4,0.67,0.33,0.18,0.5,0.5
"1,69147E+12",(08/08/2023)_12/43/21,1.0,0.38,0.4,0.5,0.5,0.73,0.25,0.75
"1,69147E+12",(08/08/2023)_12/46/48,0.5,0.62,0.4,0.5,0.67,0.27,0.25,0.75
"1,69147E+12",(08/08/2023)_12/46/00,0.75,0.25,0.6,0.67,0.83,0.36,0.5,0.5
"1,69147E+12",(08/08/2023)_12/43/55,0.5,0.62,0.4,0.5,0.5,0.27,0.5,0.5
"1,69147E+12",(08/08/2023)_12/46/12,0.75,0.38,0.6,0.67,0.5,0.27,0.5,0.75
"1,69147E+12",(08/08/2023)_12/46/38,0.5,0.12,0.2,0.5,0.0,0.18,0.5,0.75
"1,69147E+12",(08/08/2023)_12/44/44,0.5,0.25,0.4,0.67,1.0,0.36,0.5,0.5
"1,69147E+12",(08/08/2023)_12/44/08,0.75,0.38,0.4,0.67,1.0,0.27,0.5,0.75
"1,69147E+12",(08/08/2023)_12/44/50,0.5,0.62,0.4,0.67,0.5,1.0,0.5,0.5
"1,69147E+12",(08/08/2023)_12/44/09,0.75,0.38,0.4,0.67,0.5,0.36,0.5,0.5
"1,69147E+12",(08/08/2023)_12/44/24,0.5,0.25,0.4,0.5,0.5,0.18,0.5,0.75
"1,69147E+12",(08/08/2023)_12/44/02,0.5,0.38,0.4,0.5,0.5,0.27,0.5,0.75
"1,69147E+12",(08/08/2023)_12/45/34,0.5,0.38,0.6,0.67,0.5,0.18,0.5,0.75
"1,69147E+12",(08/08/2023)_12/43/25,0.75,0.62,0.6,0.67,0.5,0.27,0.25,0.75
"1,69147E+12",(08/08/2023)_12/45/26,0.5,1.0,0.6,0.67,0.5,0.91,0.5,0.5
"1,69147E+12",(08/08/2023)_12/46/20,0.75,0.38,0.4,0.67,0.67,0.18,0.5,0.5
"1,69147E+12",(08/08/2023)_12/46/28,0.75,0.5,0.6,0.67,0.83,0.27,1.0,0.75
"1,69147E+12",(08/08/2023)_12/44/14,0.75,0.88,0.6,1.0,0.5,0.27,0.5,0.75
"1,69147E+12",(08/08/2023)_12/43/29,1.0,0.38,0.4,0.67,0.67,0.45,0.5,0.75
"1,69147E+12",(08/08/2023)_12/42/21,0.5,0.25,0.0,0.67,0.33,0.09,0.0,0.0
"1,69147E+12",(08/08/2023)_12/42/23,0.5,0.62,0.8,0.0,0.5,1.0,0.75,0.5
"1,69147E+12",(08/08/2023)_12/46/52,0.75,0.12,0.4,0.67,0.83,0.27,0.5,0.75
