TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/21/21,0.33,0.2,0.62,0.25,0.25,0.57,0.88,0.89
"1,69148E+12",(08/08/2023)_13/18/32,0.75,0.8,0.88,0.5,0.5,0.36,0.62,0.67
"1,69148E+12",(08/08/2023)_13/16/40,0.92,0.4,0.75,0.25,0.75,0.57,0.0,0.89
"1,69148E+12",(08/08/2023)_13/17/50,0.42,0.0,0.38,0.75,0.38,0.29,0.88,0.78
"1,69148E+12",(08/08/2023)_13/18/44,0.75,0.6,0.5,0.75,0.5,0.07,1.0,0.67
"1,69148E+12",(08/08/2023)_13/18/31,0.33,0.6,0.12,1.0,0.88,0.14,0.88,0.67
"1,69148E+12",(08/08/2023)_13/18/31,0.33,0.6,0.12,1.0,0.88,0.14,0.88,0.67
"1,69148E+12",(08/08/2023)_13/20/39,0.25,0.6,0.5,0.5,0.38,0.29,0.88,1.0
"1,69148E+12",(08/08/2023)_13/20/47,0.33,0.4,0.5,0.75,0.38,0.0,0.62,0.78
"1,69148E+12",(08/08/2023)_13/17/40,0.33,0.4,0.5,0.25,0.38,0.29,0.75,0.78
"1,69148E+12",(08/08/2023)_13/17/02,0.33,0.4,0.5,0.5,0.5,0.36,0.75,0.89
"1,69148E+12",(08/08/2023)_13/20/55,0.17,0.6,0.38,0.5,0.5,0.14,0.88,1.0
"1,69148E+12",(08/08/2023)_13/16/20,0.75,0.6,1.0,1.0,0.75,0.64,0.62,0.0
"1,69148E+12",(08/08/2023)_13/20/59,0.25,0.4,0.5,0.5,0.5,0.36,0.75,0.78
"1,69148E+12",(08/08/2023)_13/21/13,0.17,0.6,0.5,0.5,0.38,0.43,0.88,0.67
"1,69148E+12",(08/08/2023)_13/16/46,0.42,0.4,0.38,0.5,0.62,0.43,0.62,0.67
"1,69148E+12",(08/08/2023)_13/21/21,0.33,0.2,0.62,0.25,0.25,0.57,0.88,0.89
"1,69148E+12",(08/08/2023)_13/19/40,0.0,0.0,0.62,0.5,0.62,0.14,1.0,0.78
"1,69148E+12",(08/08/2023)_13/16/50,0.42,0.4,0.5,0.25,0.12,0.21,0.75,0.78
"1,69148E+12",(08/08/2023)_13/15/52,0.92,0.4,0.75,0.75,0.5,0.36,0.75,1.0
"1,69148E+12",(08/08/2023)_13/18/18,0.33,0.4,0.38,0.5,0.62,0.36,0.75,0.78
"1,69148E+12",(08/08/2023)_13/20/19,0.25,0.6,0.5,0.5,0.5,0.36,0.75,0.67
"1,69148E+12",(08/08/2023)_13/20/55,0.17,0.6,0.38,0.5,0.5,0.14,0.88,1.0
"1,69148E+12",(08/08/2023)_13/19/53,0.33,0.2,0.5,0.5,0.25,0.43,0.75,1.0
"1,69148E+12",(08/08/2023)_13/16/32,0.75,0.8,0.62,0.5,0.62,0.43,0.62,0.78
"1,69148E+12",(08/08/2023)_13/20/49,0.33,0.4,0.5,1.0,0.38,0.14,0.62,0.78
"1,69148E+12",(08/08/2023)_13/16/22,0.92,0.8,0.0,0.0,0.62,0.5,0.5,0.89
"1,69148E+12",(08/08/2023)_13/20/15,0.25,0.4,0.5,0.25,0.12,0.43,0.75,0.78
"1,69148E+12",(08/08/2023)_13/16/36,0.25,0.4,0.62,0.5,0.88,0.64,0.75,0.44
"1,69148E+12",(08/08/2023)_13/17/24,0.42,0.4,0.5,0.5,1.0,0.36,0.75,0.78
"1,69148E+12",(08/08/2023)_13/17/11,0.42,0.2,0.5,0.5,0.38,0.29,0.88,0.78
"1,69148E+12",(08/08/2023)_13/16/08,0.33,0.6,0.38,1.0,0.75,0.5,0.75,0.78
"1,69148E+12",(08/08/2023)_13/18/28,0.92,0.6,0.62,0.75,0.12,0.57,0.88,0.67
"1,69148E+12",(08/08/2023)_13/16/38,1.0,0.6,0.38,0.5,0.62,0.14,0.62,0.56
"1,69148E+12",(08/08/2023)_13/17/18,0.33,0.6,0.5,0.5,0.38,0.29,0.62,0.78
"1,69148E+12",(08/08/2023)_13/16/14,0.5,1.0,1.0,0.5,0.75,1.0,0.25,0.56
"1,69148E+12",(08/08/2023)_13/20/11,0.17,0.4,0.25,0.5,0.0,0.29,0.62,0.78
"1,69148E+12",(08/08/2023)_13/17/28,0.42,0.6,0.5,0.5,0.5,0.36,0.75,0.78
"1,69148E+12",(08/08/2023)_13/19/43,0.08,0.4,0.5,0.5,0.38,0.14,0.75,0.67
"1,69148E+12",(08/08/2023)_13/16/18,0.5,0.6,0.12,0.5,0.62,0.64,0.5,0.67
"1,69148E+12",(08/08/2023)_13/17/42,0.33,0.6,0.38,0.25,0.38,0.36,0.75,0.78
"1,69148E+12",(08/08/2023)_13/20/02,0.25,0.6,0.5,0.5,0.38,0.21,0.75,0.89
