TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/16/50,0.87,0.58,0.5,1.0,0.81,0.75,0.7,0.0
"1,69148E+12",(08/08/2023)_14/14/06,0.6,0.08,0.33,0.93,0.44,0.38,0.4,0.5
"1,69148E+12",(08/08/2023)_14/13/08,0.33,0.08,0.67,0.43,0.5,0.44,0.0,0.75
"1,69148E+12",(08/08/2023)_14/18/32,0.33,0.42,0.0,0.0,0.44,0.25,1.0,0.25
"1,69148E+12",(08/08/2023)_14/17/26,1.0,0.83,0.5,0.79,0.31,0.5,0.9,0.25
"1,69148E+12",(08/08/2023)_14/18/34,0.8,0.42,0.17,0.43,0.06,0.56,0.5,0.0
"1,69148E+12",(08/08/2023)_14/15/42,0.53,0.5,0.33,0.86,0.5,0.31,0.4,0.25
"1,69148E+12",(08/08/2023)_14/17/28,0.93,0.67,0.33,0.86,0.69,0.38,1.0,0.75
"1,69148E+12",(08/08/2023)_14/16/42,0.6,0.17,0.83,0.43,0.0,0.44,1.0,0.25
"1,69148E+12",(08/08/2023)_14/17/28,0.93,0.67,0.33,0.86,0.69,0.38,1.0,0.75
"1,69148E+12",(08/08/2023)_14/16/12,0.47,0.25,0.17,0.93,0.25,0.38,0.3,0.25
"1,69148E+12",(08/08/2023)_14/18/32,0.33,0.42,0.0,0.0,0.44,0.25,1.0,0.25
"1,69148E+12",(08/08/2023)_14/18/04,0.4,0.42,0.67,0.86,0.69,0.94,0.6,0.25
"1,69148E+12",(08/08/2023)_14/15/04,0.6,0.25,0.33,0.86,0.44,0.38,0.3,0.25
"1,69148E+12",(08/08/2023)_14/18/40,0.73,1.0,0.17,0.71,0.19,1.0,0.5,0.75
"1,69148E+12",(08/08/2023)_14/13/44,0.53,0.5,0.33,0.86,0.5,0.38,0.2,0.25
"1,69148E+12",(08/08/2023)_14/15/12,0.53,0.17,0.17,0.93,0.44,0.38,0.3,0.25
"1,69148E+12",(08/08/2023)_14/15/02,0.53,0.17,0.17,0.86,0.44,0.38,0.3,0.5
"1,69148E+12",(08/08/2023)_14/15/46,0.53,0.33,0.17,0.86,0.44,0.31,0.2,0.25
"1,69148E+12",(08/08/2023)_14/17/44,0.73,0.17,0.33,0.36,0.62,0.69,0.7,1.0
"1,69148E+12",(08/08/2023)_14/14/14,0.6,0.08,0.33,0.86,0.44,0.38,0.2,0.5
"1,69148E+12",(08/08/2023)_14/16/14,0.53,0.17,0.17,0.93,0.44,0.31,0.4,0.5
"1,69148E+12",(08/08/2023)_14/15/00,0.53,0.25,0.17,0.86,0.44,0.38,0.3,0.25
"1,69148E+12",(08/08/2023)_14/16/30,0.53,0.0,0.17,0.93,0.44,0.69,0.4,0.75
"1,69148E+12",(08/08/2023)_14/16/52,0.87,0.67,0.67,0.93,1.0,0.62,0.6,0.25
"1,69148E+12",(08/08/2023)_14/13/02,0.0,0.17,0.5,0.43,0.5,0.62,0.2,0.75
"1,69148E+12",(08/08/2023)_14/18/06,0.4,0.83,0.5,0.93,0.75,0.44,0.9,0.5
"1,69148E+12",(08/08/2023)_14/16/28,0.6,0.25,1.0,0.93,0.44,0.44,0.3,0.25
"1,69148E+12",(08/08/2023)_14/18/22,0.27,0.25,0.33,0.86,0.56,0.44,0.8,0.25
"1,69148E+12",(08/08/2023)_14/12/56,0.33,0.25,0.67,0.36,0.5,0.88,0.1,0.75
"1,69148E+12",(08/08/2023)_14/18/22,0.27,0.25,0.33,0.86,0.56,0.44,0.8,0.25
"1,69148E+12",(08/08/2023)_14/17/02,0.13,0.58,0.33,0.79,0.5,0.56,0.7,0.0
"1,69148E+12",(08/08/2023)_14/18/28,0.6,0.25,0.33,0.36,0.69,0.0,0.5,0.5
"1,69148E+12",(08/08/2023)_14/17/00,0.53,0.67,0.5,0.93,0.69,0.75,1.0,0.75
"1,69148E+12",(08/08/2023)_14/15/32,0.53,0.25,0.17,0.86,0.44,0.38,0.3,0.5
"1,69148E+12",(08/08/2023)_14/17/58,0.47,0.5,0.33,0.93,0.62,0.62,0.4,0.25
"1,69148E+12",(08/08/2023)_14/14/12,0.6,0.17,0.33,0.93,0.44,0.38,0.4,0.5
"1,69148E+12",(08/08/2023)_14/14/18,0.53,0.25,0.33,0.93,0.5,0.38,0.2,0.5
"1,69148E+12",(08/08/2023)_14/14/00,0.6,0.17,0.33,0.86,0.44,0.38,0.3,0.5
"1,69148E+12",(08/08/2023)_14/14/46,0.53,0.58,0.17,0.86,0.44,0.38,0.4,0.5
"1,69148E+12",(08/08/2023)_14/18/34,0.8,0.42,0.17,0.43,0.06,0.56,0.5,0.0
"1,69148E+12",(08/08/2023)_14/15/02,0.53,0.17,0.17,0.86,0.44,0.38,0.3,0.5
