TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/45/46,0.0,0.12,0.14,0.0,0.0,0.71,0.8,1.0
"1,69148E+12",(08/08/2023)_14/48/32,0.56,0.5,0.29,0.5,0.0,0.29,0.2,0.17
"1,69148E+12",(08/08/2023)_14/50/12,0.56,0.5,0.43,0.5,0.2,0.29,0.4,0.0
"1,69148E+12",(08/08/2023)_14/48/26,0.61,0.5,0.43,0.33,0.2,0.71,0.2,0.17
"1,69148E+12",(08/08/2023)_14/49/38,0.44,0.0,0.29,0.67,0.0,0.57,0.4,0.17
"1,69148E+12",(08/08/2023)_14/49/24,0.56,0.54,0.29,0.5,0.2,0.43,0.4,0.5
"1,69148E+12",(08/08/2023)_14/50/02,0.61,0.42,0.57,0.33,0.4,0.57,0.2,0.17
"1,69148E+12",(08/08/2023)_14/47/26,0.61,0.62,0.29,0.33,0.2,0.57,0.2,0.17
"1,69148E+12",(08/08/2023)_14/46/20,0.56,0.38,0.57,0.0,0.0,0.57,0.4,0.33
"1,69148E+12",(08/08/2023)_14/46/52,0.61,0.5,0.29,0.5,0.2,0.29,0.2,0.17
"1,69148E+12",(08/08/2023)_14/49/10,0.67,0.46,0.29,0.5,0.2,0.43,0.2,0.0
"1,69148E+12",(08/08/2023)_14/49/16,0.56,0.46,0.43,0.5,0.2,0.43,0.2,0.17
"1,69148E+12",(08/08/2023)_14/47/24,0.56,0.58,0.43,0.33,0.2,1.0,0.2,0.17
"1,69148E+12",(08/08/2023)_14/47/02,0.61,0.5,0.43,0.5,0.2,0.71,0.2,0.0
"1,69148E+12",(08/08/2023)_14/46/34,0.67,0.5,0.0,0.17,0.2,0.71,0.2,0.17
"1,69148E+12",(08/08/2023)_14/47/50,0.61,0.54,0.43,0.33,0.2,0.57,0.2,0.17
"1,69148E+12",(08/08/2023)_14/48/04,0.56,0.54,0.29,0.5,0.2,0.29,0.2,0.17
"1,69148E+12",(08/08/2023)_14/50/48,0.67,0.62,1.0,0.33,0.6,0.14,1.0,0.33
"1,69148E+12",(08/08/2023)_14/49/06,0.56,0.54,0.29,0.5,0.0,0.57,0.4,0.17
"1,69148E+12",(08/08/2023)_14/49/02,0.56,0.54,0.57,0.5,0.0,0.57,0.2,0.0
"1,69148E+12",(08/08/2023)_14/50/48,0.67,0.62,1.0,0.33,0.6,0.14,1.0,0.33
"1,69148E+12",(08/08/2023)_14/48/12,0.61,0.54,0.29,0.5,0.0,0.57,0.2,0.17
"1,69148E+12",(08/08/2023)_14/47/44,0.61,1.0,0.43,0.5,0.0,0.29,0.2,0.0
"1,69148E+12",(08/08/2023)_14/49/58,0.61,0.58,0.29,0.5,0.4,0.71,0.4,0.17
"1,69148E+12",(08/08/2023)_14/45/52,0.22,0.29,0.14,0.83,0.0,0.71,0.0,0.0
"1,69148E+12",(08/08/2023)_14/48/28,0.61,0.5,0.57,0.5,0.2,0.71,0.2,0.17
"1,69148E+12",(08/08/2023)_14/48/12,0.61,0.54,0.29,0.5,0.0,0.57,0.2,0.17
"1,69148E+12",(08/08/2023)_14/49/54,0.61,0.58,0.57,0.5,0.0,1.0,0.0,0.33
"1,69148E+12",(08/08/2023)_14/48/28,0.61,0.5,0.57,0.5,0.2,0.71,0.2,0.17
"1,69148E+12",(08/08/2023)_14/50/18,0.61,0.42,0.57,0.5,0.0,0.29,0.2,0.17
"1,69148E+12",(08/08/2023)_14/47/40,0.61,0.58,0.43,0.5,0.2,0.43,0.2,0.33
"1,69148E+12",(08/08/2023)_14/47/42,0.56,0.5,0.57,0.5,0.6,0.43,0.2,0.33
"1,69148E+12",(08/08/2023)_14/50/26,1.0,0.54,0.29,0.67,1.0,0.29,0.6,0.0
"1,69148E+12",(08/08/2023)_14/48/54,0.56,0.54,0.43,0.5,0.2,0.71,0.4,1.0
"1,69148E+12",(08/08/2023)_14/49/48,0.61,0.54,0.43,0.5,0.2,0.57,0.4,0.0
"1,69148E+12",(08/08/2023)_14/47/28,0.61,0.58,0.29,0.5,0.2,0.57,0.0,0.0
"1,69148E+12",(08/08/2023)_14/50/14,0.56,0.5,0.43,0.5,0.2,0.29,0.4,0.0
"1,69148E+12",(08/08/2023)_14/49/00,0.56,0.54,0.43,0.5,0.2,0.57,0.2,0.17
"1,69148E+12",(08/08/2023)_14/50/36,0.61,0.54,0.29,1.0,0.0,0.0,0.0,0.17
"1,69148E+12",(08/08/2023)_14/48/18,0.56,0.46,0.57,0.5,0.2,0.57,0.4,0.83
"1,69148E+12",(08/08/2023)_14/46/42,0.67,0.46,0.43,0.5,0.2,0.57,0.2,0.17
"1,69148E+12",(08/08/2023)_14/47/58,0.61,0.5,0.43,0.5,0.0,0.57,0.4,0.17
