TimeStampMillis,TimeStampFormatted,Wifi_B,Wifi_B_5G,Wifi_D,Wifi_C_5G,Wifi_D_5G,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/09/10,0.67,0.44,0.2,0.57,0.22,0.62,0.55,0.6
"1,69148E+12",(08/08/2023)_14/07/01,0.67,0.22,0.4,0.43,0.22,0.54,0.55,0.6
"1,69148E+12",(08/08/2023)_14/06/35,0.67,0.11,0.4,0.43,0.11,0.62,0.55,0.8
"1,69148E+12",(08/08/2023)_14/06/33,0.67,0.33,0.8,0.43,0.22,0.62,0.55,0.6
"1,69148E+12",(08/08/2023)_14/07/36,0.61,0.0,0.3,0.57,0.11,0.69,0.64,0.6
"1,69148E+12",(08/08/2023)_14/09/16,0.67,0.11,0.4,0.57,0.44,0.62,0.55,0.8
"1,69148E+12",(08/08/2023)_14/10/22,0.5,0.33,0.4,0.14,0.67,0.54,0.64,0.4
"1,69148E+12",(08/08/2023)_14/08/10,0.67,0.11,0.3,0.57,0.22,0.62,0.55,0.8
"1,69148E+12",(08/08/2023)_14/06/23,0.67,0.33,0.6,0.43,0.22,0.69,0.55,0.8
"1,69148E+12",(08/08/2023)_14/06/21,0.61,0.33,0.4,0.43,0.33,0.62,0.45,0.6
"1,69148E+12",(08/08/2023)_14/09/38,0.33,0.22,1.0,0.71,0.56,0.0,0.55,0.8
"1,69148E+12",(08/08/2023)_14/06/29,0.67,0.22,0.5,0.57,0.22,0.62,0.55,0.8
"1,69148E+12",(08/08/2023)_14/10/50,0.5,0.56,0.7,0.71,0.67,0.85,0.27,0.4
"1,69148E+12",(08/08/2023)_14/06/17,0.61,0.22,0.4,0.29,0.33,0.69,0.45,0.6
"1,69148E+12",(08/08/2023)_14/10/24,0.61,0.44,0.4,0.43,0.0,0.92,1.0,0.4
"1,69148E+12",(08/08/2023)_14/09/38,0.33,0.22,1.0,0.71,0.56,0.0,0.55,0.8
"1,69148E+12",(08/08/2023)_14/10/30,0.61,0.33,0.5,0.0,0.78,1.0,0.18,0.2
"1,69148E+12",(08/08/2023)_14/08/20,0.61,0.11,0.2,0.43,0.11,0.54,0.55,0.6
"1,69148E+12",(08/08/2023)_14/06/29,0.67,0.22,0.5,0.57,0.22,0.62,0.55,0.8
"1,69148E+12",(08/08/2023)_14/06/13,0.78,0.56,0.1,0.71,0.33,0.62,0.45,0.8
"1,69148E+12",(08/08/2023)_14/08/40,0.67,0.11,0.7,0.57,0.22,0.54,0.55,0.6
"1,69148E+12",(08/08/2023)_14/06/19,0.67,0.22,0.4,0.29,0.22,0.62,0.55,0.6
"1,69148E+12",(08/08/2023)_14/08/36,0.67,0.22,0.3,0.43,0.22,0.54,0.55,0.6
"1,69148E+12",(08/08/2023)_14/09/24,0.61,0.44,0.7,0.43,0.44,0.69,0.27,0.6
"1,69148E+12",(08/08/2023)_14/10/30,0.61,0.33,0.5,0.0,0.78,1.0,0.18,0.2
"1,69148E+12",(08/08/2023)_14/10/36,0.67,0.22,0.5,0.43,0.56,0.15,0.27,0.2
"1,69148E+12",(08/08/2023)_14/06/35,0.67,0.11,0.4,0.43,0.11,0.62,0.55,0.8
"1,69148E+12",(08/08/2023)_14/09/56,0.0,0.67,0.0,0.71,0.0,0.69,0.09,0.0
"1,69148E+12",(08/08/2023)_14/09/30,1.0,0.0,0.4,0.71,0.44,0.62,0.82,0.6
"1,69148E+12",(08/08/2023)_14/08/30,0.61,0.22,0.1,0.43,0.11,0.77,0.55,0.6
"1,69148E+12",(08/08/2023)_14/07/37,0.67,0.11,0.3,0.43,0.33,0.62,0.55,0.4
"1,69148E+12",(08/08/2023)_14/10/08,0.72,0.78,0.5,0.29,0.56,0.69,0.45,0.8
"1,69148E+12",(08/08/2023)_14/06/50,0.78,0.11,0.4,0.43,0.11,0.46,0.73,0.8
"1,69148E+12",(08/08/2023)_14/08/24,0.67,0.11,0.3,0.43,0.11,0.62,0.55,0.8
"1,69148E+12",(08/08/2023)_14/09/22,0.67,0.11,0.4,0.43,0.11,0.38,0.55,1.0
"1,69148E+12",(08/08/2023)_14/08/04,0.67,0.11,0.3,0.57,0.11,0.62,0.55,0.6
"1,69148E+12",(08/08/2023)_14/07/14,0.67,0.11,0.3,0.43,0.11,0.62,0.55,0.6
"1,69148E+12",(08/08/2023)_14/08/40,0.67,0.11,0.7,0.57,0.22,0.54,0.55,0.6
"1,69148E+12",(08/08/2023)_14/09/28,0.89,1.0,0.3,0.57,0.67,0.69,0.45,0.6
"1,69148E+12",(08/08/2023)_14/06/09,0.83,0.56,0.3,1.0,1.0,0.38,0.0,0.8
"1,69148E+12",(08/08/2023)_14/10/38,0.61,0.44,0.6,0.43,0.33,0.69,0.09,0.6
"1,69148E+12",(08/08/2023)_14/09/06,0.61,0.11,0.3,0.43,0.11,0.54,0.55,0.8
