TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/12/12,0.67,0.2,0.75,0.5,0.06,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/09/52,0.83,0.8,0.0,1.0,0.0,0.0,1.0,0.0
"1,69149E+12",(08/08/2023)_17/13/00,0.5,0.4,0.75,0.5,0.12,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/11/12,0.83,0.4,1.0,0.5,0.0,0.73,0.0,0.67
"1,69149E+12",(08/08/2023)_17/10/56,0.83,1.0,0.75,0.5,0.06,0.87,0.0,0.67
"1,69149E+12",(08/08/2023)_17/13/18,0.67,0.4,0.75,0.5,0.0,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/12/20,0.83,0.4,0.75,0.0,0.06,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/11/58,0.83,0.4,0.75,0.5,0.62,0.87,1.0,0.67
"1,69149E+12",(08/08/2023)_17/10/14,0.0,0.0,0.75,0.5,0.0,0.73,0.5,0.67
"1,69149E+12",(08/08/2023)_17/12/24,0.67,0.2,0.75,0.5,0.06,0.8,0.5,1.0
"1,69149E+12",(08/08/2023)_17/12/52,0.67,0.2,1.0,0.5,0.12,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/12/50,0.67,0.2,0.75,0.5,0.56,0.73,0.0,1.0
"1,69149E+12",(08/08/2023)_17/10/08,1.0,0.4,0.75,0.5,0.62,0.8,0.5,0.67
"1,69149E+12",(08/08/2023)_17/11/30,0.83,0.4,0.75,0.5,0.06,0.8,0.5,1.0
"1,69149E+12",(08/08/2023)_17/11/22,0.67,0.4,1.0,0.5,0.0,0.93,0.0,0.67
"1,69149E+12",(08/08/2023)_17/13/44,0.67,0.2,0.75,0.5,0.56,1.0,0.0,0.67
"1,69149E+12",(08/08/2023)_17/13/08,0.67,0.2,0.75,0.5,0.06,0.93,0.5,0.67
"1,69149E+12",(08/08/2023)_17/13/42,0.83,0.4,1.0,0.5,0.06,0.8,0.0,0.33
"1,69149E+12",(08/08/2023)_17/12/30,0.67,0.0,1.0,0.5,0.06,0.8,0.5,0.67
"1,69149E+12",(08/08/2023)_17/14/00,0.5,0.6,0.75,0.5,0.62,0.93,0.0,0.33
"1,69149E+12",(08/08/2023)_17/13/48,0.83,0.2,0.75,0.5,0.0,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/12/48,0.83,0.4,1.0,1.0,0.06,0.8,0.5,1.0
"1,69149E+12",(08/08/2023)_17/10/24,0.67,0.4,0.75,1.0,0.0,0.73,0.0,1.0
"1,69149E+12",(08/08/2023)_17/11/16,0.83,0.2,1.0,0.5,0.06,0.8,0.0,0.33
"1,69149E+12",(08/08/2023)_17/12/06,0.83,0.4,1.0,0.0,1.0,0.73,0.0,0.67
"1,69149E+12",(08/08/2023)_17/10/24,0.67,0.4,0.75,1.0,0.0,0.73,0.0,1.0
"1,69149E+12",(08/08/2023)_17/11/14,0.83,0.2,0.75,0.5,0.0,0.8,0.0,1.0
"1,69149E+12",(08/08/2023)_17/12/44,0.83,0.2,1.0,0.5,0.56,0.73,0.0,0.67
"1,69149E+12",(08/08/2023)_17/13/16,0.5,0.2,0.5,0.5,0.06,0.73,0.5,1.0
"1,69149E+12",(08/08/2023)_17/10/08,1.0,0.4,0.75,0.5,0.62,0.8,0.5,0.67
"1,69149E+12",(08/08/2023)_17/11/30,0.83,0.4,0.75,0.5,0.06,0.8,0.5,1.0
"1,69149E+12",(08/08/2023)_17/13/34,1.0,0.2,0.75,0.5,0.0,0.73,0.0,0.67
"1,69149E+12",(08/08/2023)_17/13/50,0.5,0.2,0.5,0.5,0.5,0.8,0.0,0.33
"1,69149E+12",(08/08/2023)_17/13/32,0.83,0.2,0.75,0.5,0.06,0.67,0.0,0.67
"1,69149E+12",(08/08/2023)_17/12/46,0.67,0.4,0.75,0.5,0.06,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/10/42,0.83,0.0,0.75,0.5,0.06,0.87,0.0,1.0
"1,69149E+12",(08/08/2023)_17/11/26,0.83,0.4,0.75,0.5,0.69,0.73,0.5,0.67
"1,69149E+12",(08/08/2023)_17/12/10,0.67,0.4,0.75,0.5,0.06,0.87,0.0,0.67
"1,69149E+12",(08/08/2023)_17/11/44,0.83,0.4,0.75,0.5,0.69,0.87,0.0,1.0
"1,69149E+12",(08/08/2023)_17/11/28,0.83,0.4,0.75,0.5,0.06,0.8,0.0,0.67
"1,69149E+12",(08/08/2023)_17/10/26,0.83,0.4,0.75,1.0,0.06,0.8,0.5,1.0
"1,69149E+12",(08/08/2023)_17/12/46,0.67,0.4,0.75,0.5,0.06,0.8,0.0,0.67
