TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/02/17,0.5,0.5,0.62,0.36,0.44,0.56,0.67,0.29
"1,69148E+12",(08/08/2023)_14/00/09,0.33,0.75,0.62,0.45,0.56,0.67,0.67,0.14
"1,69148E+12",(08/08/2023)_14/02/29,0.67,0.5,0.62,0.36,0.44,0.67,0.67,0.43
"1,69148E+12",(08/08/2023)_13/58/47,0.17,0.5,0.69,1.0,0.78,0.89,0.0,0.71
"1,69148E+12",(08/08/2023)_14/01/03,0.5,0.62,0.62,0.36,0.56,0.67,0.33,0.14
"1,69148E+12",(08/08/2023)_13/58/45,0.83,0.0,0.46,0.36,0.44,0.89,1.0,1.0
"1,69148E+12",(08/08/2023)_14/03/52,0.5,0.62,0.23,0.45,0.44,0.0,0.33,0.29
"1,69148E+12",(08/08/2023)_14/03/31,0.67,0.5,0.31,0.91,1.0,0.67,0.33,0.43
"1,69148E+12",(08/08/2023)_14/03/41,0.5,0.25,0.77,0.0,0.22,0.67,0.33,1.0
"1,69148E+12",(08/08/2023)_14/01/39,0.33,0.38,0.0,0.45,0.33,0.22,0.33,0.71
"1,69148E+12",(08/08/2023)_14/03/23,0.5,0.75,0.23,0.45,0.44,0.67,0.67,0.86
"1,69148E+12",(08/08/2023)_13/59/37,0.33,0.62,0.62,0.45,0.44,0.56,0.67,0.14
"1,69148E+12",(08/08/2023)_13/59/51,0.33,0.62,0.62,0.55,0.44,0.44,0.33,0.29
"1,69148E+12",(08/08/2023)_14/00/15,0.33,0.0,0.62,0.36,0.44,0.56,0.67,0.14
"1,69148E+12",(08/08/2023)_14/04/00,0.67,0.5,0.31,0.55,0.78,0.56,0.33,0.57
"1,69148E+12",(08/08/2023)_14/01/15,0.17,0.75,0.62,0.45,0.44,0.56,0.67,0.14
"1,69148E+12",(08/08/2023)_13/58/39,0.83,1.0,0.62,0.45,0.78,0.89,1.0,1.0
"1,69148E+12",(08/08/2023)_14/04/04,0.67,0.88,0.54,0.55,0.67,0.56,0.67,0.29
"1,69148E+12",(08/08/2023)_13/59/07,0.17,0.62,0.62,0.36,0.44,0.56,0.67,0.29
"1,69148E+12",(08/08/2023)_14/00/45,0.5,0.75,0.62,0.45,0.44,0.44,0.67,0.29
"1,69148E+12",(08/08/2023)_14/03/13,0.33,0.5,0.62,0.0,0.67,1.0,0.33,0.14
"1,69148E+12",(08/08/2023)_14/03/09,0.33,1.0,1.0,0.09,0.0,1.0,0.67,0.43
"1,69148E+12",(08/08/2023)_14/00/17,0.5,0.62,0.62,1.0,0.33,0.44,0.67,0.0
"1,69148E+12",(08/08/2023)_13/58/53,0.33,0.62,0.23,0.36,0.44,0.78,0.67,0.86
"1,69148E+12",(08/08/2023)_14/00/41,0.33,0.75,0.62,0.27,0.56,0.56,0.67,0.43
"1,69148E+12",(08/08/2023)_14/03/29,0.67,0.75,0.38,0.45,0.78,0.44,1.0,0.71
"1,69148E+12",(08/08/2023)_14/01/09,0.5,0.75,0.62,0.45,0.44,0.56,0.33,0.29
"1,69148E+12",(08/08/2023)_14/01/39,0.33,0.38,0.0,0.45,0.33,0.22,0.33,0.71
"1,69148E+12",(08/08/2023)_13/58/55,0.33,0.75,0.62,0.91,0.33,0.44,0.67,0.0
"1,69148E+12",(08/08/2023)_14/01/07,0.5,0.62,0.54,0.45,0.56,0.44,0.67,0.14
"1,69148E+12",(08/08/2023)_14/02/27,0.67,0.5,0.62,0.45,0.56,0.67,0.67,0.29
"1,69148E+12",(08/08/2023)_14/01/51,0.17,0.75,0.62,0.27,0.44,0.56,0.67,0.43
"1,69148E+12",(08/08/2023)_14/02/19,1.0,0.5,0.62,0.36,0.44,0.56,0.33,0.29
"1,69148E+12",(08/08/2023)_13/58/55,0.33,0.75,0.62,0.91,0.33,0.44,0.67,0.0
"1,69148E+12",(08/08/2023)_14/00/31,0.17,0.75,0.62,0.36,0.44,0.56,0.67,0.29
"1,69148E+12",(08/08/2023)_14/02/29,0.67,0.5,0.62,0.36,0.44,0.67,0.67,0.43
"1,69148E+12",(08/08/2023)_14/00/37,0.33,0.75,0.62,0.36,0.44,0.56,0.33,0.14
"1,69148E+12",(08/08/2023)_14/01/21,0.33,0.62,0.54,0.36,0.44,0.56,0.67,0.29
"1,69148E+12",(08/08/2023)_14/03/43,0.83,0.12,0.54,0.36,0.56,0.44,0.67,0.71
"1,69148E+12",(08/08/2023)_14/01/35,0.0,0.5,0.38,0.36,0.44,0.33,0.33,0.0
"1,69148E+12",(08/08/2023)_14/00/21,0.33,0.62,0.62,0.36,0.56,0.67,0.67,0.14
"1,69148E+12",(08/08/2023)_14/02/13,0.67,0.5,0.62,0.36,0.44,0.56,0.67,0.29
