TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/56/11,0.67,0.3,0.6,0.33,0.75,0.33,0.29,0.46
"1,69147E+12",(08/08/2023)_12/54/45,0.67,0.8,0.6,0.33,0.25,0.5,0.43,0.38
"1,69147E+12",(08/08/2023)_12/57/15,0.33,0.5,0.2,0.33,0.5,0.83,1.0,0.0
"1,69147E+12",(08/08/2023)_12/57/07,0.33,0.3,0.0,0.0,0.25,0.67,0.0,0.08
"1,69147E+12",(08/08/2023)_12/53/02,0.67,0.4,1.0,1.0,0.5,0.5,0.29,0.46
"1,69147E+12",(08/08/2023)_12/56/29,1.0,0.3,0.6,0.33,0.75,0.83,0.14,0.46
"1,69147E+12",(08/08/2023)_12/57/39,0.67,0.5,0.8,0.33,0.5,1.0,0.29,0.38
"1,69147E+12",(08/08/2023)_12/54/52,0.67,0.3,0.8,0.33,0.25,0.67,0.43,0.38
"1,69147E+12",(08/08/2023)_12/54/30,0.67,0.3,0.6,0.33,0.25,0.33,0.0,0.38
"1,69147E+12",(08/08/2023)_12/53/54,0.67,0.2,0.4,0.33,0.0,0.33,0.14,0.38
"1,69147E+12",(08/08/2023)_12/57/27,0.67,0.2,0.2,0.33,0.25,0.67,0.14,0.46
"1,69147E+12",(08/08/2023)_12/57/19,1.0,0.4,0.4,0.0,0.5,0.33,0.29,0.0
"1,69147E+12",(08/08/2023)_12/53/36,1.0,0.7,0.4,0.33,0.25,0.5,0.29,0.38
"1,69147E+12",(08/08/2023)_12/57/05,0.33,0.4,1.0,0.67,0.75,0.17,0.0,0.08
"1,69147E+12",(08/08/2023)_12/54/16,0.67,0.4,0.6,0.33,1.0,0.33,0.14,0.46
"1,69147E+12",(08/08/2023)_12/53/08,0.33,0.5,0.6,1.0,0.5,0.33,0.14,0.38
"1,69147E+12",(08/08/2023)_12/55/37,0.67,0.0,0.6,0.33,0.25,0.33,0.14,1.0
"1,69147E+12",(08/08/2023)_12/54/04,0.67,0.3,0.6,0.33,0.0,0.33,0.29,0.38
"1,69147E+12",(08/08/2023)_12/54/40,0.67,0.2,0.6,0.33,0.25,0.17,0.43,0.38
"1,69147E+12",(08/08/2023)_12/53/12,0.67,0.4,0.8,1.0,0.5,0.33,0.43,0.38
"1,69147E+12",(08/08/2023)_12/54/46,0.67,0.3,0.6,0.33,0.5,0.33,0.29,0.38
"1,69147E+12",(08/08/2023)_12/57/33,0.0,0.5,0.4,0.0,0.25,0.17,0.57,0.31
"1,69147E+12",(08/08/2023)_12/56/15,1.0,0.4,0.6,0.33,0.25,0.33,0.29,0.38
"1,69147E+12",(08/08/2023)_12/53/48,0.67,0.2,0.6,0.33,0.25,0.5,0.29,0.46
"1,69147E+12",(08/08/2023)_12/53/32,1.0,0.3,0.6,0.33,0.5,0.67,0.14,0.38
"1,69147E+12",(08/08/2023)_12/53/02,0.67,0.4,1.0,1.0,0.5,0.5,0.29,0.46
"1,69147E+12",(08/08/2023)_12/53/00,0.67,1.0,0.8,0.67,0.5,0.83,0.29,0.0
"1,69147E+12",(08/08/2023)_12/56/03,0.67,0.4,0.8,0.67,0.25,0.33,0.29,0.46
"1,69147E+12",(08/08/2023)_12/55/39,0.67,0.4,0.6,0.33,0.75,0.33,0.29,0.38
"1,69147E+12",(08/08/2023)_12/55/33,0.67,0.2,0.8,0.0,0.0,1.0,0.14,0.38
"1,69147E+12",(08/08/2023)_12/55/19,0.67,0.2,0.6,0.33,0.25,0.0,0.29,0.38
"1,69147E+12",(08/08/2023)_12/56/21,0.67,0.3,0.8,0.33,0.25,0.33,0.0,0.38
"1,69147E+12",(08/08/2023)_12/54/50,0.67,0.3,0.6,0.33,0.25,0.67,0.43,0.38
"1,69147E+12",(08/08/2023)_12/56/47,0.67,0.3,0.6,0.33,0.5,0.33,0.0,0.08
"1,69147E+12",(08/08/2023)_12/56/23,0.67,0.2,0.6,0.0,0.25,0.33,0.14,0.38
"1,69147E+12",(08/08/2023)_12/56/25,0.33,0.3,0.4,0.0,0.5,0.67,0.43,0.38
"1,69147E+12",(08/08/2023)_12/54/04,0.67,0.3,0.6,0.33,0.0,0.33,0.29,0.38
"1,69147E+12",(08/08/2023)_12/53/28,1.0,0.4,0.6,0.33,0.5,0.33,0.14,0.38
"1,69147E+12",(08/08/2023)_12/53/08,0.33,0.5,0.6,1.0,0.5,0.33,0.14,0.38
"1,69147E+12",(08/08/2023)_12/54/20,1.0,0.3,0.6,0.33,0.25,0.67,0.14,0.38
"1,69147E+12",(08/08/2023)_12/57/47,0.67,0.7,1.0,0.33,0.5,0.67,0.14,0.23
"1,69147E+12",(08/08/2023)_12/55/35,0.67,0.2,0.8,0.33,0.5,0.17,0.14,0.38
