TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/12/45,0.5,0.25,0.8,0.6,0.21,0.57,0.75,0.0
"1,69149E+12",(08/08/2023)_16/16/23,0.67,0.0,0.8,0.4,0.11,0.71,0.25,0.67
"1,69149E+12",(08/08/2023)_16/14/33,0.67,0.75,0.6,0.6,0.05,0.29,0.25,0.67
"1,69149E+12",(08/08/2023)_16/14/23,0.67,0.5,0.8,0.4,0.0,0.43,0.25,0.67
"1,69149E+12",(08/08/2023)_16/15/25,0.5,1.0,0.8,0.4,0.16,0.43,0.25,0.33
"1,69149E+12",(08/08/2023)_16/12/35,0.5,0.0,0.8,0.6,0.37,0.14,0.0,0.33
"1,69149E+12",(08/08/2023)_16/14/03,0.33,0.5,0.8,0.6,0.05,0.43,0.25,1.0
"1,69149E+12",(08/08/2023)_16/12/20,0.5,0.25,0.8,1.0,0.05,0.0,1.0,1.0
"1,69149E+12",(08/08/2023)_16/15/13,0.5,0.75,0.8,0.4,0.05,0.43,0.25,0.67
"1,69149E+12",(08/08/2023)_16/15/55,0.33,0.5,0.6,0.6,0.0,0.57,0.25,0.33
"1,69149E+12",(08/08/2023)_16/13/25,0.5,0.5,0.8,0.4,0.05,0.29,0.25,0.33
"1,69149E+12",(08/08/2023)_16/13/13,0.67,0.5,0.6,0.4,0.16,0.43,0.5,0.67
"1,69149E+12",(08/08/2023)_16/14/19,0.5,0.75,0.8,0.4,0.05,0.57,0.25,0.67
"1,69149E+12",(08/08/2023)_16/12/33,0.83,0.25,0.6,0.4,0.11,0.14,0.5,0.67
"1,69149E+12",(08/08/2023)_16/14/17,0.67,0.75,0.8,0.6,0.32,0.57,0.25,0.67
"1,69149E+12",(08/08/2023)_16/13/23,0.5,0.5,0.6,0.4,0.05,0.29,0.25,0.67
"1,69149E+12",(08/08/2023)_16/16/07,0.67,0.5,0.0,0.8,0.05,0.0,0.75,0.67
"1,69149E+12",(08/08/2023)_16/16/05,0.67,0.75,0.4,0.6,0.0,0.43,0.25,0.33
"1,69149E+12",(08/08/2023)_16/12/51,0.67,0.75,0.6,0.4,0.11,0.43,0.5,0.67
"1,69149E+12",(08/08/2023)_16/15/59,0.0,0.75,0.8,0.6,0.05,0.86,0.25,0.67
"1,69149E+12",(08/08/2023)_16/16/17,0.67,0.5,0.0,0.0,0.16,0.14,0.25,0.67
"1,69149E+12",(08/08/2023)_16/13/23,0.5,0.5,0.6,0.4,0.05,0.29,0.25,0.67
"1,69149E+12",(08/08/2023)_16/16/09,0.67,0.5,0.6,0.4,1.0,0.0,0.25,0.67
"1,69149E+12",(08/08/2023)_16/16/19,0.5,0.5,0.4,0.4,0.05,0.29,0.0,0.33
"1,69149E+12",(08/08/2023)_16/16/15,0.67,1.0,0.4,1.0,0.11,1.0,0.75,0.67
"1,69149E+12",(08/08/2023)_16/12/42,0.5,0.5,0.6,0.6,0.16,0.86,0.75,0.67
"1,69149E+12",(08/08/2023)_16/15/21,0.5,0.5,1.0,0.4,0.05,0.43,0.25,0.33
"1,69149E+12",(08/08/2023)_16/17/07,1.0,1.0,0.8,0.2,0.05,0.71,0.0,0.33
"1,69149E+12",(08/08/2023)_16/16/17,0.67,0.5,0.0,0.0,0.16,0.14,0.25,0.67
"1,69149E+12",(08/08/2023)_16/16/21,0.67,0.75,0.6,0.4,0.16,0.29,0.0,0.67
"1,69149E+12",(08/08/2023)_16/16/41,0.83,0.75,0.6,0.4,0.11,0.57,0.0,0.67
"1,69149E+12",(08/08/2023)_16/13/45,0.67,0.5,0.6,0.4,0.05,0.43,0.25,0.67
"1,69149E+12",(08/08/2023)_16/13/53,0.67,0.75,0.8,0.4,0.05,0.57,0.25,0.67
"1,69149E+12",(08/08/2023)_16/14/31,0.67,0.5,0.6,0.4,0.0,0.29,0.5,0.67
"1,69149E+12",(08/08/2023)_16/16/57,0.83,0.5,0.4,0.2,0.05,0.14,0.0,0.33
"1,69149E+12",(08/08/2023)_16/15/21,0.5,0.5,1.0,0.4,0.05,0.43,0.25,0.33
"1,69149E+12",(08/08/2023)_16/15/27,0.67,0.75,0.6,0.4,0.11,0.29,0.5,0.67
"1,69149E+12",(08/08/2023)_16/13/03,0.67,0.75,0.8,0.2,0.11,0.57,0.5,0.67
"1,69149E+12",(08/08/2023)_16/12/29,0.5,0.5,0.8,0.6,0.16,0.71,0.25,0.67
"1,69149E+12",(08/08/2023)_16/15/35,0.67,0.5,0.8,0.6,0.0,0.57,0.75,0.67
"1,69149E+12",(08/08/2023)_16/12/45,0.5,0.25,0.8,0.6,0.21,0.57,0.75,0.0
"1,69149E+12",(08/08/2023)_16/15/05,0.5,0.75,0.8,0.4,0.11,0.86,0.25,0.67
