TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/20/56,0.5,0.29,0.17,1.0,0.2,0.5,0.2,0.2
"1,69149E+12",(08/08/2023)_16/18/08,0.0,0.43,1.0,0.71,0.2,0.25,1.0,0.0
"1,69149E+12",(08/08/2023)_16/21/45,0.5,0.43,0.17,0.86,0.2,0.25,0.2,0.0
"1,69149E+12",(08/08/2023)_16/19/59,0.25,0.43,0.17,0.71,0.2,0.5,0.2,0.2
"1,69149E+12",(08/08/2023)_16/19/12,0.5,0.43,0.0,1.0,0.7,0.5,0.2,0.8
"1,69149E+12",(08/08/2023)_16/21/05,0.5,0.57,0.17,0.86,0.2,0.5,0.4,0.2
"1,69149E+12",(08/08/2023)_16/19/09,0.5,0.43,0.17,1.0,0.5,0.5,0.0,0.2
"1,69149E+12",(08/08/2023)_16/20/54,0.25,0.14,0.17,0.86,0.3,0.5,0.2,0.2
"1,69149E+12",(08/08/2023)_16/18/20,1.0,0.57,0.17,0.71,0.0,0.25,1.0,0.8
"1,69149E+12",(08/08/2023)_16/20/18,0.5,0.14,0.17,0.57,0.2,1.0,0.2,0.4
"1,69149E+12",(08/08/2023)_16/20/18,0.5,0.14,0.17,0.57,0.2,1.0,0.2,0.4
"1,69149E+12",(08/08/2023)_16/21/25,0.5,0.57,0.0,0.86,0.3,0.25,0.0,0.4
"1,69149E+12",(08/08/2023)_16/20/58,0.5,0.14,0.17,1.0,0.8,0.5,0.2,0.2
"1,69149E+12",(08/08/2023)_16/21/29,0.25,0.43,0.0,0.86,0.1,0.5,0.0,0.6
"1,69149E+12",(08/08/2023)_16/20/30,0.75,0.57,0.0,0.86,0.2,0.5,0.0,0.2
"1,69149E+12",(08/08/2023)_16/20/08,0.5,0.14,0.0,0.86,0.2,0.5,0.2,0.2
"1,69149E+12",(08/08/2023)_16/18/52,0.25,0.14,0.0,0.86,0.4,0.5,0.2,0.2
"1,69149E+12",(08/08/2023)_16/20/46,0.75,0.14,0.17,1.0,0.2,0.25,0.0,0.2
"1,69149E+12",(08/08/2023)_16/19/59,0.25,0.43,0.17,0.71,0.2,0.5,0.2,0.2
"1,69149E+12",(08/08/2023)_16/19/28,0.5,0.14,0.17,0.86,0.2,0.0,0.0,1.0
"1,69149E+12",(08/08/2023)_16/19/00,0.5,0.14,0.0,1.0,0.2,0.75,0.0,0.4
"1,69149E+12",(08/08/2023)_16/21/09,0.5,0.29,0.17,0.86,0.3,0.5,0.0,0.2
"1,69149E+12",(08/08/2023)_16/18/10,0.5,0.43,0.67,0.71,0.5,0.75,0.4,0.4
"1,69149E+12",(08/08/2023)_16/18/00,0.75,0.57,0.17,0.0,0.5,1.0,0.4,0.2
"1,69149E+12",(08/08/2023)_16/21/22,0.5,0.29,0.0,0.71,0.2,0.5,0.4,0.4
"1,69149E+12",(08/08/2023)_16/21/31,0.5,0.29,0.0,1.0,0.6,0.25,0.2,0.2
"1,69149E+12",(08/08/2023)_16/20/44,0.75,0.14,0.0,0.86,0.8,0.5,0.2,0.2
"1,69149E+12",(08/08/2023)_16/20/14,0.25,0.0,0.17,0.71,0.2,0.5,0.2,0.4
"1,69149E+12",(08/08/2023)_16/19/46,0.25,0.14,0.17,0.86,0.2,0.25,0.2,0.4
"1,69149E+12",(08/08/2023)_16/21/20,0.75,0.29,0.0,1.0,0.2,0.5,0.0,0.2
"1,69149E+12",(08/08/2023)_16/21/10,0.5,0.29,0.17,1.0,0.3,0.5,0.0,0.2
"1,69149E+12",(08/08/2023)_16/21/39,0.5,0.57,0.0,1.0,0.2,0.25,0.0,0.2
"1,69149E+12",(08/08/2023)_16/20/58,0.5,0.14,0.17,1.0,0.8,0.5,0.2,0.2
"1,69149E+12",(08/08/2023)_16/20/16,0.25,0.14,0.83,0.57,0.2,0.75,0.0,0.2
"1,69149E+12",(08/08/2023)_16/20/40,1.0,0.14,0.0,1.0,0.2,0.5,0.0,0.2
"1,69149E+12",(08/08/2023)_16/20/52,0.5,1.0,0.17,0.86,0.3,0.0,0.2,0.2
"1,69149E+12",(08/08/2023)_16/18/58,0.5,0.43,0.0,1.0,0.2,0.5,0.2,0.2
"1,69149E+12",(08/08/2023)_16/19/56,0.25,0.29,0.17,0.86,0.2,0.75,0.0,0.0
"1,69149E+12",(08/08/2023)_16/18/43,0.25,0.29,0.0,0.86,1.0,0.5,0.0,0.0
"1,69149E+12",(08/08/2023)_16/20/22,0.0,0.14,0.17,0.71,0.9,0.5,0.0,0.2
"1,69149E+12",(08/08/2023)_16/20/32,1.0,0.43,0.0,0.71,0.4,0.75,0.0,0.0
"1,69149E+12",(08/08/2023)_16/21/00,0.5,0.43,0.0,1.0,0.3,0.25,0.2,0.4
