TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/04/38,0.4,0.58,0.0,0.5,0.0,1.0,0.0,0.4
"1,69148E+12",(08/08/2023)_15/05/36,0.2,0.67,0.33,0.5,0.25,0.0,1.0,0.3
"1,69148E+12",(08/08/2023)_15/08/29,0.6,0.67,0.67,0.25,0.25,0.88,0.6,0.5
"1,69148E+12",(08/08/2023)_15/05/46,0.8,0.75,0.67,0.5,0.25,1.0,0.8,0.4
"1,69148E+12",(08/08/2023)_15/07/41,0.8,0.58,0.33,0.5,0.75,0.88,0.6,0.6
"1,69148E+12",(08/08/2023)_15/08/13,0.8,0.58,0.67,0.25,0.25,0.88,0.8,0.4
"1,69148E+12",(08/08/2023)_15/08/55,0.8,0.58,0.33,0.5,0.0,0.88,0.6,0.4
"1,69148E+12",(08/08/2023)_15/07/19,0.6,1.0,0.0,0.5,0.5,0.62,0.8,0.4
"1,69148E+12",(08/08/2023)_15/04/52,0.2,0.42,0.33,0.5,0.0,0.75,1.0,0.4
"1,69148E+12",(08/08/2023)_15/04/54,0.0,0.17,1.0,0.5,0.0,0.88,1.0,0.2
"1,69148E+12",(08/08/2023)_15/05/46,0.8,0.75,0.67,0.5,0.25,1.0,0.8,0.4
"1,69148E+12",(08/08/2023)_15/08/53,0.6,0.75,0.33,0.25,1.0,1.0,0.6,0.4
"1,69148E+12",(08/08/2023)_15/06/51,1.0,0.67,0.33,0.5,0.25,0.88,0.8,0.4
"1,69148E+12",(08/08/2023)_15/04/34,0.8,0.0,0.67,1.0,0.75,0.88,0.8,0.4
"1,69148E+12",(08/08/2023)_15/05/02,0.8,0.67,1.0,0.5,0.5,0.75,0.8,0.4
"1,69148E+12",(08/08/2023)_15/08/13,0.8,0.58,0.67,0.25,0.25,0.88,0.8,0.4
"1,69148E+12",(08/08/2023)_15/06/27,0.6,0.75,0.67,0.25,0.25,1.0,1.0,0.4
"1,69148E+12",(08/08/2023)_15/07/57,0.6,0.67,0.33,0.5,0.25,0.88,0.6,0.4
"1,69148E+12",(08/08/2023)_15/06/00,0.8,0.67,0.67,0.5,0.25,0.75,0.6,0.4
"1,69148E+12",(08/08/2023)_15/05/23,1.0,0.75,0.67,0.5,0.25,1.0,0.8,0.4
"1,69148E+12",(08/08/2023)_15/08/21,0.4,0.67,0.67,0.5,0.25,0.0,0.8,0.4
"1,69148E+12",(08/08/2023)_15/08/59,0.6,0.67,0.33,0.25,0.25,0.75,0.6,0.4
"1,69148E+12",(08/08/2023)_15/09/11,0.6,0.75,0.33,0.5,0.25,0.88,0.6,0.4
"1,69148E+12",(08/08/2023)_15/06/19,0.8,0.67,0.33,0.5,1.0,0.88,0.8,0.4
"1,69148E+12",(08/08/2023)_15/08/23,0.6,0.75,0.33,0.5,0.25,1.0,0.8,1.0
"1,69148E+12",(08/08/2023)_15/05/06,0.2,0.75,0.67,0.5,0.5,0.88,0.6,0.4
"1,69148E+12",(08/08/2023)_15/06/11,1.0,0.67,0.67,0.5,0.25,0.88,0.8,0.6
"1,69148E+12",(08/08/2023)_15/09/07,0.8,0.58,0.33,0.5,0.0,0.75,0.6,0.4
"1,69148E+12",(08/08/2023)_15/07/35,0.4,0.75,0.0,0.5,0.5,1.0,1.0,0.5
"1,69148E+12",(08/08/2023)_15/08/47,0.6,0.58,0.33,0.5,0.0,0.88,0.8,0.4
"1,69148E+12",(08/08/2023)_15/04/58,0.6,0.5,0.67,0.5,0.5,0.88,1.0,0.3
"1,69148E+12",(08/08/2023)_15/07/57,0.6,0.67,0.33,0.5,0.25,0.88,0.6,0.4
"1,69148E+12",(08/08/2023)_15/08/59,0.6,0.67,0.33,0.25,0.25,0.75,0.6,0.4
"1,69148E+12",(08/08/2023)_15/05/23,1.0,0.75,0.67,0.5,0.25,1.0,0.8,0.4
"1,69148E+12",(08/08/2023)_15/08/51,0.6,0.75,0.67,0.25,0.5,0.88,0.8,0.3
"1,69148E+12",(08/08/2023)_15/05/30,0.4,0.67,0.33,0.5,0.5,0.88,0.6,0.4
"1,69148E+12",(08/08/2023)_15/07/11,1.0,0.58,0.33,0.0,0.25,0.88,0.6,0.0
"1,69148E+12",(08/08/2023)_15/09/11,0.6,0.75,0.33,0.5,0.25,0.88,0.6,0.4
"1,69148E+12",(08/08/2023)_15/07/59,0.8,0.75,0.67,0.5,0.0,0.88,0.6,0.4
"1,69148E+12",(08/08/2023)_15/08/35,0.8,0.58,0.33,0.25,0.0,0.75,0.6,0.4
"1,69148E+12",(08/08/2023)_15/06/14,0.4,0.75,0.67,0.75,0.0,1.0,0.8,0.4
"1,69148E+12",(08/08/2023)_15/06/14,0.4,0.75,0.67,0.75,0.0,1.0,0.8,0.4
