TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/05/16,0.71,0.9,0.8,0.38,1.0,0.3,0.29,0.57
"1,69149E+12",(08/08/2023)_17/08/07,0.86,0.9,0.6,0.62,0.67,0.4,0.29,0.57
"1,69149E+12",(08/08/2023)_17/05/34,0.71,0.9,0.8,0.5,0.67,0.3,0.21,0.57
"1,69149E+12",(08/08/2023)_17/04/56,0.86,0.9,0.8,0.38,1.0,0.4,0.29,0.43
"1,69149E+12",(08/08/2023)_17/07/45,0.86,0.7,0.4,0.38,0.67,0.6,0.21,0.71
"1,69149E+12",(08/08/2023)_17/07/30,0.71,0.9,0.8,0.25,0.67,0.6,0.29,0.57
"1,69149E+12",(08/08/2023)_17/06/31,0.86,0.9,0.6,0.38,0.67,0.4,0.29,0.57
"1,69149E+12",(08/08/2023)_17/05/58,0.71,0.8,0.6,0.38,0.67,0.5,0.21,0.43
"1,69149E+12",(08/08/2023)_17/09/07,0.71,0.4,0.0,0.5,0.67,0.5,0.07,0.57
"1,69149E+12",(08/08/2023)_17/06/58,0.86,0.8,0.8,0.38,1.0,0.6,0.29,0.57
"1,69149E+12",(08/08/2023)_17/06/34,0.86,1.0,0.6,0.38,0.67,0.5,0.21,0.43
"1,69149E+12",(08/08/2023)_17/04/52,0.86,0.8,0.8,0.25,1.0,0.5,0.29,0.57
"1,69149E+12",(08/08/2023)_17/06/34,0.86,1.0,0.6,0.38,0.67,0.5,0.21,0.43
"1,69149E+12",(08/08/2023)_17/07/22,0.86,0.9,0.6,0.38,1.0,0.4,0.29,0.43
"1,69149E+12",(08/08/2023)_17/05/38,0.71,0.8,0.8,0.38,1.0,0.4,0.29,0.43
"1,69149E+12",(08/08/2023)_17/04/58,0.71,0.9,0.8,0.38,0.67,0.4,0.29,0.57
"1,69149E+12",(08/08/2023)_17/04/34,0.71,0.7,0.4,0.38,0.67,0.6,1.0,0.71
"1,69149E+12",(08/08/2023)_17/05/40,0.71,0.8,0.6,0.62,1.0,0.5,0.21,0.43
"1,69149E+12",(08/08/2023)_17/09/07,0.71,0.4,0.0,0.5,0.67,0.5,0.07,0.57
"1,69149E+12",(08/08/2023)_17/08/45,0.29,0.0,0.0,0.5,0.0,0.9,0.14,0.57
"1,69149E+12",(08/08/2023)_17/06/56,0.86,0.9,0.6,0.25,0.67,0.4,0.21,0.43
"1,69149E+12",(08/08/2023)_17/05/32,0.71,0.8,0.8,0.38,0.33,0.4,0.29,0.57
"1,69149E+12",(08/08/2023)_17/05/24,0.86,0.8,0.8,0.62,0.67,0.4,0.29,0.57
"1,69149E+12",(08/08/2023)_17/08/47,0.0,0.2,0.0,0.5,0.0,1.0,0.14,0.86
"1,69149E+12",(08/08/2023)_17/08/36,1.0,0.3,0.6,1.0,1.0,0.1,0.0,1.0
"1,69149E+12",(08/08/2023)_17/06/56,0.86,0.9,0.6,0.25,0.67,0.4,0.21,0.43
"1,69149E+12",(08/08/2023)_17/08/47,0.0,0.2,0.0,0.5,0.0,1.0,0.14,0.86
"1,69149E+12",(08/08/2023)_17/08/25,0.86,0.9,0.8,0.62,0.67,0.4,0.29,0.57
"1,69149E+12",(08/08/2023)_17/08/01,0.86,0.8,0.6,0.38,0.67,0.4,0.21,0.43
"1,69149E+12",(08/08/2023)_17/06/44,0.86,0.7,0.6,0.38,1.0,0.4,0.29,0.57
"1,69149E+12",(08/08/2023)_17/04/36,0.71,0.2,0.2,0.5,1.0,0.0,0.21,0.0
"1,69149E+12",(08/08/2023)_17/05/04,0.71,0.9,0.6,0.38,0.67,0.3,0.21,0.43
"1,69149E+12",(08/08/2023)_17/05/20,0.71,0.9,0.8,0.62,1.0,0.4,0.29,0.43
"1,69149E+12",(08/08/2023)_17/07/03,0.86,0.9,0.6,0.38,0.67,0.4,0.29,0.57
"1,69149E+12",(08/08/2023)_17/05/40,0.71,0.8,0.6,0.62,1.0,0.5,0.21,0.43
"1,69149E+12",(08/08/2023)_17/04/26,0.71,0.4,1.0,0.0,1.0,0.3,0.64,0.71
"1,69149E+12",(08/08/2023)_17/06/49,0.86,0.9,0.8,0.38,0.67,0.4,0.21,0.57
"1,69149E+12",(08/08/2023)_17/05/18,0.71,0.9,0.8,0.38,0.67,0.3,0.21,0.57
"1,69149E+12",(08/08/2023)_17/08/35,0.71,0.4,0.4,0.75,1.0,0.8,0.36,1.0
"1,69149E+12",(08/08/2023)_17/05/12,0.71,0.9,0.8,0.25,0.67,0.4,0.29,0.57
"1,69149E+12",(08/08/2023)_17/04/36,0.71,0.2,0.2,0.5,1.0,0.0,0.21,0.0
"1,69149E+12",(08/08/2023)_17/05/16,0.71,0.9,0.8,0.38,1.0,0.3,0.29,0.57
