TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/30/47,0.22,0.33,0.0,0.83,0.58,0.55,0.17,1.0
"1,69149E+12",(08/08/2023)_16/32/07,0.56,0.47,0.29,0.5,1.0,0.55,0.33,0.56
"1,69149E+12",(08/08/2023)_16/29/51,1.0,0.87,0.36,0.67,0.67,0.45,0.17,0.22
"1,69149E+12",(08/08/2023)_16/32/05,0.56,0.47,0.29,0.67,0.58,0.55,0.33,0.22
"1,69149E+12",(08/08/2023)_16/33/10,0.56,0.6,0.36,0.67,0.67,0.64,0.33,0.44
"1,69149E+12",(08/08/2023)_16/33/26,0.11,0.4,0.36,0.83,0.75,0.55,1.0,0.33
"1,69149E+12",(08/08/2023)_16/33/37,0.0,0.47,0.0,0.5,0.58,0.64,0.33,0.44
"1,69149E+12",(08/08/2023)_16/33/32,0.11,0.53,0.43,0.67,0.58,0.73,0.0,0.33
"1,69149E+12",(08/08/2023)_16/32/13,0.11,0.47,0.29,0.67,0.5,0.55,0.17,0.56
"1,69149E+12",(08/08/2023)_16/31/43,0.33,0.47,0.29,0.5,0.42,0.45,0.33,0.56
"1,69149E+12",(08/08/2023)_16/29/39,0.67,0.07,1.0,0.0,0.67,1.0,0.5,0.78
"1,69149E+12",(08/08/2023)_16/32/41,0.44,0.53,0.29,0.67,0.67,0.55,0.17,0.33
"1,69149E+12",(08/08/2023)_16/31/17,0.33,1.0,0.29,0.67,0.67,0.55,0.33,0.33
"1,69149E+12",(08/08/2023)_16/29/53,0.33,0.53,0.29,0.83,0.67,0.55,0.33,0.22
"1,69149E+12",(08/08/2023)_16/33/04,0.22,0.47,0.29,0.5,0.75,0.55,0.33,0.44
"1,69149E+12",(08/08/2023)_16/32/31,0.33,0.4,0.29,0.67,0.58,0.73,0.17,0.33
"1,69149E+12",(08/08/2023)_16/30/13,0.11,0.6,0.36,0.5,0.67,0.45,0.33,0.22
"1,69149E+12",(08/08/2023)_16/32/41,0.44,0.53,0.29,0.67,0.67,0.55,0.17,0.33
"1,69149E+12",(08/08/2023)_16/30/17,0.33,0.6,0.36,0.67,0.67,0.73,0.17,0.44
"1,69149E+12",(08/08/2023)_16/31/21,0.33,0.53,0.29,0.5,0.67,0.55,0.33,0.33
"1,69149E+12",(08/08/2023)_16/30/11,0.0,0.67,0.29,0.5,0.58,0.64,0.33,0.22
"1,69149E+12",(08/08/2023)_16/32/03,0.33,0.33,0.29,0.67,0.5,0.64,0.17,0.33
"1,69149E+12",(08/08/2023)_16/33/36,0.22,0.53,0.57,0.83,0.5,0.55,0.33,0.44
"1,69149E+12",(08/08/2023)_16/32/15,0.0,0.4,0.36,0.5,0.25,0.82,0.17,0.56
"1,69149E+12",(08/08/2023)_16/31/47,0.33,0.53,0.36,0.67,0.58,0.55,0.33,0.33
"1,69149E+12",(08/08/2023)_16/31/47,0.33,0.53,0.36,0.67,0.58,0.55,0.33,0.33
"1,69149E+12",(08/08/2023)_16/30/55,0.89,0.6,0.36,1.0,0.58,0.45,0.33,0.33
"1,69149E+12",(08/08/2023)_16/32/15,0.0,0.4,0.36,0.5,0.25,0.82,0.17,0.56
"1,69149E+12",(08/08/2023)_16/31/35,0.33,0.53,0.36,0.67,0.0,1.0,0.17,0.33
"1,69149E+12",(08/08/2023)_16/30/33,0.33,0.13,0.71,0.17,0.58,0.0,0.33,0.78
"1,69149E+12",(08/08/2023)_16/30/27,0.11,0.87,0.36,0.5,0.67,0.55,0.33,0.44
"1,69149E+12",(08/08/2023)_16/29/51,1.0,0.87,0.36,0.67,0.67,0.45,0.17,0.22
"1,69149E+12",(08/08/2023)_16/31/09,0.33,0.53,0.29,0.67,0.17,0.45,0.17,0.33
"1,69149E+12",(08/08/2023)_16/30/09,0.0,0.53,0.36,0.67,0.58,0.64,0.33,0.22
"1,69149E+12",(08/08/2023)_16/32/30,0.22,0.47,0.29,0.5,0.58,0.73,0.33,0.33
"1,69149E+12",(08/08/2023)_16/30/07,0.33,0.67,0.29,0.67,0.67,0.55,0.17,0.22
"1,69149E+12",(08/08/2023)_16/32/18,0.89,0.4,0.21,0.5,0.58,0.55,0.33,0.33
"1,69149E+12",(08/08/2023)_16/32/52,0.33,0.53,0.29,0.67,0.67,0.45,0.5,0.44
"1,69149E+12",(08/08/2023)_16/29/41,0.44,0.27,0.5,0.67,0.67,1.0,0.33,0.22
"1,69149E+12",(08/08/2023)_16/30/31,0.22,0.0,0.36,0.83,0.58,0.73,0.5,0.0
"1,69149E+12",(08/08/2023)_16/30/45,0.44,0.53,0.71,0.5,0.67,0.45,0.17,0.67
"1,69149E+12",(08/08/2023)_16/33/18,0.44,0.53,0.36,0.5,0.58,0.73,0.33,0.22
