TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/43/26,0.75,0.2,0.33,0.33,0.0,0.29,1.0,0.33
"1,69149E+12",(08/08/2023)_16/41/26,0.62,0.2,0.67,0.22,0.33,0.14,1.0,0.0
"1,69149E+12",(08/08/2023)_16/42/22,0.62,0.4,0.17,0.11,0.33,0.71,0.5,0.0
"1,69149E+12",(08/08/2023)_16/44/25,0.5,0.2,0.33,0.11,0.33,0.29,0.0,0.0
"1,69149E+12",(08/08/2023)_16/41/56,0.5,0.6,0.33,0.11,0.33,0.29,1.0,0.67
"1,69149E+12",(08/08/2023)_16/42/36,0.75,0.4,0.17,0.11,0.33,0.29,1.0,0.33
"1,69149E+12",(08/08/2023)_16/41/26,0.62,0.2,0.67,0.22,0.33,0.14,1.0,0.0
"1,69149E+12",(08/08/2023)_16/44/22,0.62,0.6,0.17,0.0,0.33,0.71,0.5,0.33
"1,69149E+12",(08/08/2023)_16/43/03,0.62,0.4,0.17,0.22,0.0,0.29,0.5,0.33
"1,69149E+12",(08/08/2023)_16/41/42,0.12,0.2,0.5,0.22,0.0,0.14,0.5,0.33
"1,69149E+12",(08/08/2023)_16/44/57,0.62,0.2,0.33,0.22,0.33,0.29,0.5,0.33
"1,69149E+12",(08/08/2023)_16/43/08,0.75,0.6,0.33,0.22,0.33,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_16/42/10,0.5,0.2,0.5,0.22,0.33,0.43,0.5,0.67
"1,69149E+12",(08/08/2023)_16/45/01,0.62,0.0,0.33,0.22,0.33,0.29,1.0,0.33
"1,69149E+12",(08/08/2023)_16/41/42,0.12,0.2,0.5,0.22,0.0,0.14,0.5,0.33
"1,69149E+12",(08/08/2023)_16/41/58,0.75,0.2,0.33,0.22,0.33,0.71,1.0,0.67
"1,69149E+12",(08/08/2023)_16/41/28,0.88,0.2,0.5,0.22,0.33,0.43,1.0,0.33
"1,69149E+12",(08/08/2023)_16/41/54,0.75,0.4,0.5,0.22,0.67,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_16/41/58,0.75,0.2,0.33,0.22,0.33,0.71,1.0,0.67
"1,69149E+12",(08/08/2023)_16/44/57,0.62,0.2,0.33,0.22,0.33,0.29,0.5,0.33
"1,69149E+12",(08/08/2023)_16/41/54,0.75,0.4,0.5,0.22,0.67,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_16/44/29,0.75,0.4,0.33,0.0,0.33,0.29,1.0,0.33
"1,69149E+12",(08/08/2023)_16/43/34,0.75,0.4,0.17,0.22,0.0,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/43/10,0.62,0.4,0.33,0.22,0.33,0.57,0.5,0.0
"1,69149E+12",(08/08/2023)_16/42/48,0.75,0.2,0.33,0.22,0.0,0.29,0.5,0.0
"1,69149E+12",(08/08/2023)_16/45/07,0.62,0.2,0.33,0.22,0.33,0.14,0.0,0.33
"1,69149E+12",(08/08/2023)_16/44/03,0.75,0.4,0.33,0.22,0.33,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/43/30,0.75,0.4,0.33,1.0,0.33,0.71,1.0,0.33
"1,69149E+12",(08/08/2023)_16/43/34,0.75,0.4,0.17,0.22,0.0,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/44/05,0.62,0.2,0.33,0.11,0.33,0.29,0.5,0.33
"1,69149E+12",(08/08/2023)_16/45/01,0.62,0.0,0.33,0.22,0.33,0.29,1.0,0.33
"1,69149E+12",(08/08/2023)_16/45/09,0.62,0.8,0.5,0.22,0.33,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/41/18,0.25,0.2,0.0,0.33,0.33,1.0,0.5,1.0
"1,69149E+12",(08/08/2023)_16/45/07,0.62,0.2,0.33,0.22,0.33,0.14,0.0,0.33
"1,69149E+12",(08/08/2023)_16/42/27,0.75,0.4,0.5,0.11,0.0,0.29,0.5,0.33
"1,69149E+12",(08/08/2023)_16/42/18,1.0,0.2,1.0,0.11,0.33,0.0,0.5,0.33
"1,69149E+12",(08/08/2023)_16/43/59,0.75,0.4,0.33,0.22,0.0,0.43,0.5,0.0
"1,69149E+12",(08/08/2023)_16/42/58,0.62,0.2,0.17,0.22,0.0,0.29,0.5,0.0
"1,69149E+12",(08/08/2023)_16/42/14,0.75,0.4,0.33,0.0,0.33,0.29,0.5,0.33
"1,69149E+12",(08/08/2023)_16/41/08,0.88,0.6,0.83,0.33,0.33,0.57,0.0,0.33
"1,69149E+12",(08/08/2023)_16/45/03,0.88,0.0,0.17,0.11,1.0,0.29,0.5,0.0
"1,69149E+12",(08/08/2023)_16/41/00,0.0,1.0,0.67,0.22,0.33,0.14,1.0,0.67
