TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/10/33,1.0,0.33,0.33,0.67,0.2,0.38,1.0,0.17
"1,69149E+12",(08/08/2023)_16/10/13,0.83,0.67,0.33,0.67,1.0,0.5,0.33,0.0
"1,69149E+12",(08/08/2023)_16/09/49,0.83,0.56,0.0,0.33,0.2,0.38,0.67,0.33
"1,69149E+12",(08/08/2023)_16/09/51,0.5,0.44,0.17,0.67,0.2,0.5,0.33,0.83
"1,69149E+12",(08/08/2023)_16/07/27,0.83,0.11,0.17,0.33,0.2,0.38,0.67,0.0
"1,69149E+12",(08/08/2023)_16/06/55,0.17,0.22,0.83,0.0,0.4,0.5,0.67,0.33
"1,69149E+12",(08/08/2023)_16/06/59,0.0,0.22,0.5,0.67,0.2,0.5,0.67,0.5
"1,69149E+12",(08/08/2023)_16/09/47,0.0,0.89,0.5,0.67,0.2,0.38,0.33,0.17
"1,69149E+12",(08/08/2023)_16/09/37,0.83,0.11,0.33,1.0,0.2,0.38,0.67,0.0
"1,69149E+12",(08/08/2023)_16/09/19,0.83,0.11,0.33,0.67,0.2,0.25,0.67,0.17
"1,69149E+12",(08/08/2023)_16/08/07,1.0,0.56,0.33,0.67,0.2,0.5,0.67,1.0
"1,69149E+12",(08/08/2023)_16/10/11,1.0,0.33,0.33,0.67,0.2,0.75,0.67,0.17
"1,69149E+12",(08/08/2023)_16/07/25,0.83,0.33,0.17,0.33,0.2,0.38,0.33,0.17
"1,69149E+12",(08/08/2023)_16/10/27,0.67,0.22,0.33,0.33,0.2,0.38,0.33,0.0
"1,69149E+12",(08/08/2023)_16/07/05,0.67,0.11,0.5,0.67,0.2,1.0,0.33,0.0
"1,69149E+12",(08/08/2023)_16/10/25,0.67,0.0,0.33,0.33,0.0,0.38,0.33,0.17
"1,69149E+12",(08/08/2023)_16/08/33,0.83,0.56,0.33,0.33,0.2,0.38,0.67,0.17
"1,69149E+12",(08/08/2023)_16/08/57,0.67,0.22,0.33,0.67,0.0,0.38,0.67,0.17
"1,69149E+12",(08/08/2023)_16/07/03,0.33,0.22,0.67,1.0,0.2,0.62,0.33,0.0
"1,69149E+12",(08/08/2023)_16/09/51,0.5,0.44,0.17,0.67,0.2,0.5,0.33,0.83
"1,69149E+12",(08/08/2023)_16/07/59,0.67,0.44,0.5,0.67,0.2,0.5,0.67,0.0
"1,69149E+12",(08/08/2023)_16/10/01,0.0,0.78,0.67,0.67,0.2,0.38,0.33,0.0
"1,69149E+12",(08/08/2023)_16/07/35,0.67,0.33,0.33,0.33,0.0,0.5,0.67,0.17
"1,69149E+12",(08/08/2023)_16/10/37,0.83,0.44,0.33,0.33,1.0,0.38,0.67,0.0
"1,69149E+12",(08/08/2023)_16/09/35,0.83,0.33,0.17,0.67,0.2,0.5,0.33,0.67
"1,69149E+12",(08/08/2023)_16/09/01,0.83,0.22,0.5,0.67,0.2,0.5,0.33,0.17
"1,69149E+12",(08/08/2023)_16/07/09,0.17,0.44,0.67,0.33,0.0,0.75,0.67,0.0
"1,69149E+12",(08/08/2023)_16/07/33,0.83,0.22,0.5,0.33,0.8,0.25,0.33,0.17
"1,69149E+12",(08/08/2023)_16/09/59,0.83,1.0,0.17,0.33,0.0,0.38,0.67,0.0
"1,69149E+12",(08/08/2023)_16/08/43,1.0,0.11,0.33,0.67,0.4,0.25,0.67,0.0
"1,69149E+12",(08/08/2023)_16/07/57,0.83,0.44,0.5,0.67,0.0,0.5,0.33,0.17
"1,69149E+12",(08/08/2023)_16/08/15,0.83,0.33,0.33,0.67,0.0,0.38,0.67,0.0
"1,69149E+12",(08/08/2023)_16/10/35,0.83,0.22,0.17,0.33,0.2,0.38,0.67,0.17
"1,69149E+12",(08/08/2023)_16/06/45,0.83,0.22,1.0,0.33,0.0,0.0,0.0,0.17
"1,69149E+12",(08/08/2023)_16/07/11,1.0,0.89,0.5,1.0,0.0,0.5,0.33,0.5
"1,69149E+12",(08/08/2023)_16/10/25,0.67,0.0,0.33,0.33,0.0,0.38,0.33,0.17
"1,69149E+12",(08/08/2023)_16/08/23,0.83,0.22,0.17,0.67,0.2,0.5,0.33,0.0
"1,69149E+12",(08/08/2023)_16/09/27,0.83,0.33,0.33,0.33,0.0,0.38,0.67,0.17
"1,69149E+12",(08/08/2023)_16/10/05,0.67,0.11,0.33,0.67,0.2,0.62,0.33,0.0
"1,69149E+12",(08/08/2023)_16/07/55,0.67,0.44,0.33,0.67,0.2,0.5,0.67,0.83
"1,69149E+12",(08/08/2023)_16/10/21,0.83,0.33,0.33,0.67,0.2,0.38,0.67,0.0
"1,69149E+12",(08/08/2023)_16/07/27,0.83,0.11,0.17,0.33,0.2,0.38,0.67,0.0
