TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/27/51,0.67,0.6,0.91,0.33,0.0,0.62,0.11,0.5
"1,69148E+12",(08/08/2023)_14/29/01,0.33,0.6,0.91,0.33,1.0,0.75,0.11,0.5
"1,69148E+12",(08/08/2023)_14/25/41,0.33,0.6,0.0,1.0,0.5,0.25,1.0,1.0
"1,69148E+12",(08/08/2023)_14/29/17,0.33,0.6,0.91,0.33,0.0,0.75,0.11,0.0
"1,69148E+12",(08/08/2023)_14/27/19,0.67,0.2,0.91,0.0,0.5,0.75,0.11,1.0
"1,69148E+12",(08/08/2023)_14/25/57,0.33,0.8,1.0,0.33,0.5,0.62,0.11,0.0
"1,69148E+12",(08/08/2023)_14/27/35,0.67,0.4,0.91,0.33,0.5,0.62,0.0,0.5
"1,69148E+12",(08/08/2023)_14/26/33,0.33,0.2,0.91,0.33,0.5,0.75,0.11,0.5
"1,69148E+12",(08/08/2023)_14/26/47,0.33,0.6,0.91,0.0,0.5,0.75,0.22,1.0
"1,69148E+12",(08/08/2023)_14/27/15,0.67,0.4,0.91,0.33,0.0,0.75,0.11,0.5
"1,69148E+12",(08/08/2023)_14/26/57,0.33,0.2,0.91,0.0,0.5,0.75,0.11,0.5
"1,69148E+12",(08/08/2023)_14/28/43,0.33,0.4,0.91,0.0,0.5,0.75,0.11,0.0
"1,69148E+12",(08/08/2023)_14/27/51,0.67,0.6,0.91,0.33,0.0,0.62,0.11,0.5
"1,69148E+12",(08/08/2023)_14/27/15,0.67,0.4,0.91,0.33,0.0,0.75,0.11,0.5
"1,69148E+12",(08/08/2023)_14/28/47,0.67,0.6,0.91,0.33,0.5,0.75,0.11,0.0
"1,69148E+12",(08/08/2023)_14/27/45,0.67,0.2,0.91,0.0,0.0,0.62,0.0,0.5
"1,69148E+12",(08/08/2023)_14/27/29,0.67,0.2,0.91,0.33,0.0,0.62,0.11,1.0
"1,69148E+12",(08/08/2023)_14/27/33,0.67,0.2,0.91,0.33,0.5,0.0,0.0,0.5
"1,69148E+12",(08/08/2023)_14/28/01,0.67,0.0,0.91,0.0,0.5,0.62,0.11,0.5
"1,69148E+12",(08/08/2023)_14/27/47,0.67,0.4,0.91,0.33,0.5,0.75,0.11,0.5
"1,69148E+12",(08/08/2023)_14/28/21,0.67,0.4,0.91,0.33,0.5,0.75,0.11,0.5
"1,69148E+12",(08/08/2023)_14/29/57,0.33,0.4,0.91,0.0,0.5,0.75,0.22,0.5
"1,69148E+12",(08/08/2023)_14/29/21,0.67,0.0,0.91,0.0,0.5,0.62,0.11,0.5
"1,69148E+12",(08/08/2023)_14/27/49,0.33,0.6,0.91,0.33,0.0,0.62,0.11,0.5
"1,69148E+12",(08/08/2023)_14/26/09,0.67,0.4,0.91,0.33,0.5,0.38,0.0,0.5
"1,69148E+12",(08/08/2023)_14/29/01,0.33,0.6,0.91,0.33,1.0,0.75,0.11,0.5
"1,69148E+12",(08/08/2023)_14/29/55,0.33,0.4,0.91,0.0,0.5,0.25,0.0,1.0
"1,69148E+12",(08/08/2023)_14/28/01,0.67,0.0,0.91,0.0,0.5,0.62,0.11,0.5
"1,69148E+12",(08/08/2023)_14/27/47,0.67,0.4,0.91,0.33,0.5,0.75,0.11,0.5
"1,69148E+12",(08/08/2023)_14/29/13,0.67,0.6,0.91,0.0,0.5,0.75,0.11,0.5
"1,69148E+12",(08/08/2023)_14/29/07,0.67,0.0,0.91,0.33,0.0,0.75,0.11,0.5
"1,69148E+12",(08/08/2023)_14/29/23,0.33,0.2,1.0,0.67,0.5,0.62,0.11,0.5
"1,69148E+12",(08/08/2023)_14/27/35,0.67,0.4,0.91,0.33,0.5,0.62,0.0,0.5
"1,69148E+12",(08/08/2023)_14/30/01,0.67,0.4,0.91,0.33,0.5,0.75,0.11,1.0
"1,69148E+12",(08/08/2023)_14/27/53,0.33,0.6,0.91,0.33,0.5,0.75,0.11,0.5
"1,69148E+12",(08/08/2023)_14/27/43,0.67,0.4,0.91,0.33,0.5,1.0,0.11,0.5
"1,69148E+12",(08/08/2023)_14/28/33,0.0,1.0,0.91,0.33,0.5,0.88,0.11,1.0
"1,69148E+12",(08/08/2023)_14/28/49,0.67,0.4,0.91,0.67,0.5,0.75,0.11,1.0
"1,69148E+12",(08/08/2023)_14/29/03,0.33,0.0,1.0,0.0,0.0,0.75,0.11,0.5
"1,69148E+12",(08/08/2023)_14/26/05,1.0,0.2,0.82,0.0,0.5,0.38,0.11,1.0
"1,69148E+12",(08/08/2023)_14/26/01,0.67,0.2,0.82,0.33,0.5,0.38,0.0,1.0
"1,69148E+12",(08/08/2023)_14/28/13,0.67,0.2,0.82,0.33,0.5,0.88,0.11,0.5
