TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/32/27,0.2,0.7,0.0,0.5,0.33,0.33,0.17,0.25
"1,69148E+12",(08/08/2023)_13/34/02,0.2,0.7,1.0,1.0,0.5,0.33,0.33,0.12
"1,69148E+12",(08/08/2023)_13/35/30,0.4,0.3,1.0,0.5,0.5,0.44,0.5,0.25
"1,69148E+12",(08/08/2023)_13/31/21,0.8,0.7,1.0,0.0,0.5,0.56,0.67,0.38
"1,69148E+12",(08/08/2023)_13/31/57,0.2,0.3,1.0,0.25,0.5,0.33,0.5,0.5
"1,69148E+12",(08/08/2023)_13/32/57,0.2,0.7,0.5,0.5,0.5,0.44,0.5,0.0
"1,69148E+12",(08/08/2023)_13/31/25,0.4,0.8,0.0,0.5,0.83,0.33,0.67,0.38
"1,69148E+12",(08/08/2023)_13/36/10,0.0,0.3,1.0,0.5,0.83,0.89,0.5,0.5
"1,69148E+12",(08/08/2023)_13/33/24,0.4,0.6,0.5,0.25,0.17,0.44,0.5,0.0
"1,69148E+12",(08/08/2023)_13/33/50,0.4,0.4,1.0,0.25,0.67,0.33,0.5,0.38
"1,69148E+12",(08/08/2023)_13/32/50,0.4,0.7,0.5,0.5,0.17,0.44,0.33,0.25
"1,69148E+12",(08/08/2023)_13/31/13,1.0,0.5,0.5,0.25,0.0,0.0,0.0,0.38
"1,69148E+12",(08/08/2023)_13/34/06,0.2,0.6,0.5,0.5,0.33,0.44,0.5,0.25
"1,69148E+12",(08/08/2023)_13/33/50,0.4,0.4,1.0,0.25,0.67,0.33,0.5,0.38
"1,69148E+12",(08/08/2023)_13/34/52,0.2,0.5,1.0,0.5,0.33,0.44,0.5,0.25
"1,69148E+12",(08/08/2023)_13/32/03,0.0,0.4,1.0,0.25,0.33,0.33,0.5,0.12
"1,69148E+12",(08/08/2023)_13/35/44,0.0,0.6,1.0,0.25,0.5,0.44,0.83,0.25
"1,69148E+12",(08/08/2023)_13/32/33,0.4,1.0,0.5,0.5,0.33,0.33,0.33,0.25
"1,69148E+12",(08/08/2023)_13/34/32,0.4,0.6,0.5,0.5,0.5,0.33,0.33,0.12
"1,69148E+12",(08/08/2023)_13/34/08,0.2,0.3,1.0,0.5,0.33,0.78,0.33,0.62
"1,69148E+12",(08/08/2023)_13/33/30,0.2,0.7,0.5,0.25,0.33,0.67,0.33,0.25
"1,69148E+12",(08/08/2023)_13/36/42,0.2,0.6,0.5,0.5,0.5,0.44,1.0,0.38
"1,69148E+12",(08/08/2023)_13/33/58,0.6,0.0,1.0,0.25,0.33,0.11,0.33,1.0
"1,69148E+12",(08/08/2023)_13/33/44,0.2,0.3,0.0,0.25,1.0,0.44,0.33,0.38
"1,69148E+12",(08/08/2023)_13/33/32,0.4,1.0,0.5,0.5,0.17,0.78,0.33,0.88
"1,69148E+12",(08/08/2023)_13/31/53,0.4,0.8,1.0,0.25,0.5,0.33,0.5,0.12
"1,69148E+12",(08/08/2023)_13/33/58,0.6,0.0,1.0,0.25,0.33,0.11,0.33,1.0
"1,69148E+12",(08/08/2023)_13/34/50,0.4,0.7,1.0,0.25,0.5,0.33,0.33,0.25
"1,69148E+12",(08/08/2023)_13/34/48,0.2,0.6,1.0,0.25,0.5,0.44,0.33,0.38
"1,69148E+12",(08/08/2023)_13/33/30,0.2,0.7,0.5,0.25,0.33,0.67,0.33,0.25
"1,69148E+12",(08/08/2023)_13/33/18,0.4,0.8,1.0,1.0,0.33,0.33,0.5,1.0
"1,69148E+12",(08/08/2023)_13/32/23,0.2,0.3,1.0,0.25,0.33,0.33,0.33,0.25
"1,69148E+12",(08/08/2023)_13/34/16,0.2,0.6,0.5,0.25,0.5,0.33,0.5,0.0
"1,69148E+12",(08/08/2023)_13/32/27,0.2,0.7,0.0,0.5,0.33,0.33,0.17,0.25
"1,69148E+12",(08/08/2023)_13/32/25,0.4,0.7,0.5,0.25,0.33,0.44,0.17,0.38
"1,69148E+12",(08/08/2023)_13/33/12,0.0,0.7,1.0,0.5,0.17,0.67,0.5,0.38
"1,69148E+12",(08/08/2023)_13/33/32,0.4,1.0,0.5,0.5,0.17,0.78,0.33,0.88
"1,69148E+12",(08/08/2023)_13/34/04,0.6,0.7,0.5,0.25,0.33,0.33,0.5,0.38
"1,69148E+12",(08/08/2023)_13/35/40,0.2,0.8,0.5,0.25,0.5,1.0,0.33,0.25
"1,69148E+12",(08/08/2023)_13/33/24,0.4,0.6,0.5,0.25,0.17,0.44,0.5,0.0
"1,69148E+12",(08/08/2023)_13/36/38,0.4,0.3,0.5,1.0,0.33,0.33,0.5,0.25
"1,69148E+12",(08/08/2023)_13/31/41,0.0,0.8,1.0,0.25,0.5,0.33,0.33,0.25
