TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/21/24,0.25,0.86,1.0,0.36,0.7,0.17,0.4,0.67
"1,69148E+12",(08/08/2023)_14/23/51,0.25,0.43,1.0,0.36,0.8,0.33,0.2,0.67
"1,69148E+12",(08/08/2023)_14/23/35,0.0,0.57,0.67,0.45,0.7,0.0,0.4,0.67
"1,69148E+12",(08/08/2023)_14/21/00,0.25,0.43,0.67,0.36,0.8,0.5,0.6,0.67
"1,69148E+12",(08/08/2023)_14/23/19,0.25,0.43,0.67,0.36,0.8,0.17,0.2,0.67
"1,69148E+12",(08/08/2023)_14/22/37,0.25,0.57,0.67,0.36,0.0,0.0,0.6,0.67
"1,69148E+12",(08/08/2023)_14/22/26,0.25,0.29,1.0,0.36,0.5,0.17,0.2,0.67
"1,69148E+12",(08/08/2023)_14/20/52,0.25,0.86,1.0,0.36,0.8,0.17,0.4,0.0
"1,69148E+12",(08/08/2023)_14/20/52,0.25,0.86,1.0,0.36,0.8,0.17,0.4,0.0
"1,69148E+12",(08/08/2023)_14/23/19,0.25,0.43,0.67,0.36,0.8,0.17,0.2,0.67
"1,69148E+12",(08/08/2023)_14/21/32,0.0,0.57,1.0,0.36,0.8,0.5,0.6,0.67
"1,69148E+12",(08/08/2023)_14/20/58,0.25,0.57,0.67,0.36,0.8,0.17,0.2,0.33
"1,69148E+12",(08/08/2023)_14/20/00,0.25,0.71,1.0,0.45,0.8,0.17,0.4,0.33
"1,69148E+12",(08/08/2023)_14/22/21,0.0,0.57,1.0,0.45,0.8,0.17,0.2,1.0
"1,69148E+12",(08/08/2023)_14/23/37,0.0,0.57,1.0,0.36,0.8,0.0,0.6,0.33
"1,69148E+12",(08/08/2023)_14/20/16,0.5,0.57,0.67,0.36,0.1,0.0,1.0,0.67
"1,69148E+12",(08/08/2023)_14/19/34,0.75,0.71,0.0,0.09,0.7,0.5,0.2,0.67
"1,69148E+12",(08/08/2023)_14/21/14,0.25,0.43,1.0,0.36,0.8,0.17,0.8,0.67
"1,69148E+12",(08/08/2023)_14/22/06,0.25,0.43,0.67,0.45,0.9,0.17,0.8,0.67
"1,69148E+12",(08/08/2023)_14/23/25,0.25,0.43,1.0,0.45,0.8,0.5,0.4,0.67
"1,69148E+12",(08/08/2023)_14/20/04,0.0,0.57,0.67,0.36,0.7,0.17,0.4,1.0
"1,69148E+12",(08/08/2023)_14/19/58,0.25,0.71,0.67,0.36,0.8,0.17,0.0,0.67
"1,69148E+12",(08/08/2023)_14/23/37,0.0,0.57,1.0,0.36,0.8,0.0,0.6,0.33
"1,69148E+12",(08/08/2023)_14/20/18,0.25,0.57,1.0,0.45,0.8,1.0,0.4,0.33
"1,69148E+12",(08/08/2023)_14/20/58,0.25,0.57,0.67,0.36,0.8,0.17,0.2,0.33
"1,69148E+12",(08/08/2023)_14/20/28,0.25,0.57,1.0,1.0,0.9,0.17,0.8,0.33
"1,69148E+12",(08/08/2023)_14/22/04,0.25,0.29,0.67,0.45,0.8,0.33,0.2,0.33
"1,69148E+12",(08/08/2023)_14/20/24,0.0,0.43,1.0,0.36,0.8,0.17,0.2,0.67
"1,69148E+12",(08/08/2023)_14/21/42,0.25,0.43,0.67,0.45,0.8,0.17,0.2,0.67
"1,69148E+12",(08/08/2023)_14/19/32,0.25,0.0,1.0,0.0,0.8,0.33,0.0,0.0
"1,69148E+12",(08/08/2023)_14/23/57,0.25,0.57,1.0,0.45,0.8,0.33,1.0,0.33
"1,69148E+12",(08/08/2023)_14/22/02,0.25,0.29,1.0,0.36,0.8,0.17,0.4,0.67
"1,69148E+12",(08/08/2023)_14/20/42,0.25,0.43,1.0,0.36,0.6,0.17,0.2,0.33
"1,69148E+12",(08/08/2023)_14/19/34,0.75,0.71,0.0,0.09,0.7,0.5,0.2,0.67
"1,69148E+12",(08/08/2023)_14/22/24,0.0,0.43,1.0,0.36,0.9,0.17,0.2,0.67
"1,69148E+12",(08/08/2023)_14/22/13,0.25,0.43,0.67,0.36,0.8,0.17,0.2,0.67
"1,69148E+12",(08/08/2023)_14/23/13,0.0,0.29,1.0,0.45,0.7,0.33,0.4,0.67
"1,69148E+12",(08/08/2023)_14/20/34,0.25,0.43,1.0,0.36,0.8,0.17,0.2,0.67
"1,69148E+12",(08/08/2023)_14/22/24,0.0,0.43,1.0,0.36,0.9,0.17,0.2,0.67
"1,69148E+12",(08/08/2023)_14/19/30,1.0,0.71,1.0,0.0,1.0,0.0,0.6,0.33
"1,69148E+12",(08/08/2023)_14/22/55,0.5,0.29,1.0,0.36,0.7,0.17,0.6,0.67
"1,69148E+12",(08/08/2023)_14/22/14,0.0,1.0,0.67,0.45,0.9,0.67,0.2,0.33
