TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/57/01,0.86,0.75,0.83,0.5,0.6,0.55,0.4,0.5
"1,69148E+12",(08/08/2023)_13/53/00,0.71,0.75,0.83,0.33,0.5,1.0,0.6,0.5
"1,69148E+12",(08/08/2023)_13/53/56,0.71,0.69,0.67,0.33,0.4,0.55,0.6,0.5
"1,69148E+12",(08/08/2023)_13/56/27,0.71,0.69,0.83,0.5,0.6,1.0,0.4,0.5
"1,69148E+12",(08/08/2023)_13/51/18,0.71,0.69,0.67,0.5,0.4,0.36,0.8,0.67
"1,69148E+12",(08/08/2023)_13/56/45,0.57,0.81,0.83,0.33,0.6,0.36,0.6,0.33
"1,69148E+12",(08/08/2023)_13/55/38,0.43,0.88,0.33,0.0,0.3,0.45,0.2,1.0
"1,69148E+12",(08/08/2023)_13/54/42,0.43,0.75,0.33,0.0,0.2,0.64,0.8,0.67
"1,69148E+12",(08/08/2023)_13/51/18,0.71,0.69,0.67,0.5,0.4,0.36,0.8,0.67
"1,69148E+12",(08/08/2023)_13/55/08,0.71,0.69,0.67,0.5,0.7,0.45,1.0,0.5
"1,69148E+12",(08/08/2023)_13/54/44,0.71,0.69,1.0,0.17,0.6,0.45,0.0,0.5
"1,69148E+12",(08/08/2023)_13/52/28,0.57,0.75,0.67,0.33,0.4,0.55,0.8,0.5
"1,69148E+12",(08/08/2023)_13/55/51,0.57,1.0,1.0,0.33,1.0,0.45,0.8,0.83
"1,69148E+12",(08/08/2023)_13/57/09,0.57,0.81,0.83,0.83,0.6,0.55,0.6,0.5
"1,69148E+12",(08/08/2023)_13/56/45,0.57,0.81,0.83,0.33,0.6,0.36,0.6,0.33
"1,69148E+12",(08/08/2023)_13/51/10,0.0,0.25,0.67,0.0,0.0,0.73,0.8,1.0
"1,69148E+12",(08/08/2023)_13/57/09,0.57,0.81,0.83,0.83,0.6,0.55,0.6,0.5
"1,69148E+12",(08/08/2023)_13/52/18,0.71,0.69,0.67,0.33,0.5,0.45,0.8,0.33
"1,69148E+12",(08/08/2023)_13/51/56,0.86,0.75,0.67,0.33,0.4,0.73,0.6,0.5
"1,69148E+12",(08/08/2023)_13/56/19,0.29,0.62,0.67,0.5,0.5,0.36,0.6,0.33
"1,69148E+12",(08/08/2023)_13/55/34,0.14,0.88,0.33,0.0,0.4,0.45,0.0,0.83
"1,69148E+12",(08/08/2023)_13/51/32,0.43,0.56,0.0,0.5,0.5,0.0,0.8,0.67
"1,69148E+12",(08/08/2023)_13/57/07,0.57,0.62,0.67,1.0,0.6,0.36,0.6,0.5
"1,69148E+12",(08/08/2023)_13/52/50,0.57,0.75,0.67,0.67,0.4,0.45,0.6,0.5
"1,69148E+12",(08/08/2023)_13/55/05,0.71,0.75,0.83,0.5,0.4,0.45,0.6,0.5
"1,69148E+12",(08/08/2023)_13/57/31,0.43,0.0,0.67,0.33,0.5,0.0,0.4,0.0
"1,69148E+12",(08/08/2023)_13/56/21,0.29,0.69,0.83,0.5,0.7,0.45,0.4,0.5
"1,69148E+12",(08/08/2023)_13/53/38,0.71,0.81,0.83,0.33,0.5,0.55,0.6,0.33
"1,69148E+12",(08/08/2023)_13/52/50,0.57,0.75,0.67,0.67,0.4,0.45,0.6,0.5
"1,69148E+12",(08/08/2023)_13/53/08,0.57,0.69,0.67,0.33,0.4,0.45,0.6,0.33
"1,69148E+12",(08/08/2023)_13/55/10,0.71,0.81,0.83,0.33,0.5,0.45,0.6,0.5
"1,69148E+12",(08/08/2023)_13/55/57,0.57,0.75,0.83,0.5,0.5,0.55,0.6,0.33
"1,69148E+12",(08/08/2023)_13/51/38,0.57,0.81,0.67,0.33,0.6,0.55,0.6,0.5
"1,69148E+12",(08/08/2023)_13/57/25,0.29,0.81,1.0,0.67,0.7,0.45,0.6,0.67
"1,69148E+12",(08/08/2023)_13/57/05,0.71,0.69,0.67,0.5,0.7,0.55,0.4,0.33
"1,69148E+12",(08/08/2023)_13/51/50,0.57,0.69,0.67,0.33,0.5,0.55,0.4,0.5
"1,69148E+12",(08/08/2023)_13/52/26,0.57,0.75,0.67,0.33,0.5,0.55,0.6,0.33
"1,69148E+12",(08/08/2023)_13/55/24,0.71,0.75,1.0,0.33,0.4,0.64,0.6,0.33
"1,69148E+12",(08/08/2023)_13/57/03,0.57,0.62,0.67,0.67,0.7,0.45,0.6,0.5
"1,69148E+12",(08/08/2023)_13/53/40,0.71,0.69,0.83,0.33,0.5,0.45,0.4,0.83
"1,69148E+12",(08/08/2023)_13/56/41,0.71,0.75,0.67,0.33,0.5,0.36,0.6,0.5
"1,69148E+12",(08/08/2023)_13/55/06,1.0,0.75,0.67,0.33,0.5,0.64,0.6,0.5
