TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/14/13,0.57,0.75,0.33,0.08,0.8,0.2,0.0,0.67
"1,69148E+12",(08/08/2023)_15/15/09,0.57,0.88,0.67,1.0,0.8,0.2,1.0,0.89
"1,69148E+12",(08/08/2023)_15/13/31,0.57,0.75,0.67,0.08,0.7,0.8,0.17,0.67
"1,69148E+12",(08/08/2023)_15/12/05,0.57,0.75,0.33,0.08,0.7,0.4,0.17,0.56
"1,69148E+12",(08/08/2023)_15/11/27,0.57,0.38,0.0,0.08,0.7,0.0,0.33,0.67
"1,69148E+12",(08/08/2023)_15/14/11,0.43,0.88,0.33,0.08,0.8,0.2,0.17,0.56
"1,69148E+12",(08/08/2023)_15/11/15,0.71,0.38,0.0,0.38,0.8,0.4,0.17,0.56
"1,69148E+12",(08/08/2023)_15/14/33,0.57,0.88,0.67,0.15,0.8,0.2,0.17,0.56
"1,69148E+12",(08/08/2023)_15/12/07,0.57,0.75,0.33,0.08,0.8,0.2,0.17,0.78
"1,69148E+12",(08/08/2023)_15/12/19,0.57,0.75,0.33,0.08,0.8,0.4,0.17,0.44
"1,69148E+12",(08/08/2023)_15/13/33,0.57,1.0,0.33,0.08,0.6,0.0,0.17,0.56
"1,69148E+12",(08/08/2023)_15/13/11,0.57,0.75,0.33,0.08,0.7,0.2,0.17,0.78
"1,69148E+12",(08/08/2023)_15/12/59,0.57,0.88,0.33,0.08,0.8,0.4,0.17,0.56
"1,69148E+12",(08/08/2023)_15/14/39,0.57,0.88,0.33,0.08,0.6,0.2,0.33,1.0
"1,69148E+12",(08/08/2023)_15/14/05,0.57,0.75,0.33,0.15,1.0,0.2,0.17,0.56
"1,69148E+12",(08/08/2023)_15/11/15,0.71,0.38,0.0,0.38,0.8,0.4,0.17,0.56
"1,69148E+12",(08/08/2023)_15/12/25,0.57,0.75,0.33,0.08,0.7,0.4,0.17,0.56
"1,69148E+12",(08/08/2023)_15/13/19,0.43,0.88,0.33,0.0,0.9,0.2,0.17,0.44
"1,69148E+12",(08/08/2023)_15/15/17,0.57,0.75,0.33,0.08,0.8,1.0,0.17,0.56
"1,69148E+12",(08/08/2023)_15/15/31,0.57,0.75,0.33,0.08,0.7,0.2,0.17,0.56
"1,69148E+12",(08/08/2023)_15/11/23,0.0,0.75,0.0,0.08,0.9,0.2,0.17,0.67
"1,69148E+12",(08/08/2023)_15/15/25,0.57,0.88,0.33,0.08,0.8,0.2,0.17,0.44
"1,69148E+12",(08/08/2023)_15/11/49,0.57,0.88,0.33,0.15,0.0,0.2,0.17,0.56
"1,69148E+12",(08/08/2023)_15/15/33,0.57,0.62,0.33,0.31,0.7,0.2,0.17,0.67
"1,69148E+12",(08/08/2023)_15/14/57,0.57,0.5,0.33,0.15,0.7,0.2,0.17,0.67
"1,69148E+12",(08/08/2023)_15/15/03,0.57,0.62,0.33,0.08,0.8,0.2,0.17,0.56
"1,69148E+12",(08/08/2023)_15/13/37,0.43,0.62,0.33,0.08,0.7,0.2,0.17,0.56
"1,69148E+12",(08/08/2023)_15/13/25,0.43,0.88,0.33,0.08,0.8,0.2,0.17,0.0
"1,69148E+12",(08/08/2023)_15/12/53,0.57,0.88,0.33,0.08,0.8,0.2,0.17,0.56
"1,69148E+12",(08/08/2023)_15/14/51,0.57,0.75,1.0,0.15,0.1,0.8,0.17,0.78
"1,69148E+12",(08/08/2023)_15/15/21,0.57,0.75,0.33,0.08,0.7,0.2,0.17,0.78
"1,69148E+12",(08/08/2023)_15/15/25,0.57,0.88,0.33,0.08,0.8,0.2,0.17,0.44
"1,69148E+12",(08/08/2023)_15/14/37,1.0,0.0,0.33,0.15,0.7,0.4,0.0,0.67
"1,69148E+12",(08/08/2023)_15/15/23,0.57,0.75,0.33,0.08,0.7,0.2,0.17,0.67
"1,69148E+12",(08/08/2023)_15/14/07,0.43,0.88,0.33,0.08,0.8,0.4,0.17,0.56
"1,69148E+12",(08/08/2023)_15/12/41,0.57,0.75,0.33,0.08,0.7,0.2,0.17,0.56
"1,69148E+12",(08/08/2023)_15/15/19,0.57,0.62,0.33,0.15,0.7,0.2,0.17,0.78
"1,69148E+12",(08/08/2023)_15/15/31,0.57,0.75,0.33,0.08,0.7,0.2,0.17,0.56
"1,69148E+12",(08/08/2023)_15/14/09,0.57,0.75,0.33,0.08,0.8,0.2,0.17,0.67
"1,69148E+12",(08/08/2023)_15/11/59,0.43,0.88,0.33,0.08,0.7,0.0,0.17,0.56
"1,69148E+12",(08/08/2023)_15/12/37,0.57,0.75,0.33,0.08,0.7,0.2,0.17,0.44
"1,69148E+12",(08/08/2023)_15/14/31,0.57,0.88,0.33,0.23,1.0,0.4,0.0,0.56
