TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/48/09,0.6,0.42,0.33,0.67,0.2,0.43,0.75,0.33
"1,69149E+12",(08/08/2023)_16/48/11,0.6,0.42,0.22,0.83,0.2,0.14,0.5,0.33
"1,69149E+12",(08/08/2023)_16/51/27,0.8,0.25,0.22,0.5,0.2,0.86,0.75,0.67
"1,69149E+12",(08/08/2023)_16/49/07,0.8,0.25,0.22,0.83,1.0,0.57,0.5,0.67
"1,69149E+12",(08/08/2023)_16/49/01,0.6,0.33,0.22,0.83,0.2,0.29,0.5,1.0
"1,69149E+12",(08/08/2023)_16/51/11,0.8,0.42,0.22,0.5,0.2,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_16/48/25,1.0,0.33,0.22,0.33,1.0,0.43,0.75,0.33
"1,69149E+12",(08/08/2023)_16/51/09,0.6,0.33,0.22,0.5,0.2,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/48/09,0.6,0.42,0.33,0.67,0.2,0.43,0.75,0.33
"1,69149E+12",(08/08/2023)_16/50/41,0.8,0.58,0.11,0.5,0.2,0.43,0.75,0.33
"1,69149E+12",(08/08/2023)_16/51/17,0.8,0.08,0.22,0.5,1.0,0.29,0.75,0.33
"1,69149E+12",(08/08/2023)_16/50/29,0.8,0.0,0.33,0.5,0.4,0.43,0.75,0.33
"1,69149E+12",(08/08/2023)_16/50/05,0.6,0.17,0.22,0.5,0.2,0.43,0.5,0.67
"1,69149E+12",(08/08/2023)_16/51/21,0.8,0.33,0.22,0.5,0.4,1.0,0.75,0.33
"1,69149E+12",(08/08/2023)_16/47/37,0.0,0.92,1.0,0.0,0.2,0.0,1.0,0.67
"1,69149E+12",(08/08/2023)_16/48/29,0.8,0.25,0.33,0.5,0.2,0.29,0.75,0.33
"1,69149E+12",(08/08/2023)_16/49/59,0.8,0.33,0.33,0.67,0.4,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/49/59,0.8,0.33,0.33,0.67,0.4,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/50/27,0.8,0.17,0.33,0.33,0.0,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/49/03,0.6,0.33,0.33,0.67,0.4,0.43,0.75,0.33
"1,69149E+12",(08/08/2023)_16/49/25,0.8,0.33,0.22,0.33,0.4,0.43,0.75,0.33
"1,69149E+12",(08/08/2023)_16/49/43,0.6,0.25,0.33,0.67,0.2,0.43,0.75,0.67
"1,69149E+12",(08/08/2023)_16/50/41,0.8,0.58,0.11,0.5,0.2,0.43,0.75,0.33
"1,69149E+12",(08/08/2023)_16/51/33,0.8,0.42,0.33,0.5,0.4,0.29,0.75,0.33
"1,69149E+12",(08/08/2023)_16/47/39,1.0,0.67,0.56,1.0,0.4,0.57,0.0,0.33
"1,69149E+12",(08/08/2023)_16/47/37,0.0,0.92,1.0,0.0,0.2,0.0,1.0,0.67
"1,69149E+12",(08/08/2023)_16/51/11,0.8,0.42,0.22,0.5,0.2,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_16/50/15,0.6,0.33,0.22,0.5,0.6,0.57,0.5,0.33
"1,69149E+12",(08/08/2023)_16/51/07,0.8,0.25,0.22,0.5,0.2,0.43,0.5,0.67
"1,69149E+12",(08/08/2023)_16/48/59,0.8,0.67,0.22,0.83,0.2,0.29,0.75,0.33
"1,69149E+12",(08/08/2023)_16/49/01,0.6,0.33,0.22,0.83,0.2,0.29,0.5,1.0
"1,69149E+12",(08/08/2023)_16/50/43,0.8,0.17,0.33,0.5,0.4,0.29,0.5,0.67
"1,69149E+12",(08/08/2023)_16/51/03,0.8,0.33,0.33,0.5,0.2,0.43,0.5,1.0
"1,69149E+12",(08/08/2023)_16/47/59,0.8,0.5,0.0,0.83,0.0,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/47/55,0.6,0.25,0.11,0.67,0.0,0.29,0.75,0.67
"1,69149E+12",(08/08/2023)_16/48/33,0.8,0.25,0.22,0.33,0.0,0.29,0.75,0.33
"1,69149E+12",(08/08/2023)_16/48/11,0.6,0.42,0.22,0.83,0.2,0.14,0.5,0.33
"1,69149E+12",(08/08/2023)_16/48/59,0.8,0.67,0.22,0.83,0.2,0.29,0.75,0.33
"1,69149E+12",(08/08/2023)_16/50/31,0.6,0.42,0.33,0.5,0.4,0.0,0.75,0.33
"1,69149E+12",(08/08/2023)_16/51/07,0.8,0.25,0.22,0.5,0.2,0.43,0.5,0.67
"1,69149E+12",(08/08/2023)_16/47/57,1.0,1.0,0.44,0.83,0.0,0.43,0.5,0.33
"1,69149E+12",(08/08/2023)_16/50/49,0.8,0.08,0.22,0.5,0.2,0.57,0.75,0.0
