TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/23/52,0.33,0.5,1.0,0.0,0.67,0.41,0.67,0.5
"1,69148E+12",(08/08/2023)_15/26/26,0.67,0.5,0.5,0.2,0.5,0.41,0.33,0.25
"1,69148E+12",(08/08/2023)_15/26/30,0.0,0.67,0.5,0.0,0.5,0.35,0.33,0.25
"1,69148E+12",(08/08/2023)_15/26/18,0.67,0.67,1.0,0.0,0.67,0.41,0.67,0.25
"1,69148E+12",(08/08/2023)_15/26/00,0.33,0.67,1.0,0.0,0.5,0.47,0.33,0.5
"1,69148E+12",(08/08/2023)_15/24/08,0.33,0.5,1.0,0.0,0.5,0.0,0.67,0.5
"1,69148E+12",(08/08/2023)_15/24/16,0.33,0.67,1.0,0.0,0.5,0.53,0.33,0.25
"1,69148E+12",(08/08/2023)_15/24/44,0.67,1.0,1.0,0.0,0.5,0.53,0.67,0.5
"1,69148E+12",(08/08/2023)_15/26/02,0.67,0.67,0.5,0.2,0.5,0.41,0.67,0.75
"1,69148E+12",(08/08/2023)_15/24/40,0.0,1.0,0.5,0.2,0.17,0.41,0.0,0.25
"1,69148E+12",(08/08/2023)_15/26/36,0.0,0.5,1.0,0.0,0.5,0.47,0.67,0.25
"1,69148E+12",(08/08/2023)_15/26/16,0.67,0.67,0.5,0.8,0.5,0.41,0.67,0.5
"1,69148E+12",(08/08/2023)_15/24/48,0.0,0.67,1.0,0.0,0.5,0.41,0.67,0.25
"1,69148E+12",(08/08/2023)_15/25/20,0.33,0.67,0.5,0.6,0.67,0.47,0.67,0.5
"1,69148E+12",(08/08/2023)_15/26/08,0.0,0.5,0.5,0.0,0.67,0.41,0.67,0.5
"1,69148E+12",(08/08/2023)_15/26/04,0.67,0.67,1.0,0.0,0.67,0.41,0.67,0.25
"1,69148E+12",(08/08/2023)_15/23/06,0.33,0.17,0.5,0.2,0.67,0.53,0.67,0.5
"1,69148E+12",(08/08/2023)_15/22/38,0.33,0.0,0.5,0.4,0.67,0.41,1.0,0.75
"1,69148E+12",(08/08/2023)_15/24/38,0.33,0.83,1.0,0.2,0.5,0.41,0.67,0.5
"1,69148E+12",(08/08/2023)_15/25/08,0.0,0.5,1.0,0.2,0.5,0.41,0.33,0.25
"1,69148E+12",(08/08/2023)_15/24/02,1.0,0.67,1.0,0.0,0.5,0.41,0.0,0.5
"1,69148E+12",(08/08/2023)_15/25/26,0.67,0.5,0.5,0.0,0.67,1.0,0.67,0.5
"1,69148E+12",(08/08/2023)_15/22/58,0.33,0.67,0.0,0.2,0.67,0.47,0.33,0.0
"1,69148E+12",(08/08/2023)_15/25/52,0.33,0.67,0.5,0.0,0.33,0.47,0.33,0.25
"1,69148E+12",(08/08/2023)_15/26/26,0.67,0.5,0.5,0.2,0.5,0.41,0.33,0.25
"1,69148E+12",(08/08/2023)_15/25/28,0.33,0.67,1.0,0.2,0.67,0.47,0.33,0.0
"1,69148E+12",(08/08/2023)_15/25/26,0.67,0.5,0.5,0.0,0.67,1.0,0.67,0.5
"1,69148E+12",(08/08/2023)_15/22/58,0.33,0.67,0.0,0.2,0.67,0.47,0.33,0.0
"1,69148E+12",(08/08/2023)_15/23/54,0.67,0.5,1.0,0.0,0.5,0.41,0.67,0.25
"1,69148E+12",(08/08/2023)_15/24/00,1.0,0.67,1.0,0.2,0.0,0.53,0.67,0.25
"1,69148E+12",(08/08/2023)_15/25/20,0.33,0.67,0.5,0.6,0.67,0.47,0.67,0.5
"1,69148E+12",(08/08/2023)_15/23/22,0.67,0.67,0.5,0.2,0.5,0.47,0.67,0.25
"1,69148E+12",(08/08/2023)_15/24/28,0.0,0.67,0.5,1.0,0.33,0.47,0.67,0.25
"1,69148E+12",(08/08/2023)_15/24/24,0.33,0.5,1.0,0.0,0.5,0.41,0.33,0.5
"1,69148E+12",(08/08/2023)_15/24/14,0.67,0.67,0.5,0.0,1.0,0.41,0.67,1.0
"1,69148E+12",(08/08/2023)_15/24/18,0.67,0.67,1.0,0.2,0.5,0.41,0.33,0.5
"1,69148E+12",(08/08/2023)_15/25/44,0.33,0.5,0.5,0.0,0.5,0.47,0.67,0.5
"1,69148E+12",(08/08/2023)_15/22/52,1.0,1.0,0.5,0.4,0.5,0.47,1.0,0.5
"1,69148E+12",(08/08/2023)_15/25/08,0.0,0.5,1.0,0.2,0.5,0.41,0.33,0.25
"1,69148E+12",(08/08/2023)_15/25/32,0.33,0.67,1.0,0.0,0.5,0.41,0.33,0.5
"1,69148E+12",(08/08/2023)_15/25/38,0.67,0.67,1.0,0.2,0.5,0.47,0.33,0.25
"1,69148E+12",(08/08/2023)_15/26/08,0.0,0.5,0.5,0.0,0.67,0.41,0.67,0.5
