Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.39,0.47,0.72,0.65,0.49,0.22,0.31,0.62
0.74,0.69,0.53,0.49,0.61,0.49,0.33,0.32
0.26,0.64,0.96,0.44,0.49,0.69,0.92,0.41
0.55,0.08,0.68,0.68,0.88,0.36,0.77,0.65
0.37,0.76,0.65,0.55,0.14,0.54,0.76,0.57
0.79,0.57,0.81,0.45,0.12,0.44,0.31,0.74
0.48,0.28,0.86,0.74,0.54,0.3,0.54,0.63
0.66,0.66,0.74,0.63,0.54,0.38,0.78,1.0
0.45,0.24,0.86,0.51,0.51,0.48,0.24,0.39
0.73,0.52,0.52,0.54,0.74,0.0,0.47,0.55
0.74,0.5,0.44,0.41,0.77,0.73,0.99,0.42
0.97,0.2,0.0,0.69,0.53,0.21,0.41,0.23
0.4,0.55,0.37,0.78,0.56,0.19,0.82,0.81
0.61,0.87,0.95,0.26,0.16,0.24,0.4,0.55
0.2,0.35,0.01,0.33,0.0,1.0,0.58,0.35
0.65,0.0,0.5,0.38,0.61,0.42,0.51,0.31
0.94,0.53,0.47,0.62,0.41,0.5,0.61,0.41
0.58,0.75,0.91,0.68,0.67,0.69,0.39,0.74
0.67,0.39,0.46,0.85,0.43,0.62,0.61,0.61
0.62,1.0,0.77,0.35,0.53,0.2,0.31,0.43
0.58,0.12,0.0,0.85,0.84,0.59,0.26,0.22
0.43,0.49,0.5,0.76,0.77,0.33,0.94,0.64
0.77,0.6,0.56,0.54,0.92,0.38,1.0,0.66
0.0,0.47,0.67,0.11,0.18,0.46,0.6,0.0
1.0,0.53,0.59,0.64,0.75,0.45,0.65,0.16
0.52,0.32,0.6,0.0,0.99,0.48,0.17,0.32
0.84,0.46,0.6,0.47,0.47,0.56,0.61,0.73
0.69,0.35,1.0,0.59,0.44,0.47,0.0,0.73
0.06,0.51,0.17,0.38,0.15,0.82,0.43,0.6
0.67,0.35,0.81,0.56,0.2,0.31,0.22,0.72
0.76,0.21,0.6,0.41,0.43,0.59,0.4,0.29
0.34,0.59,0.61,0.58,0.17,0.21,0.09,0.82
0.58,0.39,0.47,0.74,0.6,0.44,0.88,0.98
0.45,0.21,0.64,0.6,0.45,0.56,0.51,0.23
0.88,0.3,0.31,0.29,1.0,0.7,0.03,0.16
0.49,0.84,0.21,0.68,0.15,0.26,0.19,0.29
0.53,0.86,0.57,0.59,0.66,0.89,0.43,0.68
0.59,0.1,0.23,0.58,0.8,0.37,0.66,0.8
0.76,0.3,0.05,0.4,0.15,0.69,0.76,0.36
0.74,0.81,0.17,1.0,0.43,0.71,0.55,0.65
0.96,0.82,0.33,0.69,0.6,0.85,0.29,0.47
0.55,0.51,0.22,0.14,0.54,0.34,0.91,0.53
