Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.37,0.24,0.46,0.34,0.44,0.33,0.61,0.84
0.54,0.29,0.65,0.4,0.68,0.45,0.66,0.0
0.69,0.5,0.49,0.64,0.44,0.59,0.54,0.32
0.31,0.45,0.27,0.26,0.0,0.8,0.29,1.0
0.51,0.51,0.59,0.8,0.28,0.36,0.92,0.39
0.77,0.06,0.24,0.28,0.36,0.41,0.21,0.77
0.14,0.55,0.36,0.72,0.5,1.0,0.54,0.82
0.0,0.81,0.42,0.27,0.47,0.77,0.69,0.44
0.49,0.31,0.9,0.36,0.22,0.68,0.82,0.55
0.11,0.85,0.0,0.24,0.52,0.53,0.0,0.19
0.38,0.49,0.27,0.42,0.64,0.67,0.12,0.39
0.52,0.5,0.59,0.76,0.81,0.66,0.57,0.37
0.63,0.0,0.73,0.73,0.59,0.54,1.0,0.52
0.49,0.02,0.82,0.29,0.29,0.93,0.49,0.3
0.79,0.31,0.93,0.63,0.21,0.42,0.72,0.77
0.68,0.21,0.79,0.14,0.34,0.15,0.65,0.66
0.62,0.44,0.36,0.38,0.58,0.52,0.69,0.56
0.67,0.41,0.38,0.38,0.62,0.77,0.48,0.69
0.55,0.35,0.65,0.66,0.37,0.92,0.42,0.21
0.09,0.75,0.42,0.5,0.72,0.55,0.69,0.47
0.48,0.67,0.42,0.0,0.36,0.86,0.64,0.24
0.21,0.57,0.46,0.52,1.0,0.58,0.7,0.49
0.44,0.74,0.47,0.08,0.2,0.71,0.86,0.53
0.84,0.1,1.0,0.78,0.66,0.89,0.84,0.54
0.34,0.44,0.47,0.46,0.48,0.78,0.26,0.23
0.52,0.58,0.75,0.78,0.3,0.44,0.21,0.5
0.52,0.5,0.5,0.45,0.89,0.67,0.48,0.75
0.62,0.54,0.48,0.32,0.63,0.62,0.99,0.46
0.51,1.0,0.6,0.55,0.52,0.94,0.66,0.69
0.09,0.38,0.65,0.58,0.29,0.94,0.77,0.34
0.47,0.69,0.34,1.0,0.21,0.46,0.4,0.57
0.21,0.41,0.29,0.52,0.85,0.59,0.5,0.18
0.54,0.27,0.91,0.15,0.54,0.0,0.94,0.76
0.56,0.15,0.63,0.53,0.54,0.22,0.73,0.51
0.3,0.87,0.4,0.55,0.46,0.55,0.69,0.51
0.52,0.55,0.62,0.2,0.56,0.67,0.78,0.43
0.59,0.73,0.47,0.23,0.39,0.6,0.22,0.26
1.0,0.9,0.66,0.41,0.37,0.57,0.63,0.13
0.27,0.89,0.72,0.49,0.51,0.72,0.81,0.61
0.35,0.43,0.5,0.35,0.49,0.44,0.44,0.6
0.23,0.38,0.37,0.79,0.41,0.71,0.64,0.62
0.49,0.56,0.47,0.7,0.56,0.31,0.59,0.18
