Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.72,0.19,0.57,0.6,0.36,0.56,0.02,0.78
0.26,0.63,0.43,0.74,0.49,0.78,0.91,0.26
0.39,0.19,0.63,0.28,0.57,0.44,0.72,0.7
0.06,0.61,1.0,0.38,0.38,0.28,0.71,0.42
0.39,0.36,0.55,0.13,0.2,0.16,0.41,0.49
0.85,0.35,0.27,0.38,0.32,0.65,0.3,0.0
0.2,0.63,0.84,0.81,0.26,0.35,0.62,0.53
0.07,1.0,0.78,0.28,0.7,0.43,0.6,0.6
0.37,0.39,0.88,0.17,0.41,0.45,0.86,0.33
0.42,0.35,0.51,1.0,0.88,0.76,0.64,0.84
0.21,0.45,0.5,0.57,0.55,0.6,0.28,0.84
0.15,0.42,0.37,0.56,0.77,0.13,0.48,0.73
0.71,0.42,0.56,0.64,0.8,0.72,0.25,0.67
0.32,0.2,0.71,0.39,0.77,1.0,0.15,0.45
0.28,0.47,0.33,0.35,0.43,0.0,0.59,0.33
0.36,0.16,0.95,0.91,0.3,0.72,0.55,0.52
0.12,0.43,0.35,0.26,0.78,0.01,0.04,0.43
0.35,0.35,0.14,0.32,0.43,0.68,0.29,0.59
0.6,0.27,0.26,0.47,0.36,0.4,0.46,0.32
1.0,0.36,0.19,0.42,0.34,0.31,0.13,0.71
0.61,0.27,0.59,0.61,0.58,0.82,0.32,0.25
0.14,0.51,0.8,0.31,0.31,0.89,1.0,0.39
0.34,0.29,0.19,0.3,0.57,0.12,0.26,0.6
0.58,0.41,0.27,0.68,0.81,0.94,0.34,0.08
0.62,0.04,0.65,0.0,0.44,0.61,0.48,0.78
0.48,0.3,0.28,0.37,0.6,0.51,0.15,0.44
0.79,0.43,0.38,0.39,0.52,0.65,0.2,1.0
0.29,0.96,0.8,0.27,0.5,0.55,0.32,0.24
0.0,0.38,0.39,0.49,0.7,0.98,0.39,0.55
0.37,0.25,0.29,0.13,0.19,0.96,0.64,0.71
0.35,0.17,0.35,0.43,0.0,0.78,0.6,0.15
0.03,0.52,0.61,0.44,0.37,0.35,0.72,0.9
0.61,0.39,0.61,0.5,0.36,0.87,0.19,0.62
0.09,0.32,0.36,0.29,0.76,0.48,0.52,0.48
0.15,0.21,0.28,0.27,0.53,0.43,0.57,0.76
0.23,0.56,0.0,0.3,0.61,0.38,0.5,0.53
0.32,0.2,0.53,0.22,1.0,0.94,0.58,0.88
0.27,0.6,0.52,0.6,0.56,0.3,0.44,0.65
0.32,0.48,0.75,0.33,0.38,0.86,0.24,0.83
0.9,0.28,0.51,0.32,0.13,0.44,0.45,0.63
0.24,0.21,0.49,0.94,0.6,0.88,0.0,0.19
0.39,0.0,0.64,0.47,0.26,0.54,0.21,0.52
