Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.57,0.76,0.95,0.42,0.4,0.48,0.67,0.72
0.81,0.65,0.18,0.55,0.4,0.36,0.07,0.42
0.73,0.79,0.55,0.66,0.63,0.12,0.49,0.36
0.92,0.47,0.41,0.54,0.26,0.48,0.58,0.52
0.14,0.39,0.63,0.77,0.28,0.5,0.73,0.69
0.46,0.33,0.74,0.69,0.5,0.75,0.26,0.8
0.88,0.46,0.08,0.79,0.74,0.76,0.5,0.55
0.72,0.29,0.71,0.6,0.46,0.22,0.32,0.3
0.57,1.0,0.63,0.15,0.74,0.54,0.55,0.45
1.0,0.25,0.06,0.57,0.43,0.5,0.37,0.85
0.97,0.55,0.26,0.57,0.34,0.31,0.05,0.8
0.77,0.54,0.47,0.52,0.3,0.57,0.06,1.0
0.37,0.64,0.64,0.1,0.32,0.77,0.44,0.76
0.5,0.49,0.91,0.54,0.32,0.5,0.53,0.09
0.44,0.38,0.11,0.27,0.21,0.51,0.46,0.0
0.54,0.32,0.23,0.3,0.21,0.39,0.75,0.64
0.53,0.46,0.0,0.41,0.26,0.68,1.0,0.46
0.24,0.59,0.22,0.14,0.21,0.44,0.59,0.88
0.45,0.4,0.85,0.29,0.25,0.34,0.36,0.19
0.44,0.18,0.02,0.0,0.4,0.53,0.49,0.78
0.73,0.61,0.17,0.6,0.48,0.42,0.54,0.52
0.48,0.37,0.54,0.43,0.0,0.72,0.37,0.17
0.56,0.31,0.34,0.31,0.59,0.87,0.47,0.26
0.69,0.55,0.58,0.33,0.26,0.51,0.52,0.35
0.72,0.48,0.94,0.44,0.51,0.61,0.79,0.38
0.4,0.11,0.78,0.32,0.95,0.77,0.18,0.61
0.87,0.44,0.53,0.69,0.15,0.9,0.78,0.02
0.4,0.25,0.64,0.67,0.39,0.67,0.58,0.35
0.47,0.0,0.12,0.52,0.35,0.43,0.51,0.36
0.24,0.22,0.28,0.41,0.21,0.22,0.62,0.56
0.65,0.68,0.56,0.04,1.0,0.65,0.0,0.61
0.24,0.75,0.48,0.47,0.47,0.61,0.96,0.01
0.6,0.73,0.23,0.65,0.34,1.0,0.56,0.82
0.78,0.15,0.19,0.33,0.11,0.5,0.61,0.4
0.85,0.51,1.0,0.57,0.45,0.0,0.69,0.62
0.51,0.55,0.23,0.7,0.67,0.02,0.6,0.35
0.17,0.42,0.8,0.84,0.27,0.66,0.37,0.13
0.57,0.31,0.61,0.51,0.59,0.22,0.46,0.94
0.44,0.4,0.69,0.92,0.41,0.88,0.44,0.74
0.0,0.53,0.46,0.6,0.51,0.7,0.42,0.59
0.06,0.39,0.47,0.97,0.54,0.94,0.77,0.71
0.67,0.45,0.9,1.0,0.41,0.49,0.83,0.1
