Wifi_A,Wifi_B,Wifi_C,Wifi_D,Wifi_A_5G,Wifi_B_5G,Wifi_C_5G,Wifi_D_5G
0.69,0.35,0.95,0.68,0.42,0.27,0.17,0.37
0.59,0.53,0.63,0.56,0.32,0.79,0.61,0.49
0.0,0.28,0.6,0.82,0.52,0.53,0.94,0.61
0.49,0.39,0.45,0.78,0.08,0.96,0.42,0.66
0.54,0.51,0.41,0.78,0.66,0.26,0.47,0.53
0.43,0.67,0.36,0.43,0.32,0.31,0.48,0.16
0.58,0.44,0.66,0.62,0.29,0.47,1.0,0.32
0.71,0.51,1.0,0.35,0.0,0.65,0.58,0.5
0.28,0.65,0.25,0.0,0.69,0.62,0.51,0.45
0.7,0.32,0.75,0.55,0.8,0.59,0.69,0.64
0.79,0.57,0.82,0.83,0.33,0.61,0.93,0.72
1.0,0.69,0.58,0.64,0.21,0.55,0.32,0.47
0.63,0.45,0.37,0.23,0.4,1.0,0.73,0.46
0.74,0.63,0.61,0.79,0.79,0.47,0.15,0.65
0.79,0.42,0.51,0.65,0.2,0.32,0.74,0.28
0.42,0.59,0.48,0.52,0.15,0.62,0.55,0.47
0.77,0.71,0.38,0.15,0.56,0.49,0.61,0.07
0.71,0.5,0.65,0.59,0.32,0.44,0.5,0.45
0.89,0.49,0.35,1.0,0.43,0.52,0.74,0.65
0.54,0.46,0.77,0.23,0.11,0.58,0.59,0.68
0.63,0.45,0.75,0.29,0.54,0.33,0.48,0.42
0.68,0.45,0.83,0.68,0.36,0.85,0.54,0.42
0.82,0.54,0.0,0.42,0.4,0.0,0.15,0.32
0.65,0.45,0.76,0.75,0.43,0.54,0.65,0.69
0.56,0.0,0.18,1.0,0.55,0.33,0.57,0.08
0.84,0.45,0.38,0.95,0.49,0.76,0.61,0.49
0.35,0.61,0.19,0.87,0.6,0.38,0.13,0.26
0.11,0.58,0.39,0.7,0.42,0.45,0.82,0.62
0.64,0.44,0.14,0.46,0.53,0.74,0.27,0.58
0.56,0.65,0.62,0.35,0.38,0.18,0.46,0.0
0.47,0.13,0.58,0.84,0.46,0.19,0.0,0.63
0.39,0.77,0.54,0.55,0.5,0.75,0.69,0.51
0.53,0.64,0.24,0.8,0.39,0.49,0.74,1.0
0.24,0.42,0.85,0.53,0.99,0.32,0.19,0.76
0.35,1.0,0.6,0.79,0.8,0.64,0.82,0.08
0.23,0.28,0.75,0.81,0.61,0.41,0.4,0.71
0.64,0.84,0.08,0.13,0.49,0.2,0.77,0.38
0.63,0.38,0.29,0.51,0.36,0.54,0.62,0.6
0.92,0.77,0.51,0.4,1.0,0.77,0.38,0.55
0.35,0.58,0.58,0.8,0.23,0.71,0.69,0.7
0.75,0.45,0.58,0.34,0.61,0.32,0.89,0.67
0.78,0.2,0.37,0.9,0.75,0.35,0.54,0.31
